RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.1221039,-0.06299931,0.7171479,0.0,0.0,0.0,0.06582517,-0.1074001,0.7836952,0.0,0.0,0.0,0.09658051,-0.01840973,0.8257719,0.0,0.0,0.0,0.1284587,-0.009033501,0.8321537,0.0,0.0,0.0,0.1514106,-0.0155679,0.8236774,0.0,0.0,0.0,0.1747774,-0.04090279,0.8010544,0.0,0.0,0.0,0.07390475,-0.1017765,0.7660646,0.0,0.0,0.0,0.09494465,-0.01857233,0.8103518,0.0,0.0,0.0,0.1263322,-0.01013321,0.815118,0.0,0.0,0.0,0.1483464,-0.01881069,0.8059363,0.0,0.0,0.0,0.1711296,-0.04364073,0.7867836,0.0,0.0,0.0,0.07907494,-0.09189111,0.7321905,0.0,0.0,0.0,0.09180503,-0.04203546,0.7440285,0.0,0.0,0.0,0.1155381,-0.04032046,0.7438909,0.0,0.0,0.0,0.1360817,-0.0471319,0.7452799,0.0,0.0,0.0,0.1538281,-0.0602904,0.7420096,0.0,0.0,0.0,0.09365794,-0.02169305,0.7847463,0.0,0.0,0.0,0.1227269,-0.01640636,0.7884727,0.0,0.0,0.0,0.1444273,-0.02441674,0.7825065,0.0,0.0,0.0,0.1631438,-0.04807073,0.7698014,0.0,0.0,0.0,0.09880294,-0.08434886,0.6893669,0.0,0.0,0.0,0.1088041,-0.08136928,0.6902902,0.0,0.0,0.0,0.1164109,-0.08166862,0.6902509,0.0,0.0,0.0,0.1268746,-0.08235016,0.6907688,0.0,0.0,0.0,0.1358553,-0.08601788,0.6908479,0.0,0.0,0.0,0.116962,-0.08790347,0.6711217,0.0,0.0,0.0,Prendi
0.1165061,-0.06257248,0.7187123,0.0,0.0,0.0,0.06186964,-0.1088462,0.7852606,0.0,0.0,0.0,0.09033707,-0.01813185,0.8275332,0.0,0.0,0.0,0.1220071,-0.009476781,0.8340951,0.0,0.0,0.0,0.1449619,-0.01536226,0.8255031,0.0,0.0,0.0,0.1684732,-0.04009855,0.8028692,0.0,0.0,0.0,0.06985955,-0.1028255,0.7677069,0.0,0.0,0.0,0.08869396,-0.01852763,0.8121246,0.0,0.0,0.0,0.1199192,-0.01040238,0.8170424,0.0,0.0,0.0,0.1419964,-0.0184359,0.8077058,0.0,0.0,0.0,0.1650216,-0.04263628,0.7885112,0.0,0.0,0.0,0.07461829,-0.09238213,0.7338559,0.0,0.0,0.0,0.08590358,-0.04229474,0.7457485,0.0,0.0,0.0,0.1096087,-0.04021573,0.7456278,0.0,0.0,0.0,0.1302524,-0.04668576,0.7469598,0.0,0.0,0.0,0.148188,-0.05950946,0.7435908,0.0,0.0,0.0,0.0874606,-0.02189636,0.7865478,0.0,0.0,0.0,0.1164244,-0.01646823,0.7903299,0.0,0.0,0.0,0.1381978,-0.02393103,0.7842253,0.0,0.0,0.0,0.1572019,-0.0470354,0.7714107,0.0,0.0,0.0,0.09361796,-0.08404076,0.6907473,0.0,0.0,0.0,0.1035315,-0.08090299,0.6916643,0.0,0.0,0.0,0.1111158,-0.08109343,0.6916285,0.0,0.0,0.0,0.1215603,-0.08163261,0.6921473,0.0,0.0,0.0,0.1305953,-0.08516723,0.6921928,0.0,0.0,0.0,0.1117428,-0.0872007,0.6724094,0.0,0.0,0.0,Prendi
0.1129604,-0.0619365,0.7210383,0.0,0.0,0.0,0.05957329,-0.1102704,0.7867135,0.0,0.0,0.0,0.08472915,-0.01954484,0.8301455,0.0,0.0,0.0,0.1163543,-0.01106304,0.8372051,0.0,0.0,0.0,0.1395206,-0.01563674,0.8285728,0.0,0.0,0.0,0.1631993,-0.04020929,0.8062092,0.0,0.0,0.0,0.06797016,-0.103865,0.7693902,0.0,0.0,0.0,0.0832918,-0.01958144,0.8146946,0.0,0.0,0.0,0.1145142,-0.01138818,0.8200924,0.0,0.0,0.0,0.136816,-0.01834923,0.8106585,0.0,0.0,0.0,0.1603735,-0.04175109,0.7915656,0.0,0.0,0.0,0.07225352,-0.09290445,0.7356886,0.0,0.0,0.0,0.08175758,-0.04266912,0.7480527,0.0,0.0,0.0,0.1054196,-0.04010844,0.748143,0.0,0.0,0.0,0.1261836,-0.04613084,0.7495402,0.0,0.0,0.0,0.1444115,-0.05845672,0.7461262,0.0,0.0,0.0,0.08241244,-0.02263981,0.7890455,0.0,0.0,0.0,0.1113898,-0.01688141,0.7931789,0.0,0.0,0.0,0.1333391,-0.02356958,0.7870559,0.0,0.0,0.0,0.1528847,-0.04574448,0.7740082,0.0,0.0,0.0,0.09080765,-0.08347774,0.69256,0.0,0.0,0.0,0.1006086,-0.08013803,0.6935644,0.0,0.0,0.0,0.1081703,-0.08017403,0.693594,0.0,0.0,0.0,0.1185932,-0.08051953,0.6941916,0.0,0.0,0.0,0.1276986,-0.08387503,0.6942494,0.0,0.0,0.0,0.1090654,-0.08613849,0.6741375,0.0,0.0,0.0,Prendi
0.1105188,-0.06065685,0.7274475,0.0,0.0,0.0,0.05828188,-0.1107015,0.7926453,0.0,0.0,0.0,0.0819418,-0.0197624,0.8374155,0.0,0.0,0.0,0.1140016,-0.0115788,0.8442797,0.0,0.0,0.0,0.1371079,-0.01643103,0.8355453,0.0,0.0,0.0,0.160676,-0.0405187,0.8126948,0.0,0.0,0.0,0.06671138,-0.103966,0.7754126,0.0,0.0,0.0,0.08048237,-0.01979357,0.8219612,0.0,0.0,0.0,0.1120967,-0.01138788,0.8271587,0.0,0.0,0.0,0.1344009,-0.01836431,0.8174914,0.0,0.0,0.0,0.1580977,-0.04111314,0.7979264,0.0,0.0,0.0,0.07046451,-0.0925554,0.7418814,0.0,0.0,0.0,0.0792327,-0.04237658,0.7549176,0.0,0.0,0.0,0.1028484,-0.03936702,0.7548184,0.0,0.0,0.0,0.1237322,-0.04503608,0.7559252,0.0,0.0,0.0,0.1421586,-0.05693644,0.7521588,0.0,0.0,0.0,0.07961652,-0.02292836,0.7962993,0.0,0.0,0.0,0.1088119,-0.01664191,0.8001611,0.0,0.0,0.0,0.130829,-0.02304238,0.793763,0.0,0.0,0.0,0.1506158,-0.0445323,0.7801137,0.0,0.0,0.0,0.08848938,-0.08220261,0.6987584,0.0,0.0,0.0,0.09824255,-0.07869405,0.6997169,0.0,0.0,0.0,0.1058033,-0.07856983,0.6996838,0.0,0.0,0.0,0.1162401,-0.07872456,0.7001795,0.0,0.0,0.0,0.1254096,-0.08191419,0.7000898,0.0,0.0,0.0,0.1066927,-0.0844762,0.6798545,0.0,0.0,0.0,Prendi
0.1084061,-0.05948639,0.7334421,0.0,0.0,0.0,0.0546471,-0.1107916,0.7970028,0.0,0.0,0.0,0.07810818,-0.0199191,0.8433794,0.0,0.0,0.0,0.1121443,-0.01405734,0.8508456,0.0,0.0,0.0,0.1357032,-0.01945072,0.8422266,0.0,0.0,0.0,0.1585633,-0.04279345,0.8190371,0.0,0.0,0.0,0.06344711,-0.1037385,0.7800595,0.0,0.0,0.0,0.07736077,-0.01831418,0.8278432,0.0,0.0,0.0,0.1109808,-0.01179665,0.8337437,0.0,0.0,0.0,0.1334788,-0.01947629,0.8238761,0.0,0.0,0.0,0.1565638,-0.04221427,0.8041559,0.0,0.0,0.0,0.06756464,-0.09115207,0.7469308,0.0,0.0,0.0,0.07774694,-0.03997469,0.7606953,0.0,0.0,0.0,0.1014772,-0.03796268,0.7606989,0.0,0.0,0.0,0.1221361,-0.04447228,0.7618649,0.0,0.0,0.0,0.1401268,-0.05699909,0.758139,0.0,0.0,0.0,0.07726458,-0.02080214,0.8019942,0.0,0.0,0.0,0.1078732,-0.01604438,0.8063596,0.0,0.0,0.0,0.1299604,-0.02320176,0.7998954,0.0,0.0,0.0,0.1490662,-0.04482722,0.7859843,0.0,0.0,0.0,0.08582646,-0.08009422,0.7042858,0.0,0.0,0.0,0.0956118,-0.07698512,0.7054289,0.0,0.0,0.0,0.1031225,-0.07717127,0.7055035,0.0,0.0,0.0,0.1134894,-0.07777041,0.7061224,0.0,0.0,0.0,0.1225249,-0.08133239,0.7060556,0.0,0.0,0.0,0.1038297,-0.08334294,0.6855569,0.0,0.0,0.0,Prendi
0.107465,-0.06017435,0.7373263,0.0,0.0,0.0,0.05220796,-0.1120965,0.7989998,0.0,0.0,0.0,0.07428472,-0.02346653,0.8469816,0.0,0.0,0.0,0.1095782,-0.01706153,0.8552359,0.0,0.0,0.0,0.1335658,-0.02232021,0.8470761,0.0,0.0,0.0,0.1566823,-0.04446203,0.8237708,0.0,0.0,0.0,0.06132531,-0.1048192,0.782321,0.0,0.0,0.0,0.07428584,-0.02029932,0.8315696,0.0,0.0,0.0,0.1091361,-0.01365435,0.8382509,0.0,0.0,0.0,0.1317796,-0.02178872,0.828657,0.0,0.0,0.0,0.154877,-0.04390866,0.8088646,0.0,0.0,0.0,0.06602906,-0.09151,0.7494965,0.0,0.0,0.0,0.07673786,-0.04030198,0.7642611,0.0,0.0,0.0,0.1005328,-0.0388217,0.7647476,0.0,0.0,0.0,0.1210163,-0.04583448,0.7662035,0.0,0.0,0.0,0.1387942,-0.0586409,0.7626244,0.0,0.0,0.0,0.07507993,-0.02175212,0.8056018,0.0,0.0,0.0,0.1065327,-0.01732898,0.8106394,0.0,0.0,0.0,0.1286305,-0.02511054,0.8045498,0.0,0.0,0.0,0.1475748,-0.04645216,0.7905994,0.0,0.0,0.0,0.08504151,-0.07985348,0.7073991,0.0,0.0,0.0,0.09482902,-0.07699168,0.7088006,0.0,0.0,0.0,0.1023094,-0.07736862,0.7090358,0.0,0.0,0.0,0.112619,-0.07823694,0.7098637,0.0,0.0,0.0,0.1215656,-0.0820142,0.7099158,0.0,0.0,0.0,0.1031787,-0.08331019,0.6890315,0.0,0.0,0.0,Prendi
0.1079935,-0.06282628,0.7364012,0.0,0.0,0.0,0.05453461,-0.115096,0.7985405,0.0,0.0,0.0,0.07438803,-0.0263949,0.8458059,0.0,0.0,0.0,0.11089,-0.01797599,0.8536665,0.0,0.0,0.0,0.1350511,-0.02509445,0.8458409,0.0,0.0,0.0,0.1583837,-0.04574871,0.8220623,0.0,0.0,0.0,0.06316274,-0.1076703,0.7816808,0.0,0.0,0.0,0.07473146,-0.02214491,0.8305483,0.0,0.0,0.0,0.1106686,-0.01415175,0.8367275,0.0,0.0,0.0,0.133256,-0.02433544,0.827406,0.0,0.0,0.0,0.1563209,-0.04559159,0.8071821,0.0,0.0,0.0,0.06700762,-0.09401172,0.7487768,0.0,0.0,0.0,0.07769419,-0.04278827,0.7637383,0.0,0.0,0.0,0.1015486,-0.04144573,0.7641209,0.0,0.0,0.0,0.1219561,-0.04876971,0.7653589,0.0,0.0,0.0,0.1395604,-0.06169546,0.7614747,0.0,0.0,0.0,0.07577124,-0.02337801,0.8045406,0.0,0.0,0.0,0.1079424,-0.01831871,0.809126,0.0,0.0,0.0,0.1299655,-0.02764142,0.8033084,0.0,0.0,0.0,0.148761,-0.04856664,0.7890996,0.0,0.0,0.0,0.08519763,-0.08193022,0.7064229,0.0,0.0,0.0,0.09497926,-0.07919914,0.7077647,0.0,0.0,0.0,0.1024305,-0.07969183,0.7079561,0.0,0.0,0.0,0.1126979,-0.08072561,0.7087126,0.0,0.0,0.0,0.1215878,-0.08462822,0.7086626,0.0,0.0,0.0,0.1029484,-0.08547562,0.6878301,0.0,0.0,0.0,Prendi
0.1103183,-0.06139928,0.7400949,0.0,0.0,0.0,0.05809557,-0.1145819,0.8029566,0.0,0.0,0.0,0.07750313,-0.02513212,0.84975,0.0,0.0,0.0,0.1141527,-0.01595914,0.8570206,0.0,0.0,0.0,0.1383511,-0.02281177,0.8488329,0.0,0.0,0.0,0.1617499,-0.0430811,0.8247819,0.0,0.0,0.0,0.0666322,-0.1070485,0.7860721,0.0,0.0,0.0,0.07755756,-0.02099603,0.8344675,0.0,0.0,0.0,0.1136165,-0.01220614,0.8400725,0.0,0.0,0.0,0.1362965,-0.02204758,0.8304176,0.0,0.0,0.0,0.159446,-0.04302967,0.8099371,0.0,0.0,0.0,0.0699963,-0.09335828,0.7531636,0.0,0.0,0.0,0.08010183,-0.04173118,0.7677212,0.0,0.0,0.0,0.1039288,-0.03995848,0.7677073,0.0,0.0,0.0,0.1244878,-0.04690194,0.7686604,0.0,0.0,0.0,0.142264,-0.05954474,0.7645789,0.0,0.0,0.0,0.07828899,-0.02226853,0.8084564,0.0,0.0,0.0,0.1105624,-0.01653498,0.81253,0.0,0.0,0.0,0.1327103,-0.02545321,0.806374,0.0,0.0,0.0,0.151666,-0.04619181,0.7919923,0.0,0.0,0.0,0.08739655,-0.08112645,0.7105279,0.0,0.0,0.0,0.09714738,-0.0782131,0.7117139,0.0,0.0,0.0,0.1046087,-0.07855928,0.7117994,0.0,0.0,0.0,0.1149054,-0.0794,0.7124054,0.0,0.0,0.0,0.1238643,-0.08314401,0.7122318,0.0,0.0,0.0,0.1049282,-0.08462006,0.691579,0.0,0.0,0.0,Prendi
0.1125089,-0.06120169,0.7424591,0.0,0.0,0.0,0.06463302,-0.1139294,0.8104402,0.0,0.0,0.0,0.08405598,-0.01884794,0.8508401,0.0,0.0,0.0,0.1208251,-0.009845436,0.8558869,0.0,0.0,0.0,0.1441185,-0.0236128,0.8480514,0.0,0.0,0.0,0.1665186,-0.04071069,0.8235239,0.0,0.0,0.0,0.07218763,-0.1068628,0.7929045,0.0,0.0,0.0,0.08308803,-0.01566869,0.8353661,0.0,0.0,0.0,0.1192956,-0.006605804,0.8388842,0.0,0.0,0.0,0.1416525,-0.02109379,0.8297827,0.0,0.0,0.0,0.1641734,-0.03989518,0.8086859,0.0,0.0,0.0,0.07384009,-0.0944761,0.7593792,0.0,0.0,0.0,0.08314771,-0.04077268,0.7703905,0.0,0.0,0.0,0.1068144,-0.0381639,0.7687595,0.0,0.0,0.0,0.1276478,-0.044572,0.7688946,0.0,0.0,0.0,0.1457207,-0.0566197,0.7646519,0.0,0.0,0.0,0.08247434,-0.01842272,0.8094831,0.0,0.0,0.0,0.114958,-0.01205349,0.8117087,0.0,0.0,0.0,0.1373474,-0.02287817,0.8057083,0.0,0.0,0.0,0.1559958,-0.04270905,0.7908492,0.0,0.0,0.0,0.08875147,-0.08387554,0.7155465,0.0,0.0,0.0,0.09842233,-0.0805164,0.7160478,0.0,0.0,0.0,0.1058869,-0.08054227,0.7157338,0.0,0.0,0.0,0.1162356,-0.08092058,0.7157973,0.0,0.0,0.0,0.1253282,-0.08430839,0.715317,0.0,0.0,0.0,0.1053236,-0.08823377,0.6959147,0.0,0.0,0.0,Prendi
0.116012,-0.06026644,0.7427851,0.0,0.0,0.0,0.06656722,-0.1118622,0.8126991,0.0,0.0,0.0,0.08977885,-0.01664686,0.8493965,0.0,0.0,0.0,0.124777,-0.0170058,0.8558414,0.0,0.0,0.0,0.1477953,-0.02836686,0.846285,0.0,0.0,0.0,0.1691437,-0.04359293,0.8226314,0.0,0.0,0.0,0.07441779,-0.1051087,0.7951785,0.0,0.0,0.0,0.08877212,-0.01246279,0.8341042,0.0,0.0,0.0,0.1241495,-0.01090556,0.8395342,0.0,0.0,0.0,0.1466771,-0.02225435,0.8285235,0.0,0.0,0.0,0.1685845,-0.04027915,0.8078706,0.0,0.0,0.0,0.07671318,-0.09284604,0.7615367,0.0,0.0,0.0,0.08772023,-0.03758365,0.7701693,0.0,0.0,0.0,0.1112963,-0.0361287,0.7680012,0.0,0.0,0.0,0.1320139,-0.04292351,0.7680613,0.0,0.0,0.0,0.1497868,-0.05544579,0.7641547,0.0,0.0,0.0,0.0877763,-0.01435715,0.8081783,0.0,0.0,0.0,0.1202094,-0.01264489,0.8117644,0.0,0.0,0.0,0.1428417,-0.02155936,0.8042852,0.0,0.0,0.0,0.1608075,-0.04138803,0.7893914,0.0,0.0,0.0,0.09124102,-0.08364743,0.7173969,0.0,0.0,0.0,0.1009559,-0.08053601,0.7177143,0.0,0.0,0.0,0.1083917,-0.08080143,0.717326,0.0,0.0,0.0,0.118704,-0.08146346,0.7172915,0.0,0.0,0.0,0.1276954,-0.08510387,0.7168343,0.0,0.0,0.0,0.1071807,-0.08931655,0.6982447,0.0,0.0,0.0,Prendi
0.1160803,-0.0579989,0.7464097,0.0,0.0,0.0,0.06644136,-0.1098465,0.8169875,0.0,0.0,0.0,0.09207962,-0.01724547,0.8535101,0.0,0.0,0.0,0.1259251,-0.01992679,0.8592585,0.0,0.0,0.0,0.1488266,-0.02965742,0.8488523,0.0,0.0,0.0,0.1690138,-0.04471689,0.8249811,0.0,0.0,0.0,0.07419465,-0.1030018,0.7994887,0.0,0.0,0.0,0.09072455,-0.01205367,0.8385063,0.0,0.0,0.0,0.125452,-0.01212811,0.8436437,0.0,0.0,0.0,0.1480321,-0.02172661,0.8316764,0.0,0.0,0.0,0.1693134,-0.03975403,0.8106159,0.0,0.0,0.0,0.07669338,-0.09058607,0.7659366,0.0,0.0,0.0,0.08827101,-0.03558439,0.7744856,0.0,0.0,0.0,0.1117507,-0.03406847,0.771789,0.0,0.0,0.0,0.1325235,-0.04068798,0.7713547,0.0,0.0,0.0,0.1503087,-0.05306351,0.7670034,0.0,0.0,0.0,0.08908177,-0.01287395,0.8125632,0.0,0.0,0.0,0.1212996,-0.01187634,0.8158042,0.0,0.0,0.0,0.1439801,-0.01984107,0.80752,0.0,0.0,0.0,0.1617139,-0.03946584,0.7919687,0.0,0.0,0.0,0.0907809,-0.08147585,0.7215685,0.0,0.0,0.0,0.1005333,-0.07831454,0.7216707,0.0,0.0,0.0,0.1079867,-0.07851833,0.7210946,0.0,0.0,0.0,0.11833,-0.07909912,0.7208019,0.0,0.0,0.0,0.1273323,-0.08267975,0.7201295,0.0,0.0,0.0,0.1064309,-0.08699673,0.7019888,0.0,0.0,0.0,Prendi
0.113761,-0.04916012,0.7541775,0.0,0.0,0.0,0.06393538,-0.1036617,0.8241342,0.0,0.0,0.0,0.08867009,-0.01168245,0.8614215,0.0,0.0,0.0,0.1215397,-0.0172593,0.8666743,0.0,0.0,0.0,0.1448223,-0.02539098,0.8554938,0.0,0.0,0.0,0.1648788,-0.03876799,0.8319986,0.0,0.0,0.0,0.07168508,-0.09630674,0.806886,0.0,0.0,0.0,0.08714088,-0.005679131,0.8466915,0.0,0.0,0.0,0.121347,-0.007617354,0.8520714,0.0,0.0,0.0,0.1446057,-0.01521862,0.8393832,0.0,0.0,0.0,0.1660605,-0.03225422,0.8182548,0.0,0.0,0.0,0.07477895,-0.08319336,0.7736294,0.0,0.0,0.0,0.08547352,-0.02770257,0.7824543,0.0,0.0,0.0,0.1088137,-0.02557582,0.7795575,0.0,0.0,0.0,0.1298102,-0.03151941,0.778922,0.0,0.0,0.0,0.1479821,-0.04331291,0.7744304,0.0,0.0,0.0,0.08546486,-0.005669534,0.8207384,0.0,0.0,0.0,0.1175454,-0.005007505,0.8242564,0.0,0.0,0.0,0.1408397,-0.01146865,0.8154035,0.0,0.0,0.0,0.1590164,-0.03048486,0.7994888,0.0,0.0,0.0,0.08893247,-0.07342553,0.7294269,0.0,0.0,0.0,0.098621,-0.069965,0.7295057,0.0,0.0,0.0,0.1060937,-0.06990552,0.7288713,0.0,0.0,0.0,0.1164738,-0.07013458,0.728492,0.0,0.0,0.0,0.1255832,-0.07342142,0.7277302,0.0,0.0,0.0,0.1046934,-0.07856262,0.7096781,0.0,0.0,0.0,Prendi
0.1110033,-0.04715163,0.7578599,0.0,0.0,0.0,0.06086513,-0.1016822,0.8275706,0.0,0.0,0.0,0.08504562,-0.009554684,0.8648556,0.0,0.0,0.0,0.1178954,-0.01501644,0.870348,0.0,0.0,0.0,0.1412813,-0.0230943,0.8593454,0.0,0.0,0.0,0.1615436,-0.03645074,0.8360158,0.0,0.0,0.0,0.06871147,-0.09433442,0.8103627,0.0,0.0,0.0,0.08360004,-0.003583729,0.8501042,0.0,0.0,0.0,0.1177739,-0.005402446,0.855726,0.0,0.0,0.0,0.1411446,-0.01295269,0.8432145,0.0,0.0,0.0,0.1628004,-0.02995884,0.8222681,0.0,0.0,0.0,0.07199533,-0.0812732,0.7771039,0.0,0.0,0.0,0.082451,-0.0257321,0.7858984,0.0,0.0,0.0,0.1058039,-0.02353591,0.7831605,0.0,0.0,0.0,0.1268231,-0.02941346,0.7826825,0.0,0.0,0.0,0.1450635,-0.04115707,0.7783399,0.0,0.0,0.0,0.08210506,-0.003628016,0.8241401,0.0,0.0,0.0,0.1141579,-0.002856612,0.8278803,0.0,0.0,0.0,0.137534,-0.009259462,0.8192022,0.0,0.0,0.0,0.1558818,-0.028247,0.8034502,0.0,0.0,0.0,0.08642554,-0.07154244,0.7329828,0.0,0.0,0.0,0.09610216,-0.0680508,0.7331226,0.0,0.0,0.0,0.1035789,-0.06796855,0.7325401,0.0,0.0,0.0,0.1139621,-0.06816506,0.7322336,0.0,0.0,0.0,0.123087,-0.07142413,0.7315414,0.0,0.0,0.0,0.1023401,-0.07666582,0.713354,0.0,0.0,0.0,Prendi
0.1098894,-0.05308467,0.7598342,0.0,0.0,0.0,0.05959889,-0.1083117,0.8288837,0.0,0.0,0.0,0.0837215,-0.01657397,0.8671544,0.0,0.0,0.0,0.116559,-0.02209848,0.8726574,0.0,0.0,0.0,0.1399656,-0.03006887,0.8616207,0.0,0.0,0.0,0.1602728,-0.04319143,0.8381975,0.0,0.0,0.0,0.06748159,-0.1007907,0.8117676,0.0,0.0,0.0,0.08230709,-0.01045281,0.8524615,0.0,0.0,0.0,0.1164691,-0.01233602,0.8581339,0.0,0.0,0.0,0.1398637,-0.01976347,0.8455937,0.0,0.0,0.0,0.1615588,-0.03656006,0.8245193,0.0,0.0,0.0,0.07083566,-0.08739209,0.7786502,0.0,0.0,0.0,0.08128427,-0.03194577,0.7880313,0.0,0.0,0.0,0.1046432,-0.02972692,0.7853633,0.0,0.0,0.0,0.1256622,-0.03560376,0.7848681,0.0,0.0,0.0,0.143909,-0.04730642,0.7804432,0.0,0.0,0.0,0.08086488,-0.01023221,0.8264953,0.0,0.0,0.0,0.1129102,-0.009505928,0.8303083,0.0,0.0,0.0,0.1363027,-0.01582515,0.8216129,0.0,0.0,0.0,0.1546787,-0.03465509,0.8057058,0.0,0.0,0.0,0.08535749,-0.07721555,0.7346599,0.0,0.0,0.0,0.09503449,-0.07372767,0.7348551,0.0,0.0,0.0,0.1025123,-0.07364106,0.7342886,0.0,0.0,0.0,0.1128962,-0.07383668,0.7340012,0.0,0.0,0.0,0.1220218,-0.0770905,0.7332944,0.0,0.0,0.0,0.1013109,-0.08214211,0.7150123,0.0,0.0,0.0,Prendi
