RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.0,0.0,0.0,-0.1911031,-0.2055539,0.3543649,0.0,0.0,0.0,-0.1385715,-0.1522959,0.3783968,0.0,0.0,0.0,-0.1499511,-0.136644,0.3977615,0.0,0.0,0.0,-0.1554186,-0.1528588,0.4061441,0.0,0.0,0.0,-0.1726555,-0.1615134,0.4069243,0.0,0.0,0.0,-0.2010253,-0.1619404,0.4074355,0.0,0.0,0.0,-0.1423001,-0.1672918,0.3694308,0.0,0.0,0.0,-0.1573808,-0.1312413,0.3855457,0.0,0.0,0.0,-0.1653323,-0.1416239,0.3996412,0.0,0.0,0.0,-0.1849264,-0.1494024,0.4011472,0.0,0.0,0.0,-0.2135768,-0.1598435,0.4010409,0.0,0.0,0.0,-0.1445749,-0.1945864,0.3528278,0.0,0.0,0.0,-0.1707285,-0.1708957,0.3466585,0.0,0.0,0.0,-0.1891769,-0.1744592,0.3552636,0.0,0.0,0.0,-0.2020548,-0.1802636,0.3678038,0.0,0.0,0.0,-0.2143438,-0.1906037,0.3790364,0.0,0.0,0.0,-0.1663037,-0.1374341,0.3652796,0.0,0.0,0.0,-0.1811493,-0.139263,0.3794139,0.0,0.0,0.0,-0.1998981,-0.1475663,0.385186,0.0,0.0,0.0,-0.2206553,-0.1662569,0.386384,0.0,0.0,0.0,-0.1659883,-0.2303246,0.342549,0.0,0.0,0.0,-0.1759712,-0.2308441,0.3449975,0.0,0.0,0.0,-0.1825282,-0.2328801,0.3480127,0.0,0.0,0.0,-0.1910956,-0.2350613,0.3525331,0.0,0.0,0.0,-0.1966358,-0.2384907,0.3581343,0.0,0.0,0.0,-0.1834875,-0.2482336,0.341,Rilascia
0.0,0.0,0.0,-0.2009783,-0.2346298,0.3546513,0.0,0.0,0.0,-0.1489227,-0.1831219,0.3820777,0.0,0.0,0.0,-0.1588282,-0.172403,0.3978084,0.0,0.0,0.0,-0.1654853,-0.1902345,0.4023026,0.0,0.0,0.0,-0.1809716,-0.1992889,0.404134,0.0,0.0,0.0,-0.202982,-0.2013877,0.4073552,0.0,0.0,0.0,-0.1522274,-0.1974669,0.3720842,0.0,0.0,0.0,-0.1664711,-0.1651353,0.3867927,0.0,0.0,0.0,-0.1746755,-0.1771735,0.3987446,0.0,0.0,0.0,-0.1924958,-0.1853805,0.4019319,0.0,0.0,0.0,-0.2160784,-0.1965264,0.4044255,0.0,0.0,0.0,-0.1546279,-0.2238364,0.3537973,0.0,0.0,0.0,-0.1817346,-0.1994278,0.3465311,0.0,0.0,0.0,-0.1998108,-0.203635,0.3556411,0.0,0.0,0.0,-0.2119269,-0.2101621,0.3687041,0.0,0.0,0.0,-0.223234,-0.2206383,0.3806873,0.0,0.0,0.0,-0.1765687,-0.167737,0.3663357,0.0,0.0,0.0,-0.1917162,-0.1700929,0.3802998,0.0,0.0,0.0,-0.208667,-0.1795799,0.388254,0.0,0.0,0.0,-0.2268346,-0.1986211,0.3908876,0.0,0.0,0.0,-0.1759533,-0.2590553,0.3420746,0.0,0.0,0.0,-0.1857424,-0.2596364,0.3447537,0.0,0.0,0.0,-0.1920865,-0.2617457,0.3479461,0.0,0.0,0.0,-0.2003825,-0.2640328,0.3527003,0.0,0.0,0.0,-0.2056851,-0.2676077,0.3584378,0.0,0.0,0.0,-0.1927427,-0.2768449,0.3409865,Rilascia
0.0,0.0,0.0,-0.2095079,-0.2603975,0.3574092,0.0,0.0,0.0,-0.1570303,-0.2095231,0.3850395,0.0,0.0,0.0,-0.1666857,-0.2006669,0.3999367,0.0,0.0,0.0,-0.1734116,-0.2198932,0.4031258,0.0,0.0,0.0,-0.1890184,-0.2300277,0.4037191,0.0,0.0,0.0,-0.2075215,-0.2312067,0.4085308,0.0,0.0,0.0,-0.1605295,-0.2236673,0.3748208,0.0,0.0,0.0,-0.1745172,-0.1925326,0.3896477,0.0,0.0,0.0,-0.1821104,-0.2061488,0.4011847,0.0,0.0,0.0,-0.199485,-0.215114,0.4039975,0.0,0.0,0.0,-0.2203747,-0.2250724,0.4074063,0.0,0.0,0.0,-0.1632582,-0.2496133,0.355967,0.0,0.0,0.0,-0.1906539,-0.2250045,0.349349,0.0,0.0,0.0,-0.2084559,-0.2295146,0.3588251,0.0,0.0,0.0,-0.2201392,-0.2363447,0.372084,0.0,0.0,0.0,-0.2308611,-0.2467638,0.3843096,0.0,0.0,0.0,-0.1852124,-0.1938268,0.369399,0.0,0.0,0.0,-0.1996893,-0.1969986,0.3840366,0.0,0.0,0.0,-0.216074,-0.2068395,0.3922272,0.0,0.0,0.0,-0.232696,-0.2251689,0.3950833,0.0,0.0,0.0,-0.1847642,-0.2845877,0.343913,0.0,0.0,0.0,-0.194468,-0.2852228,0.3467997,0.0,0.0,0.0,-0.2007142,-0.2873924,0.3501072,0.0,0.0,0.0,-0.208873,-0.2897672,0.3550187,0.0,0.0,0.0,-0.2140268,-0.2934471,0.3608248,0.0,0.0,0.0,-0.2014426,-0.302344,0.3429668,No_action
0.0,0.0,0.0,-0.2151009,-0.2983312,0.3634953,0.0,0.0,0.0,-0.1626485,-0.2497256,0.394977,0.0,0.0,0.0,-0.1727119,-0.2459351,0.4077078,0.0,0.0,0.0,-0.180276,-0.2658765,0.4068616,0.0,0.0,0.0,-0.1942029,-0.2736649,0.4099777,0.0,0.0,0.0,-0.2102086,-0.2778274,0.4150989,0.0,0.0,0.0,-0.1659527,-0.2625895,0.3832057,0.0,0.0,0.0,-0.1808747,-0.2347541,0.4006168,0.0,0.0,0.0,-0.1875568,-0.2513775,0.4098877,0.0,0.0,0.0,-0.2041587,-0.2587492,0.4136783,0.0,0.0,0.0,-0.2227817,-0.2711683,0.4168963,0.0,0.0,0.0,-0.1689185,-0.2863891,0.3617206,0.0,0.0,0.0,-0.1975526,-0.2616968,0.3585148,0.0,0.0,0.0,-0.2148453,-0.2677783,0.3680164,0.0,0.0,0.0,-0.2258013,-0.2762995,0.3808683,0.0,0.0,0.0,-0.2355739,-0.2883114,0.3925162,0.0,0.0,0.0,-0.1924476,-0.2326792,0.3811233,0.0,0.0,0.0,-0.2058693,-0.2384622,0.3961246,0.0,0.0,0.0,-0.2213196,-0.2491564,0.4040051,0.0,0.0,0.0,-0.2363162,-0.2688404,0.4062499,0.0,0.0,0.0,-0.1901972,-0.3203067,0.3468491,0.0,0.0,0.0,-0.1997625,-0.3214781,0.3499801,0.0,0.0,0.0,-0.2058285,-0.3241501,0.3532445,0.0,0.0,0.0,-0.2137474,-0.3272379,0.3581434,0.0,0.0,0.0,-0.2186021,-0.3316374,0.363701,0.0,0.0,0.0,-0.2063611,-0.3381836,0.3447481,No_action
0.0,0.0,0.0,-0.2212384,-0.3300048,0.3690224,0.0,0.0,0.0,-0.1678046,-0.2850417,0.4036908,0.0,0.0,0.0,-0.1774252,-0.2824334,0.4158585,0.0,0.0,0.0,-0.1852874,-0.3007869,0.414939,0.0,0.0,0.0,-0.1997726,-0.3084445,0.4171579,0.0,0.0,0.0,-0.2158021,-0.3130755,0.4217725,0.0,0.0,0.0,-0.1712227,-0.2968235,0.3909199,0.0,0.0,0.0,-0.1852409,-0.2701858,0.4101085,0.0,0.0,0.0,-0.1923401,-0.286375,0.4188455,0.0,0.0,0.0,-0.209367,-0.2935611,0.4219363,0.0,0.0,0.0,-0.2281833,-0.3062397,0.4243036,0.0,0.0,0.0,-0.1748136,-0.3190211,0.3678051,0.0,0.0,0.0,-0.2028057,-0.2935498,0.3665468,0.0,0.0,0.0,-0.2202172,-0.2998368,0.375693,0.0,0.0,0.0,-0.231364,-0.3089151,0.3879635,0.0,0.0,0.0,-0.2413595,-0.3215508,0.3987874,0.0,0.0,0.0,-0.1968652,-0.2662824,0.3909902,0.0,0.0,0.0,-0.2104131,-0.2725947,0.4057447,0.0,0.0,0.0,-0.2263214,-0.2832415,0.4127091,0.0,0.0,0.0,-0.2416322,-0.3029517,0.4138877,0.0,0.0,0.0,-0.1969402,-0.3513357,0.3507363,0.0,0.0,0.0,-0.206524,-0.3525007,0.3538273,0.0,0.0,0.0,-0.2126445,-0.3552521,0.3569271,0.0,0.0,0.0,-0.2206216,-0.3584895,0.3616375,0.0,0.0,0.0,-0.2255622,-0.3631514,0.3668974,0.0,0.0,0.0,-0.2135591,-0.3686391,0.3474562,No_action
0.0,0.0,0.0,-0.2318684,-0.3899698,0.3782398,0.0,0.0,0.0,-0.1789034,-0.353551,0.4221174,0.0,0.0,0.0,-0.1885498,-0.3537338,0.4319095,0.0,0.0,0.0,-0.1974777,-0.3700839,0.4285816,0.0,0.0,0.0,-0.2117478,-0.3769618,0.4296808,0.0,0.0,0.0,-0.2285623,-0.3811051,0.4328936,0.0,0.0,0.0,-0.1816709,-0.3628981,0.4074229,0.0,0.0,0.0,-0.1950845,-0.3397679,0.4287889,0.0,0.0,0.0,-0.203555,-0.3560539,0.4349168,0.0,0.0,0.0,-0.2206033,-0.3623388,0.4363905,0.0,0.0,0.0,-0.2406753,-0.3739841,0.4359441,0.0,0.0,0.0,-0.1849834,-0.3814144,0.3811218,0.0,0.0,0.0,-0.2116502,-0.3546125,0.3820744,0.0,0.0,0.0,-0.2298256,-0.361198,0.3892218,0.0,0.0,0.0,-0.2420222,-0.3713278,0.3993984,0.0,0.0,0.0,-0.2533186,-0.3847336,0.4077972,0.0,0.0,0.0,-0.2054403,-0.3317376,0.4103468,0.0,0.0,0.0,-0.2200535,-0.3392653,0.4234292,0.0,0.0,0.0,-0.2364674,-0.3498296,0.4280192,0.0,0.0,0.0,-0.2533494,-0.3684618,0.4255356,0.0,0.0,0.0,-0.2074888,-0.4097732,0.3584142,0.0,0.0,0.0,-0.2172942,-0.4108439,0.3607738,0.0,0.0,0.0,-0.2237202,-0.4136711,0.363099,0.0,0.0,0.0,-0.2321209,-0.4171063,0.3668424,0.0,0.0,0.0,-0.2375903,-0.4221912,0.3710898,0.0,0.0,0.0,-0.2246632,-0.4255149,0.3517482,No_action
0.0,0.0,0.0,-0.2384818,-0.474764,0.3885201,0.0,0.0,0.0,-0.1846767,-0.4537609,0.4433621,0.0,0.0,0.0,-0.1952587,-0.4597602,0.4533967,0.0,0.0,0.0,-0.2036403,-0.4753172,0.4458962,0.0,0.0,0.0,-0.2109718,-0.4065048,0.438725,0.0,0.0,0.0,-0.228455,-0.4111767,0.440945,0.0,0.0,0.0,-0.1807431,-0.3899279,0.4177255,0.0,0.0,0.0,-0.1944737,-0.3708199,0.441475,0.0,0.0,0.0,-0.2032337,-0.3867109,0.4456583,0.0,0.0,0.0,-0.2201856,-0.3925732,0.4462887,0.0,0.0,0.0,-0.2407307,-0.4044857,0.4442137,0.0,0.0,0.0,-0.1841093,-0.4053979,0.3895323,0.0,0.0,0.0,-0.2108362,-0.37903,0.393109,0.0,0.0,0.0,-0.2291026,-0.386394,0.3990891,0.0,0.0,0.0,-0.2414189,-0.3975995,0.4077866,0.0,0.0,0.0,-0.2528827,-0.4119509,0.4143986,0.0,0.0,0.0,-0.2046055,-0.3602715,0.4241792,0.0,0.0,0.0,-0.2195646,-0.3687159,0.4358386,0.0,0.0,0.0,-0.2359557,-0.3793575,0.4388255,0.0,0.0,0.0,-0.2531591,-0.3979282,0.4340696,0.0,0.0,0.0,-0.2061401,-0.4310109,0.36326,0.0,0.0,0.0,-0.2159887,-0.4323549,0.3652997,0.0,0.0,0.0,-0.2224535,-0.4354374,0.3671588,0.0,0.0,0.0,-0.2309179,-0.4392887,0.3703194,0.0,0.0,0.0,-0.2364529,-0.444834,0.3738443,0.0,0.0,0.0,-0.2231692,-0.4458657,0.3545033,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2162187,-0.4784481,0.4575045,0.0,0.0,0.0,-0.2383856,-0.4840218,0.4532496,0.0,0.0,0.0,-0.1880657,-0.4580511,0.4265636,0.0,0.0,0.0,-0.2015913,-0.4454787,0.4543248,0.0,0.0,0.0,-0.2105286,-0.4634871,0.4550429,0.0,0.0,0.0,-0.228476,-0.4655277,0.4608041,0.0,0.0,0.0,-0.2509659,-0.4777422,0.4523295,0.0,0.0,0.0,-0.1919917,-0.467356,0.3957657,0.0,0.0,0.0,-0.2181778,-0.4432565,0.4048963,0.0,0.0,0.0,-0.23655,-0.4516841,0.4087972,0.0,0.0,0.0,-0.2491117,-0.4644209,0.4145289,0.0,0.0,0.0,-0.2608349,-0.4797685,0.4174497,0.0,0.0,0.0,-0.2115341,-0.4316836,0.4392982,0.0,0.0,0.0,-0.2266582,-0.4437573,0.4489598,0.0,0.0,0.0,-0.2437384,-0.4535101,0.4504949,0.0,0.0,0.0,-0.2616369,-0.4703453,0.4404755,0.0,0.0,0.0,-0.2134808,-0.4866996,0.3638987,0.0,0.0,0.0,-0.2234104,-0.4884427,0.3653899,0.0,0.0,0.0,-0.2299473,-0.4918306,0.3663712,0.0,0.0,0.0,-0.2385106,-0.4962538,0.368411,0.0,0.0,0.0,-0.244133,-0.5024123,0.3704786,0.0,0.0,0.0,-0.230636,-0.4990236,0.3515444,No_action
0.0,0.0,0.0,-0.2427728,-0.5368429,0.3943098,0.0,0.0,0.0,-0.1856517,-0.5290508,0.4505016,0.0,0.0,0.0,-0.1974571,-0.5331985,0.4615136,0.0,0.0,0.0,-0.2073374,-0.5514784,0.4466018,0.0,0.0,0.0,-0.2196813,-0.5584108,0.4643171,0.0,0.0,0.0,-0.2472785,-0.5645083,0.4589508,0.0,0.0,0.0,-0.1904124,-0.5292878,0.4333755,0.0,0.0,0.0,-0.2037271,-0.5194105,0.4661357,0.0,0.0,0.0,-0.2130401,-0.5438078,0.4601236,0.0,0.0,0.0,-0.2325367,-0.5466827,0.4693885,0.0,0.0,0.0,-0.2598448,-0.5582113,0.4575617,0.0,0.0,0.0,-0.1956027,-0.5302061,0.4016576,0.0,0.0,0.0,-0.2221339,-0.5109152,0.4185213,0.0,0.0,0.0,-0.2403701,-0.5204027,0.4203561,0.0,0.0,0.0,-0.2529375,-0.5343413,0.42253,0.0,0.0,0.0,-0.2649772,-0.550285,0.4205342,0.0,0.0,0.0,-0.2143898,-0.5038009,0.4538614,0.0,0.0,0.0,-0.2292743,-0.5233548,0.4608352,0.0,0.0,0.0,-0.2474981,-0.5331867,0.4605611,0.0,0.0,0.0,-0.2682025,-0.5483719,0.4455593,0.0,0.0,0.0,-0.2181958,-0.5406965,0.3666573,0.0,0.0,0.0,-0.2281189,-0.5429707,0.3678409,0.0,0.0,0.0,-0.234659,-0.5465821,0.3679615,0.0,0.0,0.0,-0.2431992,-0.5515258,0.3688235,0.0,0.0,0.0,-0.2487458,-0.5580813,0.36914,0.0,0.0,0.0,-0.2357861,-0.5492982,0.3512545,No_action
0.0,0.0,0.0,-0.2452348,-0.588264,0.3960377,0.0,0.0,0.0,-0.184162,-0.5790998,0.4514278,0.0,0.0,0.0,-0.1978335,-0.587463,0.4620801,0.0,0.0,0.0,-0.2106805,-0.6037919,0.4482226,0.0,0.0,0.0,-0.2253075,-0.6186837,0.4712526,0.0,0.0,0.0,-0.2548181,-0.5995048,0.4614839,0.0,0.0,0.0,-0.1883361,-0.5508187,0.4375592,0.0,0.0,0.0,-0.2032165,-0.5457966,0.4724946,0.0,0.0,0.0,-0.212356,-0.5721833,0.4642673,0.0,0.0,0.0,-0.2349125,-0.5761504,0.4759736,0.0,0.0,0.0,-0.2670014,-0.5933906,0.4577653,0.0,0.0,0.0,-0.1947034,-0.5491819,0.4064924,0.0,0.0,0.0,-0.2241327,-0.5364932,0.4265223,0.0,0.0,0.0,-0.2414476,-0.547804,0.4269252,0.0,0.0,0.0,-0.2530236,-0.5628558,0.4271966,0.0,0.0,0.0,-0.2640384,-0.5798843,0.421517,0.0,0.0,0.0,-0.2157494,-0.5306426,0.4618102,0.0,0.0,0.0,-0.2304052,-0.5537561,0.4671392,0.0,0.0,0.0,-0.2499716,-0.5637991,0.4657365,0.0,0.0,0.0,-0.272393,-0.5824401,0.4448907,0.0,0.0,0.0,-0.2169109,-0.5583521,0.3711104,0.0,0.0,0.0,-0.226595,-0.5618223,0.3719176,0.0,0.0,0.0,-0.2328092,-0.5660617,0.3714399,0.0,0.0,0.0,-0.2408979,-0.5719145,0.3714763,0.0,0.0,0.0,-0.2457798,-0.5789548,0.3708013,0.0,0.0,0.0,-0.2336628,-0.5666464,0.3544236,No_action
0.0,0.0,0.0,-0.2487058,-0.6155481,0.3873615,0.0,0.0,0.0,-0.1851196,-0.6107311,0.4417311,0.0,0.0,0.0,-0.2019282,-0.6221535,0.4534157,0.0,0.0,0.0,-0.2187695,-0.6346811,0.4481269,0.0,0.0,0.0,-0.2432892,-0.6550295,0.4717405,0.0,0.0,0.0,-0.2814713,-0.6724783,0.4425331,0.0,0.0,0.0,-0.1926979,-0.6082004,0.4255588,0.0,0.0,0.0,-0.2097593,-0.6122003,0.4633552,0.0,0.0,0.0,-0.2269482,-0.6315709,0.4624104,0.0,0.0,0.0,-0.2573361,-0.6439332,0.4691242,0.0,0.0,0.0,-0.2881616,-0.662881,0.4349026,0.0,0.0,0.0,-0.2010521,-0.6006166,0.3962948,0.0,0.0,0.0,-0.2316949,-0.5970217,0.4204056,0.0,0.0,0.0,-0.2489651,-0.6090947,0.4193794,0.0,0.0,0.0,-0.2602852,-0.6251005,0.4157484,0.0,0.0,0.0,-0.2694333,-0.6409645,0.4037512,0.0,0.0,0.0,-0.2237737,-0.5965128,0.4560567,0.0,0.0,0.0,-0.2459751,-0.6144341,0.4608945,0.0,0.0,0.0,-0.2663719,-0.6311586,0.453526,0.0,0.0,0.0,-0.2848459,-0.6495214,0.4226939,0.0,0.0,0.0,-0.2243454,-0.6041806,0.3608942,0.0,0.0,0.0,-0.2336669,-0.6086893,0.3610718,0.0,0.0,0.0,-0.239558,-0.6132509,0.3596781,0.0,0.0,0.0,-0.2471748,-0.6196668,0.3584183,0.0,0.0,0.0,-0.2514828,-0.6267403,0.3561216,0.0,0.0,0.0,-0.2409834,-0.6098828,0.3430473,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,-0.2467875,-0.633437,0.3862919,0.0,0.0,0.0,-0.1849554,-0.6329963,0.4423242,0.0,0.0,0.0,-0.2024255,-0.6442485,0.4519505,0.0,0.0,0.0,-0.2195778,-0.6573963,0.4489732,0.0,0.0,0.0,-0.2460787,-0.6784931,0.4685273,0.0,0.0,0.0,-0.2817371,-0.6925929,0.4379576,0.0,0.0,0.0,-0.1919184,-0.6292911,0.426113,0.0,0.0,0.0,-0.2103546,-0.634927,0.4623281,0.0,0.0,0.0,-0.2292768,-0.6538526,0.4620772,0.0,0.0,0.0,-0.2591414,-0.6666923,0.4650566,0.0,0.0,0.0,-0.2874487,-0.6824452,0.4303646,0.0,0.0,0.0,-0.1992279,-0.6197371,0.3971342,0.0,0.0,0.0,-0.2306355,-0.6167105,0.4207007,0.0,0.0,0.0,-0.2481019,-0.6286049,0.4185838,0.0,0.0,0.0,-0.2594643,-0.6443605,0.4137687,0.0,0.0,0.0,-0.2681518,-0.6594279,0.4008528,0.0,0.0,0.0,-0.2240615,-0.6183714,0.4563169,0.0,0.0,0.0,-0.2478582,-0.6361418,0.4597575,0.0,0.0,0.0,-0.2676039,-0.6525412,0.4503212,0.0,0.0,0.0,-0.2838989,-0.6685848,0.4189257,0.0,0.0,0.0,-0.2216307,-0.6209924,0.3610533,0.0,0.0,0.0,-0.2309659,-0.6254159,0.3607668,0.0,0.0,0.0,-0.2368283,-0.6298532,0.3589997,0.0,0.0,0.0,-0.2444285,-0.6361363,0.357228,0.0,0.0,0.0,-0.2487122,-0.643055,0.3544619,0.0,0.0,0.0,-0.2377347,-0.625657,0.3425379,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
