RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.3246596,-0.4209993,0.4142476,-0.1235515,-0.2768688,0.5514008,0.2942825,-0.3959795,0.4790858,-0.05372295,-0.2652007,0.5983673,0.3023841,-0.389109,0.5049372,-0.06911317,-0.225391,0.6241115,0.2886909,-0.4091114,0.490334,-0.08285213,-0.2737818,0.6011686,0.2971171,-0.4236243,0.4823555,-0.09653354,-0.289138,0.5912896,0.3094066,-0.4349436,0.4751064,-0.1145187,-0.2977039,0.5839373,0.2968369,-0.3925695,0.4641517,-0.06285261,-0.2752801,0.5709,0.3175905,-0.3775761,0.4994615,-0.07856809,-0.2282144,0.6002808,0.3080554,-0.3985612,0.4964461,-0.08970011,-0.2662026,0.600242,0.3088348,-0.4193953,0.4795166,-0.1039229,-0.2836843,0.5950044,0.3174229,-0.4331803,0.474067,-0.1226972,-0.29232,0.5952966,0.2900014,-0.3908088,0.4305769,-0.07583869,-0.2864431,0.5415218,0.324161,-0.3794881,0.4395442,-0.1018205,-0.2488639,0.5473916,0.3358133,-0.3975312,0.4418879,-0.1210737,-0.2550449,0.5554185,0.3385627,-0.4172193,0.4447998,-0.133858,-0.2675344,0.5651801,0.3395361,-0.4366033,0.4466384,-0.1458595,-0.2811504,0.5749455,0.3291393,-0.3718699,0.4788736,-0.08939397,-0.2268035,0.578693,0.331794,-0.3906823,0.4856182,-0.1047435,-0.2440571,0.5941324,0.3310432,-0.414116,0.4817762,-0.1170853,-0.2654777,0.5993729,0.3357235,-0.4307925,0.4716668,-0.1364261,-0.2798921,0.59642,0.2992723,-0.4107246,0.3909343,-0.1078772,-0.3052799,0.5171254,0.3070548,-0.4175575,0.391758,-0.1175423,-0.3048117,0.5209309,0.3108876,-0.4240584,0.3920628,-0.1242686,-0.3069126,0.5237809,0.3159361,-0.4327819,0.3932583,-0.1330896,-0.3095426,0.5282475,0.3176373,-0.4416625,0.3944555,-0.1393177,-0.3144372,0.5327698,0.308596,-0.4284251,0.3760798,-0.1275488,-0.3175679,0.5114321,Rilascia
0.3216951,-0.4247259,0.4131485,-0.1191823,-0.2675754,0.5604445,0.2843542,-0.3916907,0.4761323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1112464,-0.2918659,0.5939189,0.2931207,-0.3963078,0.460348,-0.05845056,-0.2696927,0.5813438,0.3141281,-0.3824745,0.4971031,-0.0752926,-0.2216477,0.6108432,0.3041568,-0.4031368,0.4936798,-0.08672468,-0.2600991,0.6109138,0.314256,-0.4193035,0.4885378,-0.1009527,-0.2774872,0.6054202,0.3237953,-0.4360427,0.4783828,-0.1197753,-0.2862588,0.6048808,0.2878175,-0.3948063,0.4267339,-0.07129294,-0.2806889,0.5518699,0.3224194,-0.3846909,0.4370853,-0.09721853,-0.2430179,0.557528,0.3339468,-0.4027267,0.4393809,-0.1167317,-0.2490064,0.5650883,0.3377167,-0.4219029,0.4427488,-0.1298851,-0.2613739,0.5745197,0.3388951,-0.4415293,0.443598,-0.1422506,-0.2749492,0.583874,0.3260176,-0.3770551,0.4766221,-0.08551593,-0.2206193,0.5889456,0.3280332,-0.3955358,0.4830788,-0.101482,-0.23788,0.604145,0.3355861,-0.4150794,0.4812869,-0.1141676,-0.2591555,0.6091568,0.3401162,-0.4341133,0.4699039,-0.1334263,-0.2736764,0.6055532,0.2980915,-0.414736,0.3874218,-0.1030366,-0.2992494,0.5268532,0.305822,-0.4216829,0.3883241,-0.1127986,-0.2987118,0.5304412,0.3096296,-0.4282363,0.3885815,-0.119628,-0.3007603,0.5331206,0.314623,-0.4370447,0.3896971,-0.1285955,-0.3033277,0.5373556,0.3162448,-0.4459595,0.3907413,-0.1349797,-0.3081809,0.5417011,0.3075888,-0.4323421,0.3722856,-0.1227214,-0.3113716,0.5205734,Rilascia
0.3216339,-0.4241588,0.4136848,-0.1086452,-0.2474238,0.5837996,0.283471,-0.3894788,0.4767295,-0.04236933,-0.2426536,0.636416,0.2965376,-0.3922768,0.5047913,-0.05391801,-0.195335,0.6586766,0.294958,-0.4059168,0.511067,-0.07239369,-0.2457457,0.6369852,0.3139472,-0.4189779,0.5120793,-0.08730173,-0.259209,0.6275554,0.3252639,-0.4437214,0.4941351,-0.102844,-0.2597892,0.6281554,0.2856462,-0.3943105,0.4582382,-0.0464126,-0.2474802,0.6192666,0.3090682,-0.3858727,0.4978534,-0.05841076,-0.1930926,0.6444719,0.3100977,-0.4019234,0.5051523,-0.07514395,-0.2311407,0.645767,0.3288401,-0.4169674,0.5018128,-0.09127928,-0.2461706,0.6406512,0.3370929,-0.4445465,0.4857776,-0.1113138,-0.2524467,0.6381745,0.2842263,-0.3947942,0.4252014,-0.05787167,-0.258284,0.5891695,0.3201343,-0.3888692,0.4382423,-0.07845245,-0.2171651,0.5906129,0.3314601,-0.407156,0.4401452,-0.09918114,-0.2199373,0.5967361,0.3356206,-0.4262727,0.4429896,-0.114707,-0.2296827,0.6056219,0.3361469,-0.447012,0.4414722,-0.1296399,-0.240858,0.6142848,0.3217667,-0.3810478,0.4777122,-0.06654307,-0.1937881,0.6217089,0.3283316,-0.3986863,0.4860178,-0.08615923,-0.2078284,0.6362342,0.3417311,-0.4167047,0.4827231,-0.1022858,-0.2261345,0.6413612,0.3445094,-0.4422852,0.4687879,-0.1230271,-0.2382212,0.6365248,0.2954789,-0.4152139,0.3864808,-0.08954704,-0.2737228,0.562004,0.3029473,-0.4226166,0.3873633,-0.09939189,-0.2716767,0.5646638,0.3065806,-0.429379,0.387378,-0.1066181,-0.2726195,0.5668267,0.3113022,-0.4384959,0.3881273,-0.116156,-0.2737194,0.5703666,0.3125195,-0.448234,0.3883404,-0.1326458,-0.2980088,0.5504061,0.3052011,-0.4333979,0.3702436,-0.1194478,-0.3027956,0.5300013,Rilascia
0.3208876,-0.4255439,0.4067649,-0.09797053,-0.24253,0.5947784,0.281084,-0.3929472,0.4699898,-0.03576003,-0.2430683,0.6529592,0.2943126,-0.3942083,0.5000294,-0.03932235,-0.1893803,0.6717235,0.2954685,-0.4089061,0.506444,-0.06384958,-0.2373146,0.6516879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125869,-0.4475073,0.388716,-0.1234896,-0.2774301,0.5743241,0.3047037,-0.432725,0.3703774,-0.1102161,-0.2836384,0.5542192,Rilascia
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306356,-0.4252257,0.5021876,-0.08115366,-0.2499998,0.6413676,0.322805,-0.4471456,0.4867367,-0.09709417,-0.2494434,0.6396585,0.2834796,-0.398181,0.451582,-0.04101434,-0.2483928,0.6359833,0.305565,-0.3874055,0.4916742,-0.04320817,-0.1897251,0.6572215,0.3093328,-0.4040726,0.4985734,-0.06498353,-0.2215686,0.6588011,0.3214445,-0.4215939,0.4929455,-0.08353208,-0.2356838,0.6537092,0.3343006,-0.4467903,0.4780469,-0.1047047,-0.2405633,0.6492962,0.2815074,-0.3992,0.4186742,-0.05061024,-0.2591981,0.6053787,0.3170219,-0.3902246,0.4309489,-0.06491483,-0.2157927,0.6022186,0.3298307,-0.4075428,0.4326701,-0.08606195,-0.2153189,0.6071126,0.3349118,-0.4266148,0.4353023,-0.1031626,-0.2224199,0.6155316,0.3371802,-0.4472199,0.4342222,-0.1199213,-0.2312967,0.6234363,0.3170302,-0.3824196,0.4707939,-0.05084595,-0.1936704,0.6345583,0.32636,-0.3995897,0.4787852,-0.07282564,-0.1990912,0.6453216,0.3365279,-0.4190197,0.4757989,-0.09192203,-0.2146949,0.6509557,0.3424403,-0.4435451,0.4617565,-0.1142171,-0.2253846,0.6455504,0.2937045,-0.418999,0.3799247,-0.08100829,-0.2720455,0.5753928,0.3017941,-0.425735,0.3807092,-0.09060967,-0.2687475,0.5771887,0.3060019,-0.432158,0.3807243,-0.09793644,-0.2687449,0.578908,0.3114961,-0.4408373,0.3814454,-0.1076533,-0.2685796,0.5818522,0.3135547,-0.4497035,0.3820534,-0.1156057,-0.2712367,0.5854482,0.3039701,-0.4359071,0.363247,-0.1020044,-0.2800914,0.5663845,Rilascia
0.3158061,-0.426262,0.4018711,-0.0876634,-0.2288558,0.6241695,0.2720607,-0.3917339,0.4602557,-0.02297752,-0.240022,0.6845784,0.2809403,-0.3845696,0.4884406,-0.02787113,-0.1846902,0.7066209,0.2804415,-0.402495,0.4907021,-0.05316701,-0.2205865,0.6807507,0.2944816,-0.4144113,0.4956693,-0.07320005,-0.2300151,0.6704865,0.3112682,-0.4387884,0.482771,-0.09009593,-0.2271661,0.6683737,0.2754674,-0.3979214,0.4423923,-0.03816094,-0.2431954,0.6558547,0.2967913,-0.3773922,0.4855434,-0.03596444,-0.1867167,0.6769786,0.3004618,-0.3943853,0.4930978,-0.05605694,-0.2091291,0.6748468,0.3160153,-0.4092301,0.4926973,-0.07662103,-0.220823,0.6705796,0.3291121,-0.4370219,0.4791478,-0.0996713,-0.2237702,0.6656718,0.2773967,-0.3981936,0.4133658,-0.04758248,-0.2522657,0.6252942,0.3118307,-0.3860673,0.4260574,-0.05823756,-0.2073324,0.6195332,0.3252832,-0.4025035,0.4298953,-0.07913642,-0.2055027,0.6237995,0.3310026,-0.420929,0.4344542,-0.0966484,-0.2112857,0.6319499,0.3342172,-0.4414971,0.4354015,-0.1142095,-0.2189595,0.6393737,0.309036,-0.3741705,0.4647519,-0.0433963,-0.1891699,0.6540147,0.3191196,-0.3903235,0.4745705,-0.06263164,-0.1872125,0.6603045,0.3302656,-0.4087487,0.4745989,-0.08355092,-0.1998623,0.6659554,0.3377807,-0.4349656,0.4629012,-0.1079892,-0.208872,0.660676,0.29226,-0.4203911,0.3769103,-0.07622553,-0.2631649,0.592692,0.3005836,-0.4266098,0.3786361,-0.0855492,-0.2594203,0.5941593,0.3050533,-0.4327881,0.3794198,-0.09279305,-0.2591149,0.5957189,0.3108655,-0.4410816,0.3811594,-0.1024338,-0.2585386,0.5984485,0.3132766,-0.44975,0.3826536,-0.1105798,-0.260848,0.6018451,0.3039541,-0.4380975,0.3622352,-0.0967771,-0.2703433,0.5833396,Rilascia
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03576851,-0.2431635,0.670082,0.2925354,-0.3782912,0.4801182,-0.0313401,-0.1845006,0.6920138,0.2957092,-0.396399,0.4872188,-0.05163283,-0.2052682,0.6890572,0.3103739,-0.4111369,0.4874705,-0.0728582,-0.2162618,0.6840739,0.323747,-0.4388204,0.475519,-0.096659,-0.2176873,0.6786306,0.2752496,-0.4019203,0.4093135,-0.0446138,-0.2506447,0.639404,0.3089207,-0.3886614,0.4214455,-0.05349112,-0.2047091,0.6337991,0.3223284,-0.4049988,0.4259499,-0.07436333,-0.2022562,0.6374658,0.3279064,-0.4233201,0.4310436,-0.09220827,-0.2075276,0.6450092,0.3310204,-0.4438928,0.4325653,-0.1103059,-0.2146926,0.651616,0.3053468,-0.3755395,0.4596092,-0.03862077,-0.187471,0.669032,0.3156484,-0.3918893,0.4699372,-0.05751833,-0.1837298,0.673966,0.3260435,-0.4104019,0.4706069,-0.07908181,-0.195348,0.6788129,0.3334764,-0.4369524,0.4598751,-0.1043283,-0.2030733,0.6727058,0.2903673,-0.4243052,0.372897,-0.0721105,-0.2596362,0.6052638,0.2986548,-0.4304282,0.3748451,-0.08131223,-0.2556689,0.6065462,0.3030895,-0.4365489,0.3758703,-0.08855166,-0.255215,0.6079153,0.3088391,-0.4447641,0.3779202,-0.09821102,-0.2544535,0.6103916,0.3112248,-0.4533938,0.3796629,-0.106511,-0.2566294,0.6134909,0.30224,-0.4423499,0.3585292,-0.09235936,-0.2660915,0.5952623,Rilascia
0.3084587,-0.4379562,0.3926969,-0.08844106,-0.2389399,0.6273403,0.2680595,-0.400847,0.4524187,-0.02952432,-0.2569824,0.6915261,0.2789347,-0.3931141,0.4801211,-0.0310731,-0.2035111,0.716408,0.2766064,-0.4144117,0.4716728,-0.05602848,-0.2282758,0.6895267,0.284007,-0.432645,0.4606726,-0.07785244,-0.2397168,0.675589,0.2977674,-0.4495999,0.4556957,-0.09519102,-0.235482,0.6727201,0.2716506,-0.4064044,0.4344385,-0.04272797,-0.2585806,0.6767892,0.2910872,-0.3861901,0.4728149,-0.03367726,-0.2022082,0.7016754,0.2915054,-0.4068078,0.4749721,-0.05425764,-0.2127637,0.6976048,0.3002381,-0.4258634,0.4671615,-0.07766394,-0.2264561,0.6897702,0.3122286,-0.4497574,0.4590734,-0.1023194,-0.2252938,0.6819366,0.2720518,-0.4098945,0.4012058,-0.04844686,-0.2639504,0.6453775,0.3055456,-0.3967385,0.4139661,-0.05423611,-0.2173113,0.6416874,0.3190103,-0.4130373,0.4184197,-0.07505031,-0.2133864,0.6435877,0.3243892,-0.4315444,0.4231647,-0.0937981,-0.2180238,0.6491546,0.3273267,-0.452241,0.4243176,-0.1129925,-0.2243953,0.6532028,0.3036447,-0.3833276,0.4522083,-0.03984701,-0.2033166,0.6782088,0.3137878,-0.3997512,0.4613186,-0.05891243,-0.193212,0.6802415,0.3213303,-0.4201887,0.4602389,-0.08242753,-0.2055854,0.6835091,0.3279572,-0.446291,0.4500911,-0.1084269,-0.2110071,0.6742954,0.2876277,-0.4315612,0.3644975,-0.07258379,-0.2694699,0.6081105,0.2959006,-0.4377064,0.3664332,-0.08165725,-0.265119,0.6087517,0.3003411,-0.443814,0.3674336,-0.08895604,-0.264387,0.609454,0.3060729,-0.4520586,0.3694221,-0.09875143,-0.2632841,0.611052,0.3084488,-0.4607249,0.3710141,-0.1074026,-0.2652095,0.6132129,0.2996194,-0.4496376,0.3493658,-0.09195212,-0.2741952,0.5959639,Rilascia
0.0,0.0,0.0,-0.0881808,-0.2404649,0.6378156,0.2655098,-0.4026831,0.4516591,-0.03461912,-0.2626815,0.7048019,0.2778408,-0.3951408,0.4798875,-0.0311573,-0.2085243,0.7296158,0.2737788,-0.4159299,0.4699337,-0.05732986,-0.2300749,0.7016155,0.2798028,-0.4356214,0.4536567,-0.07918642,-0.2412365,0.6870384,0.2907752,-0.4522994,0.4485379,-0.09615831,-0.2370487,0.6838946,0.2692813,-0.4087147,0.4337993,-0.04654403,-0.2633409,0.6890299,0.2905502,-0.3891715,0.4725993,-0.03344917,-0.2070807,0.7148293,0.2890667,-0.4094185,0.4739045,-0.05520948,-0.2147544,0.7100557,0.2949724,-0.4299124,0.463372,-0.07880247,-0.2280402,0.7013118,0.3042554,-0.4537354,0.4548692,-0.1031886,-0.2265831,0.6929075,0.2700117,-0.4117202,0.4004619,-0.05072399,-0.2677518,0.65704,0.3039003,-0.4004985,0.4131018,-0.05360576,-0.2208559,0.6540544,0.3161035,-0.4177305,0.4175092,-0.07426063,-0.2157817,0.6552528,0.3199233,-0.4366138,0.4220178,-0.09335604,-0.2195596,0.6600015,0.32125,-0.4574175,0.4230571,-0.1129748,-0.2253425,0.6630895,0.3029574,-0.3874512,0.4517719,-0.03931323,-0.2081598,0.6912448,0.3118921,-0.4040269,0.460419,-0.05860192,-0.1956119,0.6921939,0.3168426,-0.4251994,0.4587278,-0.08240767,-0.2071622,0.6945181,0.3212979,-0.4513073,0.4485104,-0.1082967,-0.2122577,0.6848985,0.2841749,-0.4333672,0.3629884,-0.07308482,-0.271229,0.6184014,0.2919458,-0.4400854,0.364879,-0.08193179,-0.2664698,0.6187711,0.2958851,-0.44649,0.365838,-0.08918995,-0.2654157,0.619212,0.3009464,-0.455132,0.3677838,-0.09895708,-0.2638986,0.6204603,0.3026612,-0.4639696,0.3692897,-0.1077692,-0.2654654,0.6222254,0.295045,-0.4519976,0.3478652,-0.09207875,-0.2747609,0.6053188,Rilascia
0.2963264,-0.4459658,0.3872836,-0.1049894,-0.2526174,0.6389149,0.2513374,-0.4125806,0.445089,-0.05538943,-0.2744094,0.7089552,0.2611881,-0.4039471,0.4732811,-0.05191464,-0.2163137,0.7329211,0.2580905,-0.4240915,0.4665513,-0.07752126,-0.24195,0.7040776,0.2630425,-0.4442007,0.4507303,-0.09863591,-0.2541623,0.6882641,0.2752313,-0.4612419,0.4455843,-0.115105,-0.2500733,0.6844304,0.2556962,-0.4181662,0.4272321,-0.06594452,-0.2751604,0.6923379,0.2739254,-0.3979999,0.4662218,-0.05366754,-0.2159666,0.7180029,0.2736942,-0.4177726,0.468527,-0.07581597,-0.2265932,0.7125411,0.2790695,-0.4384933,0.4584814,-0.09896887,-0.2410893,0.7026341,0.289205,-0.4622067,0.4503961,-0.1225147,-0.2397556,0.6932952,0.2575017,-0.4205582,0.3937989,-0.06867249,-0.2797868,0.6600657,0.2905761,-0.4086,0.4075859,-0.07108153,-0.2331751,0.6568245,0.3027369,-0.4257631,0.4124766,-0.09176564,-0.2279689,0.6570268,0.3064054,-0.4447007,0.4170415,-0.1111193,-0.2317824,0.6608451,0.3078246,-0.4654545,0.4181329,-0.1308545,-0.2375093,0.6630648,0.2874446,-0.3958736,0.4461163,-0.05862865,-0.2186955,0.6943272,0.2966898,-0.4124089,0.4552962,-0.07814045,-0.2074638,0.6944572,0.3010567,-0.4338443,0.4539211,-0.1020781,-0.220027,0.6960775,0.3062376,-0.4596339,0.4436941,-0.1272031,-0.2251849,0.6854014,0.273357,-0.4415704,0.3566275,-0.0891823,-0.283467,0.6203585,0.2810929,-0.4481964,0.3588079,-0.09801715,-0.27865,0.6202636,0.2850271,-0.4545578,0.3599219,-0.1052874,-0.2775484,0.6203362,0.2900562,-0.4631435,0.3620659,-0.1150988,-0.2759591,0.6210963,0.2917786,-0.4719684,0.3636284,-0.1239961,-0.2774565,0.6224427,0.2849889,-0.4599524,0.3419582,-0.1075696,-0.2868131,0.6064079,Rilascia
0.2942953,-0.4472185,0.3861163,-0.1113249,-0.254969,0.6397507,0.2482266,-0.4142141,0.44342,-0.06233535,-0.2767843,0.7104264,0.2581334,-0.4048367,0.4724056,-0.05959158,-0.2199382,0.7347711,0.2554638,-0.4249955,0.4660566,-0.08503735,-0.244752,0.7055327,0.2598717,-0.4458098,0.4501624,-0.1058033,-0.2570215,0.6892549,0.2725985,-0.4630086,0.4453839,-0.1222478,-0.2529614,0.685209,0.252854,-0.4196976,0.4256096,-0.07284083,-0.2774474,0.6937525,0.2706603,-0.3990705,0.4649649,-0.06115156,-0.2191856,0.7198416,0.2710764,-0.4186247,0.4675155,-0.08361524,-0.2294115,0.7140622,0.2760602,-0.4399874,0.4573079,-0.1065198,-0.244002,0.7036489,0.2867545,-0.4636915,0.4494711,-0.129904,-0.2427345,0.6939557,0.2551505,-0.4220897,0.392204,-0.07514831,-0.2818078,0.6614177,0.2879802,-0.4099559,0.4064464,-0.07791546,-0.2353256,0.6583757,0.3002747,-0.4269771,0.4114542,-0.09866227,-0.2303364,0.6582856,0.3040195,-0.4459358,0.4159768,-0.1180438,-0.2343836,0.6617535,0.3056345,-0.4666908,0.4170305,-0.1377504,-0.2403096,0.6636081,0.2842388,-0.3970554,0.4448701,-0.06580646,-0.2213529,0.6960506,0.293999,-0.4132752,0.4541701,-0.0858277,-0.2100906,0.6961288,0.2980488,-0.4351827,0.4528328,-0.1097397,-0.2228921,0.697248,0.3037095,-0.4609529,0.442568,-0.1346098,-0.2281294,0.6860709,0.2716237,-0.4429357,0.3552068,-0.0949075,-0.2855059,0.6212791,0.2793966,-0.4495033,0.3574598,-0.103789,-0.280782,0.6210607,0.2833806,-0.4558347,0.3586007,-0.1110717,-0.2797596,0.621016,0.2884682,-0.4643836,0.3607755,-0.1209088,-0.2782792,0.6216205,0.2902544,-0.473197,0.3623316,-0.1298105,-0.2798771,0.6228117,0.2835847,-0.4611839,0.3405916,-0.1130074,-0.2889143,0.6070284,Rilascia
