RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.1688733,-0.1017895,0.3174571,0.0,0.0,0.0,0.08520515,-0.1217151,0.3354287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Premi
0.1691485,-0.1026536,0.316002,0.0,0.0,0.0,0.08550648,-0.1227313,0.3339259,0.0,0.0,0.0,0.07819749,-0.1011829,0.36814,0.0,0.0,0.0,0.09919025,-0.1230099,0.3752621,0.0,0.0,0.0,0.117181,-0.1301603,0.3801004,0.0,0.0,0.0,0.1408511,-0.1352395,0.3754114,0.0,0.0,0.0,0.1013928,-0.1216423,0.3246672,0.0,0.0,0.0,0.08643623,-0.09231355,0.3592603,0.0,0.0,0.0,0.1049602,-0.1076585,0.3740652,0.0,0.0,0.0,0.124934,-0.1140018,0.3804301,0.0,0.0,0.0,0.14967,-0.1244715,0.3770399,0.0,0.0,0.0,0.1260967,-0.120738,0.3030582,0.0,0.0,0.0,0.1324289,-0.08305847,0.3170854,0.0,0.0,0.0,0.1495293,-0.08345955,0.3296894,0.0,0.0,0.0,0.1629666,-0.09168149,0.3415234,0.0,0.0,0.0,0.1763648,-0.1029579,0.3511513,0.0,0.0,0.0,0.1021032,-0.08389487,0.3439038,0.0,0.0,0.0,0.1188009,-0.08889935,0.3633352,0.0,0.0,0.0,0.1377296,-0.09737195,0.3730126,0.0,0.0,0.0,0.1598026,-0.1110783,0.3710162,0.0,0.0,0.0,0.1660754,-0.1229402,0.284331,0.0,0.0,0.0,0.1736106,-0.1201504,0.2904226,0.0,0.0,0.0,0.1795678,-0.1204134,0.2947225,0.0,0.0,0.0,0.1871485,-0.1208284,0.3010302,0.0,0.0,0.0,0.1934029,-0.1241477,0.3063132,0.0,0.0,0.0,0.1899551,-0.126125,0.2823571,0.0,0.0,0.0,Premi
0.1555702,-0.07724386,0.3642599,0.0,0.0,0.0,0.06968659,-0.09562305,0.376977,0.0,0.0,0.0,0.06402642,-0.07059856,0.4184824,0.0,0.0,0.0,0.08624456,-0.09850506,0.424998,0.0,0.0,0.0,0.1041921,-0.1047914,0.4314668,0.0,0.0,0.0,0.1290903,-0.1070842,0.4273293,0.0,0.0,0.0,0.08784662,-0.0954695,0.3715663,0.0,0.0,0.0,0.07266404,-0.06258762,0.4091571,0.0,0.0,0.0,0.09212451,-0.08320612,0.4236746,0.0,0.0,0.0,0.1124128,-0.08888686,0.4308052,0.0,0.0,0.0,0.1382067,-0.09644736,0.4279269,0.0,0.0,0.0,0.1120894,-0.09486101,0.3508266,0.0,0.0,0.0,0.1188338,-0.05780795,0.3661314,0.0,0.0,0.0,0.1361604,-0.05841346,0.3784403,0.0,0.0,0.0,0.1498777,-0.0666956,0.3899605,0.0,0.0,0.0,0.1636391,-0.07752357,0.3994333,0.0,0.0,0.0,0.08867787,-0.05590801,0.3932817,0.0,0.0,0.0,0.1059095,-0.06463256,0.4126077,0.0,0.0,0.0,0.1253065,-0.07288395,0.4222054,0.0,0.0,0.0,0.1482728,-0.08368832,0.4204651,0.0,0.0,0.0,0.152026,-0.09701519,0.3321019,0.0,0.0,0.0,0.1596908,-0.09430899,0.3381538,0.0,0.0,0.0,0.1657499,-0.09459055,0.3423705,0.0,0.0,0.0,0.1734827,-0.09506478,0.3485528,0.0,0.0,0.0,0.1798532,-0.09844073,0.353663,0.0,0.0,0.0,0.1762868,-0.1002641,0.3294159,0.0,0.0,0.0,Premi
0.1435672,-0.06229044,0.3944075,0.0,0.0,0.0,0.05930196,-0.08260997,0.4103438,0.0,0.0,0.0,0.05245535,-0.04944241,0.4521249,0.0,0.0,0.0,0.07601541,-0.08058631,0.4618569,0.0,0.0,0.0,0.09640002,-0.08922862,0.4651466,0.0,0.0,0.0,0.1217095,-0.08821633,0.4615229,0.0,0.0,0.0,0.07699414,-0.08227795,0.4036378,0.0,0.0,0.0,0.06101578,-0.04259557,0.441809,0.0,0.0,0.0,0.08190899,-0.06556413,0.4586913,0.0,0.0,0.0,0.103969,-0.0730852,0.4634151,0.0,0.0,0.0,0.1305178,-0.07731003,0.4608356,0.0,0.0,0.0,0.09999976,-0.08189781,0.3817529,0.0,0.0,0.0,0.1061493,-0.04433376,0.3972306,0.0,0.0,0.0,0.123966,-0.04381278,0.4088824,0.0,0.0,0.0,0.1385684,-0.0511861,0.4200027,0.0,0.0,0.0,0.1533241,-0.060755,0.4292467,0.0,0.0,0.0,0.07678796,-0.03834288,0.4248565,0.0,0.0,0.0,0.09520846,-0.04852323,0.4449771,0.0,0.0,0.0,0.1158161,-0.05700389,0.4535477,0.0,0.0,0.0,0.1397087,-0.06497623,0.4516399,0.0,0.0,0.0,0.1395163,-0.08311169,0.3626763,0.0,0.0,0.0,0.1473245,-0.07993075,0.3684065,0.0,0.0,0.0,0.1535973,-0.07980323,0.3723936,0.0,0.0,0.0,0.1616482,-0.07975449,0.378268,0.0,0.0,0.0,0.1683852,-0.08270858,0.3831709,0.0,0.0,0.0,0.1641213,-0.08560616,0.3588721,0.0,0.0,0.0,Premi
0.1302601,-0.0523272,0.4223605,0.0,0.0,0.0,0.0472556,-0.07333739,0.440885,0.0,0.0,0.0,0.04041619,-0.03527482,0.4827613,0.0,0.0,0.0,0.06396573,-0.06641215,0.494869,0.0,0.0,0.0,0.08597163,-0.07841617,0.4955285,0.0,0.0,0.0,0.1112092,-0.07776776,0.4903018,0.0,0.0,0.0,0.06456669,-0.07299238,0.4332669,0.0,0.0,0.0,0.04880179,-0.02900147,0.4719045,0.0,0.0,0.0,0.07003155,-0.05177116,0.4904483,0.0,0.0,0.0,0.09323941,-0.06221092,0.4931752,0.0,0.0,0.0,0.11977,-0.06667224,0.4893582,0.0,0.0,0.0,0.0865064,-0.07273388,0.4104562,0.0,0.0,0.0,0.09260866,-0.03502721,0.4263003,0.0,0.0,0.0,0.1107386,-0.03394431,0.4374754,0.0,0.0,0.0,0.1258901,-0.04103056,0.4481233,0.0,0.0,0.0,0.1411785,-0.050299,0.4568182,0.0,0.0,0.0,0.06420316,-0.02621165,0.4543002,0.0,0.0,0.0,0.08317927,-0.03628545,0.4748878,0.0,0.0,0.0,0.1044991,-0.04620841,0.4825257,0.0,0.0,0.0,0.1284239,-0.05425674,0.4797341,0.0,0.0,0.0,0.125556,-0.07341912,0.3907573,0.0,0.0,0.0,0.1334991,-0.07006048,0.3962504,0.0,0.0,0.0,0.1399166,-0.06976984,0.4000381,0.0,0.0,0.0,0.1481829,-0.06951724,0.4056508,0.0,0.0,0.0,0.1551437,-0.07230674,0.410336,0.0,0.0,0.0,0.1502389,-0.07553671,0.3861063,0.0,0.0,0.0,Premi
0.1136357,-0.04264525,0.4480593,0.0,0.0,0.0,0.03136782,-0.06266165,0.4679517,0.0,0.0,0.0,0.02585827,-0.01781526,0.5105778,0.0,0.0,0.0,0.04912625,-0.05208988,0.5242023,0.0,0.0,0.0,0.07105791,-0.06308022,0.5254082,0.0,0.0,0.0,0.09668379,-0.06440291,0.517966,0.0,0.0,0.0,0.04833504,-0.06264682,0.4595928,0.0,0.0,0.0,0.03424293,-0.01250042,0.4991653,0.0,0.0,0.0,0.05537899,-0.03772926,0.5191004,0.0,0.0,0.0,0.07861386,-0.04724316,0.5217261,0.0,0.0,0.0,0.1053111,-0.05338918,0.5164636,0.0,0.0,0.0,0.06932458,-0.06280994,0.4360968,0.0,0.0,0.0,0.07611062,-0.02537142,0.4530065,0.0,0.0,0.0,0.09448772,-0.02416196,0.4638958,0.0,0.0,0.0,0.109893,-0.0309379,0.4743697,0.0,0.0,0.0,0.1255677,-0.04021885,0.4823358,0.0,0.0,0.0,0.04925205,-0.01196651,0.4810029,0.0,0.0,0.0,0.06841931,-0.02353077,0.5022469,0.0,0.0,0.0,0.08987772,-0.03239173,0.5095313,0.0,0.0,0.0,0.1137722,-0.04160683,0.5058662,0.0,0.0,0.0,0.1080922,-0.06360076,0.4162277,0.0,0.0,0.0,0.1162,-0.06028701,0.4215849,0.0,0.0,0.0,0.1227408,-0.05999415,0.4252203,0.0,0.0,0.0,0.1311895,-0.05976,0.430629,0.0,0.0,0.0,0.1382824,-0.06257467,0.4351029,0.0,0.0,0.0,0.1329283,-0.06582919,0.4108178,0.0,0.0,0.0,Premi
0.09395558,-0.03258839,0.4682034,0.0,0.0,0.0,0.01187778,-0.05213277,0.4882202,0.0,0.0,0.0,0.007444875,-0.004662111,0.531434,0.0,0.0,0.0,0.0301141,-0.03762157,0.5468545,0.0,0.0,0.0,0.05226383,-0.0514493,0.5463923,0.0,0.0,0.0,0.07762915,-0.05326113,0.5386788,0.0,0.0,0.0,0.02868779,-0.0522736,0.4795911,0.0,0.0,0.0,0.01574816,5.251169e-05,0.5197133,0.0,0.0,0.0,0.03667499,-0.0237774,0.5408041,0.0,0.0,0.0,0.0598012,-0.03568533,0.542379,0.0,0.0,0.0,0.08625556,-0.04228391,0.5369128,0.0,0.0,0.0,0.04950863,-0.05276684,0.455997,0.0,0.0,0.0,0.05644442,-0.0152999,0.47315,0.0,0.0,0.0,0.07487245,-0.01387322,0.4840629,0.0,0.0,0.0,0.09033354,-0.02059551,0.4945406,0.0,0.0,0.0,0.1060713,-0.02986684,0.502393,0.0,0.0,0.0,0.03043423,-0.0002832115,0.5012869,0.0,0.0,0.0,0.04971908,-0.01098856,0.5228748,0.0,0.0,0.0,0.07093984,-0.02103023,0.5298458,0.0,0.0,0.0,0.09461854,-0.03070128,0.5260171,0.0,0.0,0.0,0.08833439,-0.05374016,0.4364116,0.0,0.0,0.0,0.0964634,-0.05039449,0.4417517,0.0,0.0,0.0,0.1030251,-0.05006346,0.4453749,0.0,0.0,0.0,0.1115048,-0.04978445,0.4507656,0.0,0.0,0.0,0.1186177,-0.05256687,0.4552317,0.0,0.0,0.0,0.1132889,-0.05606247,0.430897,0.0,0.0,0.0,Premi
0.07174122,-0.02186686,0.496589,0.0,0.0,0.0,-0.009588266,-0.04104754,0.5197481,0.0,0.0,0.0,-0.009880608,0.0109048,0.5646756,0.0,0.0,0.0,0.01305116,-0.02473027,0.5802982,0.0,0.0,0.0,0.03416139,-0.04037078,0.5768788,0.0,0.0,0.0,0.05835556,-0.04228736,0.5679917,0.0,0.0,0.0,0.006831648,-0.0412595,0.5104237,0.0,0.0,0.0,-0.002229795,0.01377763,0.5520887,0.0,0.0,0.0,0.01958468,-0.01182847,0.5725485,0.0,0.0,0.0,0.04154391,-0.02486338,0.5720012,0.0,0.0,0.0,0.06692093,-0.03139275,0.565614,0.0,0.0,0.0,0.0267802,-0.04191412,0.4860738,0.0,0.0,0.0,0.03451932,-0.004429027,0.5029506,0.0,0.0,0.0,0.05345751,-0.003034443,0.513144,0.0,0.0,0.0,0.06927328,-0.009770215,0.5230303,0.0,0.0,0.0,0.08521024,-0.01909634,0.5302328,0.0,0.0,0.0,0.01105886,0.01217519,0.532735,0.0,0.0,0.0,0.03141824,0.0003940761,0.553521,0.0,0.0,0.0,0.0519927,-0.0100151,0.5591422,0.0,0.0,0.0,0.07481962,-0.01992053,0.554285,0.0,0.0,0.0,0.06485473,-0.04309535,0.4650725,0.0,0.0,0.0,0.07319559,-0.03975376,0.4700885,0.0,0.0,0.0,0.07989384,-0.03942183,0.4734585,0.0,0.0,0.0,0.08857881,-0.03914486,0.4785205,0.0,0.0,0.0,0.09585369,-0.04193109,0.4827174,0.0,0.0,0.0,0.08964316,-0.0455482,0.4585681,0.0,0.0,0.0,Premi
0.05845389,-0.01592147,0.5142215,0.0,0.0,0.0,-0.02249929,-0.0349603,0.53858,0.0,0.0,0.0,-0.02087881,0.01821555,0.5846757,0.0,0.0,0.0,0.001807231,-0.01813935,0.6005842,0.0,0.0,0.0,0.02246152,-0.03521219,0.5949206,0.0,0.0,0.0,0.04617878,-0.03692646,0.5860454,0.0,0.0,0.0,-0.006261086,-0.03519464,0.5289457,0.0,0.0,0.0,-0.01361927,0.01996389,0.5717629,0.0,0.0,0.0,0.008372393,-0.00624159,0.591513,0.0,0.0,0.0,0.02976982,-0.0199209,0.5895842,0.0,0.0,0.0,0.05469963,-0.02612923,0.5832356,0.0,0.0,0.0,0.01323996,-0.03581992,0.5042565,0.0,0.0,0.0,0.02138864,0.001585335,0.521301,0.0,0.0,0.0,0.04053086,0.002849355,0.5311567,0.0,0.0,0.0,0.05646561,-0.003970549,0.5407416,0.0,0.0,0.0,0.07245505,-0.01340204,0.5476447,0.0,0.0,0.0,-0.001005109,0.01810354,0.5520452,0.0,0.0,0.0,0.01966612,0.005738005,0.5721639,0.0,0.0,0.0,0.03993497,-0.004654586,0.5770417,0.0,0.0,0.0,0.06240482,-0.01465812,0.5718241,0.0,0.0,0.0,0.05099472,-0.03698967,0.4827386,0.0,0.0,0.0,0.05942248,-0.03368978,0.4876411,0.0,0.0,0.0,0.06617851,-0.03338821,0.4909045,0.0,0.0,0.0,0.07494784,-0.03315142,0.4958274,0.0,0.0,0.0,0.08228277,-0.03597099,0.4998947,0.0,0.0,0.0,0.07564977,-0.0394464,0.4758545,0.0,0.0,0.0,Premi
