RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.0,0.0,0.0,-0.1355016,0.004772842,0.6753861,0.0,0.0,0.0,-0.0633821,-0.005302846,0.7353839,0.0,0.0,0.0,-0.1192672,0.08338025,0.7561693,0.0,0.0,0.0,-0.1540485,0.07444572,0.7666637,0.0,0.0,0.0,-0.1790374,0.05278981,0.7606338,0.0,0.0,0.0,-0.1965554,0.02055445,0.7382886,0.0,0.0,0.0,-0.07556601,-0.006353766,0.7220969,0.0,0.0,0.0,-0.1175088,0.07559767,0.7447585,0.0,0.0,0.0,-0.1507992,0.06944147,0.7524411,0.0,0.0,0.0,-0.1736577,0.04853994,0.7454572,0.0,0.0,0.0,-0.1913058,0.01917768,0.7260112,0.0,0.0,0.0,-0.08819912,-0.007805854,0.6936076,0.0,0.0,0.0,-0.1133027,0.02943525,0.6983814,0.0,0.0,0.0,-0.1343163,0.02893466,0.6957462,0.0,0.0,0.0,-0.1521411,0.02068746,0.6957476,0.0,0.0,0.0,-0.1669649,0.007136434,0.6920217,0.0,0.0,0.0,-0.1158915,0.06100792,0.7269153,0.0,0.0,0.0,-0.145253,0.05793405,0.7315027,0.0,0.0,0.0,-0.1667026,0.04202425,0.7258255,0.0,0.0,0.0,-0.1812941,0.01658544,0.712024,0.0,0.0,0.0,-0.1086038,-0.01549974,0.6571155,0.0,0.0,0.0,-0.1184232,-0.01380879,0.6561329,0.0,0.0,0.0,-0.1255787,-0.01464188,0.6551167,0.0,0.0,0.0,-0.1352093,-0.01591116,0.6543897,0.0,0.0,0.0,-0.1426787,-0.01989737,0.6539763,0.0,0.0,0.0,-0.1242676,-0.0241473,0.6385939,Prendi
0.0,0.0,0.0,-0.1503714,-0.002074182,0.6796573,0.0,0.0,0.0,-0.08308882,-0.009163171,0.7412363,0.0,0.0,0.0,-0.1380376,0.06932268,0.76654,0.0,0.0,0.0,-0.1713757,0.06299043,0.7736238,0.0,0.0,0.0,-0.1941059,0.04045978,0.767483,0.0,0.0,0.0,-0.2098071,0.01027003,0.7448335,0.0,0.0,0.0,-0.09530002,-0.01136568,0.727757,0.0,0.0,0.0,-0.1357574,0.06247467,0.754685,0.0,0.0,0.0,-0.1678612,0.05831805,0.7593702,0.0,0.0,0.0,-0.1888739,0.03694347,0.7520949,0.0,0.0,0.0,-0.2050452,0.009376675,0.7323133,0.0,0.0,0.0,-0.104343,-0.0131498,0.6983659,0.0,0.0,0.0,-0.1291873,0.02288225,0.7032201,0.0,0.0,0.0,-0.1501121,0.02146059,0.7006409,0.0,0.0,0.0,-0.1674079,0.01238802,0.7005726,0.0,0.0,0.0,-0.181667,-0.001454234,0.6968089,0.0,0.0,0.0,-0.1333988,0.05010208,0.735391,0.0,0.0,0.0,-0.1620147,0.04803574,0.7379678,0.0,0.0,0.0,-0.182185,0.03165463,0.7320341,0.0,0.0,0.0,-0.1954798,0.0073964,0.7178881,0.0,0.0,0.0,-0.1228706,-0.02063033,0.6609324,0.0,0.0,0.0,-0.1326906,-0.0193345,0.65988,0.0,0.0,0.0,-0.139764,-0.02047881,0.6588693,0.0,0.0,0.0,-0.1492614,-0.02218479,0.6581362,0.0,0.0,0.0,-0.1565278,-0.02650517,0.6576604,0.0,0.0,0.0,-0.1377141,-0.02948466,0.6419493,Prendi
0.0,0.0,0.0,-0.155624,-0.006743044,0.6813314,0.0,0.0,0.0,-0.08861955,-0.01376128,0.7432213,0.0,0.0,0.0,-0.14396,0.06447095,0.7684565,0.0,0.0,0.0,-0.1773106,0.05800661,0.7753605,0.0,0.0,0.0,-0.1999332,0.03541446,0.7690505,0.0,0.0,0.0,-0.2154198,0.00523001,0.7462469,0.0,0.0,0.0,-0.1007571,-0.01597071,0.7296766,0.0,0.0,0.0,-0.1415985,0.05766129,0.7565954,0.0,0.0,0.0,-0.1737104,0.05338302,0.7611125,0.0,0.0,0.0,-0.1946138,0.03195578,0.7536793,0.0,0.0,0.0,-0.2105936,0.004385203,0.733748,0.0,0.0,0.0,-0.10965,-0.01770979,0.700237,0.0,0.0,0.0,-0.134641,0.01822466,0.7050619,0.0,0.0,0.0,-0.1555479,0.01673824,0.7023765,0.0,0.0,0.0,-0.172812,0.007606924,0.7021999,0.0,0.0,0.0,-0.187005,-0.006274223,0.6983309,0.0,0.0,0.0,-0.1391031,0.04534674,0.7372813,0.0,0.0,0.0,-0.167724,0.04317617,0.7397125,0.0,0.0,0.0,-0.1878088,0.02674156,0.733638,0.0,0.0,0.0,-0.2009511,0.002474755,0.7193648,0.0,0.0,0.0,-0.1279684,-0.0251568,0.6626941,0.0,0.0,0.0,-0.1377875,-0.02389169,0.6615969,0.0,0.0,0.0,-0.144852,-0.02505758,0.6605485,0.0,0.0,0.0,-0.1543397,-0.02679414,0.6597646,0.0,0.0,0.0,-0.1615889,-0.031138,0.6592419,0.0,0.0,0.0,-0.1426884,-0.03401262,0.6436157,Prendi
0.0,0.0,0.0,-0.1846286,-0.02873883,0.6875316,0.0,0.0,0.0,-0.1321397,-0.03627563,0.755888,0.0,0.0,0.0,-0.1740645,0.03139326,0.7813324,0.0,0.0,0.0,-0.2044512,0.03488809,0.782994,0.0,0.0,0.0,-0.2248275,0.01349506,0.7764594,0.0,0.0,0.0,-0.2413304,-0.01617014,0.753736,0.0,0.0,0.0,-0.1410541,-0.03876561,0.7400272,0.0,0.0,0.0,-0.1715493,0.0261465,0.7687585,0.0,0.0,0.0,-0.2011428,0.03027591,0.768683,0.0,0.0,0.0,-0.2205365,0.01042342,0.7606809,0.0,0.0,0.0,-0.2376647,-0.01642108,0.740815,0.0,0.0,0.0,-0.1425361,-0.04083806,0.7093765,0.0,0.0,0.0,-0.1644575,-0.003872752,0.7118564,0.0,0.0,0.0,-0.1849736,-0.005202204,0.7084055,0.0,0.0,0.0,-0.2019601,-0.01409221,0.7077911,0.0,0.0,0.0,-0.2164096,-0.02772939,0.7038287,0.0,0.0,0.0,-0.1689344,0.01690999,0.7478575,0.0,0.0,0.0,-0.1824024,0.02698475,0.7455707,0.0,0.0,0.0,-0.2016167,0.01151356,0.7389792,0.0,0.0,0.0,-0.2151049,-0.01192653,0.7243766,0.0,0.0,0.0,-0.1427173,-0.03941107,0.6675202,0.0,0.0,0.0,-0.1524317,-0.03819212,0.6661376,0.0,0.0,0.0,-0.1594154,-0.03942487,0.6649668,0.0,0.0,0.0,-0.1687938,-0.04125834,0.6640067,0.0,0.0,0.0,-0.175975,-0.04567751,0.6633333,0.0,0.0,0.0,-0.1564396,-0.04832202,0.6479514,Prendi
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1958504,0.0205659,0.7469386,0.0,0.0,0.0,-0.2150519,0.005635709,0.7401515,0.0,0.0,0.0,-0.2290941,-0.01798564,0.725756,0.0,0.0,0.0,-0.1567394,-0.04753712,0.6702585,0.0,0.0,0.0,-0.1663361,-0.04616448,0.6685988,0.0,0.0,0.0,-0.173275,-0.04731271,0.6673079,0.0,0.0,0.0,-0.1826082,-0.04902527,0.6661845,0.0,0.0,0.0,-0.189833,-0.05335036,0.6654138,0.0,0.0,0.0,-0.1699012,-0.05644938,0.6504713,Prendi
0.0,0.0,0.0,-0.1954725,-0.02793685,0.6864887,0.0,0.0,0.0,-0.1566121,-0.03941369,0.7608337,0.0,0.0,0.0,-0.1831234,0.03496093,0.7782952,0.0,0.0,0.0,-0.2098877,0.04356447,0.7776806,0.0,0.0,0.0,-0.2301537,0.02511713,0.7716403,0.0,0.0,0.0,-0.2495629,-0.003369927,0.7512976,0.0,0.0,0.0,-0.1612978,-0.04116565,0.7434634,0.0,0.0,0.0,-0.1805641,0.02884814,0.7661328,0.0,0.0,0.0,-0.2068975,0.03790724,0.7636756,0.0,0.0,0.0,-0.2265626,0.02112383,0.7558347,0.0,0.0,0.0,-0.2463067,-0.004722476,0.7383306,0.0,0.0,0.0,-0.1585409,-0.04447699,0.7124616,0.0,0.0,0.0,-0.1740082,-0.003974974,0.7107993,0.0,0.0,0.0,-0.1941234,-0.003037483,0.706103,0.0,0.0,0.0,-0.2117524,-0.009710073,0.7050048,0.0,0.0,0.0,-0.2275859,-0.02175626,0.7013192,0.0,0.0,0.0,-0.1779355,0.01845562,0.7457885,0.0,0.0,0.0,-0.2024369,0.02656925,0.7425517,0.0,0.0,0.0,-0.2219072,0.01451358,0.7355769,0.0,0.0,0.0,-0.2383102,-0.008332998,0.7232878,0.0,0.0,0.0,-0.1694698,-0.05099702,0.6723746,0.0,0.0,0.0,-0.1785755,-0.04856846,0.6700004,0.0,0.0,0.0,-0.1854498,-0.04902762,0.6683643,0.0,0.0,0.0,-0.1947526,-0.04971534,0.6667776,0.0,0.0,0.0,-0.2023851,-0.05318269,0.6658015,0.0,0.0,0.0,-0.1819972,-0.05879086,0.6528811,Prendi
0.0,0.0,0.0,-0.2207231,-0.03136751,0.6937519,0.0,0.0,0.0,-0.1906662,-0.04487792,0.7714542,0.0,0.0,0.0,-0.2059551,0.03500479,0.7827443,0.0,0.0,0.0,-0.2313612,0.04463521,0.7811227,0.0,0.0,0.0,-0.2533946,0.02586827,0.7749406,0.0,0.0,0.0,-0.272815,0.000760138,0.7547014,0.0,0.0,0.0,-0.177547,-0.04551625,0.749127,0.0,0.0,0.0,-0.1915429,0.02650213,0.7684344,0.0,0.0,0.0,-0.2168835,0.03752208,0.7644308,0.0,0.0,0.0,-0.2374964,0.02131277,0.7565417,0.0,0.0,0.0,-0.2577623,-0.002310485,0.7392868,0.0,0.0,0.0,-0.1740237,-0.05024958,0.7182088,0.0,0.0,0.0,-0.1857184,-0.008607119,0.714519,0.0,0.0,0.0,-0.2054273,-0.005877972,0.7088134,0.0,0.0,0.0,-0.2235721,-0.01084742,0.7070898,0.0,0.0,0.0,-0.2402592,-0.02138528,0.7031591,0.0,0.0,0.0,-0.18902,0.01518792,0.7486343,0.0,0.0,0.0,-0.2125289,0.0256623,0.7435989,0.0,0.0,0.0,-0.2327397,0.01500699,0.7362302,0.0,0.0,0.0,-0.2500588,-0.006381631,0.7242942,0.0,0.0,0.0,-0.1841031,-0.05729949,0.6780001,0.0,0.0,0.0,-0.192834,-0.05409262,0.6751158,0.0,0.0,0.0,-0.1996521,-0.05394346,0.673156,0.0,0.0,0.0,-0.208911,-0.05377823,0.6711344,0.0,0.0,0.0,-0.2167998,-0.05651668,0.6699111,0.0,0.0,0.0,-0.1965272,-0.06452093,0.658233,Prendi
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1920217,-0.04673931,0.7538398,0.0,0.0,0.0,-0.2036,0.02653536,0.7721416,0.0,0.0,0.0,-0.2281284,0.0381934,0.7675209,0.0,0.0,0.0,-0.2493809,0.02270633,0.758981,0.0,0.0,0.0,-0.2696835,-0.0001820028,0.7416534,0.0,0.0,0.0,-0.187811,-0.0518814,0.7229515,0.0,0.0,0.0,-0.1978377,-0.009766281,0.7189177,0.0,0.0,0.0,-0.2171669,-0.00605318,0.7125288,0.0,0.0,0.0,-0.2354799,-0.01007384,0.7101828,0.0,0.0,0.0,-0.2524921,-0.0197911,0.7057787,0.0,0.0,0.0,-0.2011541,0.01437503,0.7529654,0.0,0.0,0.0,-0.2237269,0.02602637,0.7469116,0.0,0.0,0.0,-0.2442786,0.01642779,0.7387242,0.0,0.0,0.0,-0.2619443,-0.004256219,0.7266545,0.0,0.0,0.0,-0.197362,-0.05865031,0.6826315,0.0,0.0,0.0,-0.2058526,-0.05502525,0.6794519,0.0,0.0,0.0,-0.2125978,-0.0545347,0.6772479,0.0,0.0,0.0,-0.2217813,-0.05390665,0.674896,0.0,0.0,0.0,-0.2297527,-0.05625066,0.6734074,0.0,0.0,0.0,-0.209559,-0.06537721,0.6624237,Prendi
0.0,0.0,0.0,-0.2358466,-0.03775471,0.6960921,0.0,0.0,0.0,-0.2047953,-0.04900023,0.7733674,0.0,0.0,0.0,-0.2229021,0.02904001,0.7849347,0.0,0.0,0.0,-0.2478225,0.03809929,0.7833923,0.0,0.0,0.0,-0.2688013,0.01946986,0.7772174,0.0,0.0,0.0,-0.2868656,-0.005234927,0.7577962,0.0,0.0,0.0,-0.2062454,-0.05125269,0.7557851,0.0,0.0,0.0,-0.2203212,0.02066937,0.7743003,0.0,0.0,0.0,-0.2445479,0.03156283,0.7698523,0.0,0.0,0.0,-0.2649705,0.01620704,0.7612312,0.0,0.0,0.0,-0.2840655,-0.006448686,0.7446965,0.0,0.0,0.0,-0.2019102,-0.05685106,0.7250674,0.0,0.0,0.0,-0.2134762,-0.01533568,0.7208928,0.0,0.0,0.0,-0.2329195,-0.01228791,0.7146336,0.0,0.0,0.0,-0.2510537,-0.01681289,0.7124625,0.0,0.0,0.0,-0.2677429,-0.02688685,0.7083957,0.0,0.0,0.0,-0.2175785,0.00848195,0.7551506,0.0,0.0,0.0,-0.2400424,0.01950413,0.7492354,0.0,0.0,0.0,-0.2600419,0.009776324,0.7409748,0.0,0.0,0.0,-0.2767021,-0.01076767,0.7295793,0.0,0.0,0.0,-0.2117015,-0.06439915,0.6849835,0.0,0.0,0.0,-0.2203386,-0.06107199,0.6818223,0.0,0.0,0.0,-0.2271191,-0.06080306,0.6796523,0.0,0.0,0.0,-0.2363424,-0.06047893,0.6773481,0.0,0.0,0.0,-0.2442467,-0.06308353,0.6759318,0.0,0.0,0.0,-0.2238382,-0.07175365,0.6648072,Prendi
0.0,0.0,0.0,-0.2657311,-0.07693428,0.685468,0.0,0.0,0.0,-0.220475,-0.05165863,0.744084,0.0,0.0,0.0,-0.2546742,3.546476e-06,0.7637979,0.0,0.0,0.0,-0.2744319,-0.003726393,0.773793,0.0,0.0,0.0,-0.2898006,-0.0191426,0.7703713,0.0,0.0,0.0,-0.3055179,-0.04678848,0.7577829,0.0,0.0,0.0,-0.222606,-0.05851391,0.7279306,0.0,0.0,0.0,-0.2380525,0.01500049,0.760932,0.0,0.0,0.0,-0.2619103,0.01719466,0.7636566,0.0,0.0,0.0,-0.2786398,0.003676623,0.7567953,0.0,0.0,0.0,-0.295217,-0.02137071,0.7463424,0.0,0.0,0.0,-0.2106954,-0.05578378,0.7127522,0.0,0.0,0.0,-0.2334825,-0.02083763,0.7073469,0.0,0.0,0.0,-0.2536156,-0.02429038,0.7061416,0.0,0.0,0.0,-0.2696242,-0.03295264,0.7091209,0.0,0.0,0.0,-0.283494,-0.04667047,0.7105832,0.0,0.0,0.0,-0.2363482,0.002795011,0.7417189,0.0,0.0,0.0,-0.2598449,0.005756825,0.7425412,0.0,0.0,0.0,-0.2776648,-0.004660994,0.7366793,0.0,0.0,0.0,-0.2908646,-0.02742308,0.7307358,0.0,0.0,0.0,-0.2257518,-0.07293019,0.677632,0.0,0.0,0.0,-0.2354539,-0.07253051,0.676353,0.0,0.0,0.0,-0.2423296,-0.07439259,0.6759515,0.0,0.0,0.0,-0.2515221,-0.07683197,0.676037,0.0,0.0,0.0,-0.2584554,-0.08154136,0.6769955,0.0,0.0,0.0,-0.2393277,-0.08628103,0.6620023,Prendi
0.0,0.0,0.0,-0.2824595,-0.1063066,0.6714091,0.0,0.0,0.0,-0.2402422,-0.07949579,0.7301297,0.0,0.0,0.0,-0.2735913,-0.03103831,0.7518419,0.0,0.0,0.0,-0.2943363,-0.03350854,0.760772,0.0,0.0,0.0,-0.3096861,-0.05014366,0.7575672,0.0,0.0,0.0,-0.3250259,-0.07780823,0.7436673,0.0,0.0,0.0,-0.2414796,-0.08587471,0.7137413,0.0,0.0,0.0,-0.2721246,-0.03751549,0.7397315,0.0,0.0,0.0,-0.2931306,-0.04082763,0.7473409,0.0,0.0,0.0,-0.3094897,-0.057179,0.7424939,0.0,0.0,0.0,-0.3236754,-0.08384505,0.7317579,0.0,0.0,0.0,-0.2387822,-0.09562445,0.6836869,0.0,0.0,0.0,-0.2702515,-0.07018965,0.6838896,0.0,0.0,0.0,-0.2877951,-0.07991338,0.6870329,0.0,0.0,0.0,-0.2992727,-0.09293407,0.6930902,0.0,0.0,0.0,-0.2920923,-0.07822993,0.7102757,0.0,0.0,0.0,-0.252361,-0.01899353,0.7326825,0.0,0.0,0.0,-0.2737322,-0.02200204,0.738979,0.0,0.0,0.0,-0.2910559,-0.03510833,0.7354721,0.0,0.0,0.0,-0.3012426,-0.0590699,0.7303517,0.0,0.0,0.0,-0.2369881,-0.09096083,0.6664734,0.0,0.0,0.0,-0.2465127,-0.09308335,0.6670728,0.0,0.0,0.0,-0.2526034,-0.09666124,0.6680239,0.0,0.0,0.0,-0.260642,-0.1013325,0.6699091,0.0,0.0,0.0,-0.2658179,-0.1075678,0.6722241,0.0,0.0,0.0,-0.2495182,-0.1075222,0.6538465,Prendi
0.0,0.0,0.0,-0.2896455,-0.1425848,0.6437467,0.0,0.0,0.0,-0.2521638,-0.1088471,0.6984731,0.0,0.0,0.0,-0.2798153,-0.06485182,0.7219946,0.0,0.0,0.0,-0.3000176,-0.06805891,0.731961,0.0,0.0,0.0,-0.3169093,-0.08495364,0.7296244,0.0,0.0,0.0,-0.3344156,-0.1119624,0.7149275,0.0,0.0,0.0,-0.2518589,-0.1156487,0.6823184,0.0,0.0,0.0,-0.2796571,-0.07088423,0.7094827,0.0,0.0,0.0,-0.2996563,-0.07542744,0.7184949,0.0,0.0,0.0,-0.3165395,-0.09270999,0.714911,0.0,0.0,0.0,-0.3320255,-0.1188968,0.7036915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3081294,-0.1097097,0.6967541,0.0,0.0,0.0,-0.2716386,-0.04861933,0.7196507,0.0,0.0,0.0,-0.2924546,-0.05241323,0.7262764,0.0,0.0,0.0,-0.3090425,-0.06704238,0.7230926,0.0,0.0,0.0,-0.3186798,-0.09065613,0.716889,0.0,0.0,0.0,-0.2534189,-0.1179342,0.6514561,0.0,0.0,0.0,-0.2627642,-0.12072,0.652141,0.0,0.0,0.0,-0.2685724,-0.1247191,0.6531282,0.0,0.0,0.0,-0.2762267,-0.1299607,0.6550686,0.0,0.0,0.0,-0.2809229,-0.1365763,0.6573527,0.0,0.0,0.0,-0.26519,-0.1350279,0.6385514,Prendi
0.0,0.0,0.0,-0.301248,-0.1695712,0.6187634,0.0,0.0,0.0,-0.2682415,-0.1339849,0.673858,0.0,0.0,0.0,-0.2937721,-0.09279159,0.6983303,0.0,0.0,0.0,-0.3130206,-0.0975273,0.7083449,0.0,0.0,0.0,-0.3312801,-0.1133228,0.7046858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2473216,-0.1268987,0.6529526,0.0,0.0,0.0,-0.2788096,-0.1055305,0.6546524,0.0,0.0,0.0,-0.2955506,-0.116129,0.6590724,0.0,0.0,0.0,-0.3059254,-0.1296435,0.6660892,0.0,0.0,0.0,-0.3138679,-0.1465615,0.6704372,0.0,0.0,0.0,-0.2797864,-0.08258146,0.6895658,0.0,0.0,0.0,-0.2996126,-0.08761123,0.6976498,0.0,0.0,0.0,-0.3157793,-0.1035142,0.6959962,0.0,0.0,0.0,-0.3259076,-0.1265815,0.6895792,0.0,0.0,0.0,-0.2609691,-0.1526791,0.6227951,0.0,0.0,0.0,-0.2701559,-0.1561953,0.6238927,0.0,0.0,0.0,-0.2757013,-0.1605806,0.6252142,0.0,0.0,0.0,-0.2829699,-0.1662969,0.6276101,0.0,0.0,0.0,-0.2871324,-0.173106,0.6303215,0.0,0.0,0.0,-0.2726567,-0.1711695,0.6105855,Prendi
0.0,0.0,0.0,-0.3017194,-0.1931587,0.5980248,0.0,0.0,0.0,-0.2712693,-0.1571922,0.6535085,0.0,0.0,0.0,-0.2948778,-0.1181871,0.6789033,0.0,0.0,0.0,-0.3123665,-0.125012,0.6901035,0.0,0.0,0.0,-0.3330616,-0.1394277,0.6854092,0.0,0.0,0.0,-0.3517899,-0.1667391,0.6682817,0.0,0.0,0.0,-0.2693692,-0.1640814,0.6374516,0.0,0.0,0.0,-0.2948332,-0.123307,0.665956,0.0,0.0,0.0,-0.3126111,-0.1310274,0.6759666,0.0,0.0,0.0,-0.3317468,-0.1467485,0.670547,0.0,0.0,0.0,-0.3482533,-0.173151,0.6570371,0.0,0.0,0.0,-0.2614602,-0.1749645,0.6086748,0.0,0.0,0.0,-0.291922,-0.156201,0.6103702,0.0,0.0,0.0,-0.3084269,-0.1674254,0.6141119,0.0,0.0,0.0,-0.3187344,-0.181381,0.6204922,0.0,0.0,0.0,-0.326575,-0.1986693,0.6239598,0.0,0.0,0.0,-0.2946076,-0.1339589,0.6454539,0.0,0.0,0.0,-0.3130023,-0.1414369,0.654134,0.0,0.0,0.0,-0.3299255,-0.1568855,0.6513405,0.0,0.0,0.0,-0.3405657,-0.1801445,0.6431533,0.0,0.0,0.0,-0.2722962,-0.201555,0.5778702,0.0,0.0,0.0,-0.2814634,-0.2055026,0.5784517,0.0,0.0,0.0,-0.286966,-0.2101336,0.5794203,0.0,0.0,0.0,-0.2941886,-0.216169,0.5813662,0.0,0.0,0.0,-0.2982557,-0.2231438,0.5837765,0.0,0.0,0.0,-0.2834014,-0.2201693,0.5644521,Prendi
