RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.102475,-0.1830911,0.4690092,0.0,0.0,0.0,0.02130517,-0.1457652,0.4982422,0.0,0.0,0.0,0.0425891,-0.1529701,0.5427311,0.0,0.0,0.0,0.04579295,-0.1723462,0.5424783,0.0,0.0,0.0,0.05479409,-0.1929565,0.5238462,0.0,0.0,0.0,0.06874666,-0.2054114,0.5148851,0.0,0.0,0.0,0.03504634,-0.1544961,0.4879629,0.0,0.0,0.0,0.05406392,-0.1449493,0.5375935,0.0,0.0,0.0,0.05980211,-0.1639818,0.5447348,0.0,0.0,0.0,0.06855522,-0.1853049,0.5332403,0.0,0.0,0.0,0.08077976,-0.2044163,0.5232885,0.0,0.0,0.0,0.05373287,-0.1636795,0.4624726,0.0,0.0,0.0,0.08839865,-0.145604,0.4847817,0.0,0.0,0.0,0.1029055,-0.1997639,0.4702495,0.0,0.0,0.0,0.1095674,-0.2178389,0.4759767,0.0,0.0,0.0,0.1146016,-0.2375473,0.4799064,0.0,0.0,0.0,0.06937042,-0.1806026,0.4993692,0.0,0.0,0.0,0.08070979,-0.198094,0.5104601,0.0,0.0,0.0,0.08906236,-0.2192305,0.5102184,0.0,0.0,0.0,0.09946984,-0.2396238,0.5007269,0.0,0.0,0.0,0.08583021,-0.2252171,0.4135334,0.0,0.0,0.0,0.09441313,-0.2295321,0.4178354,0.0,0.0,0.0,0.09959109,-0.2345877,0.4201932,0.0,0.0,0.0,0.1062049,-0.241512,0.4239476,0.0,0.0,0.0,0.10973,-0.2494618,0.4265035,0.0,0.0,0.0,0.1033275,-0.2419759,0.4027964,0.0,0.0,0.0,Prendi
0.1023862,-0.1546441,0.4867572,0.0,0.0,0.0,0.02674818,-0.107948,0.5176698,0.0,0.0,0.0,0.05336517,-0.11315,0.5653386,0.0,0.0,0.0,0.05867063,-0.1260573,0.576429,0.0,0.0,0.0,0.05966204,-0.1502282,0.5641577,0.0,0.0,0.0,0.06981762,-0.1705232,0.5468808,0.0,0.0,0.0,0.03869946,-0.1171795,0.5061252,0.0,0.0,0.0,0.06523311,-0.1072885,0.5584997,0.0,0.0,0.0,0.07366176,-0.1212666,0.5719246,0.0,0.0,0.0,0.07700986,-0.145006,0.5641896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10237,-0.1603759,0.4916414,0.0,0.0,0.0,0.1081539,-0.1786087,0.4977188,0.0,0.0,0.0,0.1121153,-0.1986353,0.5015855,0.0,0.0,0.0,0.07148604,-0.1380745,0.5214013,0.0,0.0,0.0,0.08286314,-0.1545703,0.5339572,0.0,0.0,0.0,0.09020443,-0.1761992,0.5333537,0.0,0.0,0.0,0.09845246,-0.198524,0.5233708,0.0,0.0,0.0,0.08262247,-0.1856169,0.4351795,0.0,0.0,0.0,0.09099974,-0.1904068,0.4394343,0.0,0.0,0.0,0.09591967,-0.1957459,0.4417736,0.0,0.0,0.0,0.1021899,-0.2030198,0.4455141,0.0,0.0,0.0,0.1052806,-0.2111354,0.4481122,0.0,0.0,0.0,0.09893174,-0.2035424,0.4244975,0.0,0.0,0.0,Prendi
0.1012497,-0.133165,0.5001855,0.0,0.0,0.0,0.02736296,-0.08298963,0.529896,0.0,0.0,0.0,0.05584383,-0.08621489,0.5788537,0.0,0.0,0.0,0.06455117,-0.09563716,0.5950264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08410031,-0.1701145,0.5495117,0.0,0.0,0.0,0.05576792,-0.1291725,0.4804101,0.0,0.0,0.0,0.09322464,-0.1155667,0.502476,0.0,0.0,0.0,0.1059242,-0.1314541,0.5095201,0.0,0.0,0.0,0.110015,-0.1499439,0.5160466,0.0,0.0,0.0,0.1117281,-0.17046,0.5196849,0.0,0.0,0.0,0.08161974,-0.1039395,0.5402351,0.0,0.0,0.0,0.09367163,-0.1188813,0.5540746,0.0,0.0,0.0,0.09808072,-0.1412997,0.5544744,0.0,0.0,0.0,0.1013234,-0.1667783,0.5437016,0.0,0.0,0.0,0.08117533,-0.1551777,0.4534001,0.0,0.0,0.0,0.08905524,-0.1609011,0.4575438,0.0,0.0,0.0,0.09341185,-0.1667808,0.4598167,0.0,0.0,0.0,0.09893663,-0.1747205,0.4634852,0.0,0.0,0.0,0.1011444,-0.1831089,0.466111,0.0,0.0,0.0,0.09501551,-0.1749551,0.442768,0.0,0.0,0.0,Prendi
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06371194,-0.1204499,0.586876,0.0,0.0,0.0,0.07103439,-0.1453113,0.568985,0.0,0.0,0.0,0.0388606,-0.09255943,0.518292,0.0,0.0,0.0,0.06777814,-0.08127405,0.5714359,0.0,0.0,0.0,0.07877935,-0.09291536,0.5875354,0.0,0.0,0.0,0.08068484,-0.117293,0.5820342,0.0,0.0,0.0,0.08539793,-0.1454749,0.5676836,0.0,0.0,0.0,0.0556006,-0.1058981,0.4929388,0.0,0.0,0.0,0.09352048,-0.09341965,0.515082,0.0,0.0,0.0,0.1057705,-0.109477,0.5226511,0.0,0.0,0.0,0.1092892,-0.1278773,0.5297141,0.0,0.0,0.0,0.1102013,-0.1485318,0.5335813,0.0,0.0,0.0,0.08378141,-0.07952818,0.5526177,0.0,0.0,0.0,0.09645006,-0.09374685,0.5673955,0.0,0.0,0.0,0.09994836,-0.116363,0.5686488,0.0,0.0,0.0,0.1011726,-0.1434409,0.5585505,0.0,0.0,0.0,0.08004192,-0.1335915,0.4667397,0.0,0.0,0.0,0.08769245,-0.1395326,0.4710376,0.0,0.0,0.0,0.09182778,-0.1455326,0.4734449,0.0,0.0,0.0,0.09705201,-0.1536049,0.477295,0.0,0.0,0.0,0.09893788,-0.1620124,0.4801026,0.0,0.0,0.0,0.09317796,-0.1540989,0.4566044,0.0,0.0,0.0,Prendi
0.09703143,-0.08254116,0.5404516,0.0,0.0,0.0,0.03314772,-0.01940538,0.5674956,0.0,0.0,0.0,0.06387594,-0.02404687,0.6175377,0.0,0.0,0.0,0.08070984,-0.03173665,0.6390886,0.0,0.0,0.0,0.0640198,-0.06304786,0.628042,0.0,0.0,0.0,0.06170541,-0.08926944,0.6060947,0.0,0.0,0.0,0.0429626,-0.03103668,0.5562463,0.0,0.0,0.0,0.0765416,-0.02176113,0.6100209,0.0,0.0,0.0,0.09344834,-0.03315975,0.6290699,0.0,0.0,0.0,0.08105606,-0.06316422,0.6226603,0.0,0.0,0.0,0.07587309,-0.09207072,0.6061344,0.0,0.0,0.0,0.05757631,-0.04753652,0.5314153,0.0,0.0,0.0,0.09644121,-0.04160528,0.5546706,0.0,0.0,0.0,0.1058646,-0.05929873,0.5633236,0.0,0.0,0.0,0.1053718,-0.0782944,0.5707058,0.0,0.0,0.0,0.1047346,-0.1206873,0.5554149,0.0,0.0,0.0,0.08906275,-0.04699535,0.5714952,0.0,0.0,0.0,0.1027599,-0.06112998,0.5874845,0.0,0.0,0.0,0.09973015,-0.08664183,0.5896884,0.0,0.0,0.0,0.09540339,-0.1144823,0.579653,0.0,0.0,0.0,0.0782959,-0.1042954,0.4875201,0.0,0.0,0.0,0.08506864,-0.1109702,0.4921903,0.0,0.0,0.0,0.08838329,-0.1173423,0.4948927,0.0,0.0,0.0,0.092491,-0.1258506,0.4991254,0.0,0.0,0.0,0.09327008,-0.1343221,0.5022439,0.0,0.0,0.0,0.08905698,-0.1265473,0.4783187,0.0,0.0,0.0,Prendi
0.09583314,-0.07322404,0.5593814,0.0,0.0,0.0,0.04209097,-0.00370501,0.5908476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1016335,-0.09888743,0.5741981,0.0,0.0,0.0,0.09246166,-0.02377056,0.5912132,0.0,0.0,0.0,0.1073032,-0.039307,0.6070368,0.0,0.0,0.0,0.1001209,-0.06567729,0.6092671,0.0,0.0,0.0,0.0924774,-0.09286631,0.5983313,0.0,0.0,0.0,0.07725921,-0.07969367,0.5062994,0.0,0.0,0.0,0.08352692,-0.08686143,0.5109398,0.0,0.0,0.0,0.08638446,-0.09347675,0.5135758,0.0,0.0,0.0,0.08987691,-0.1022942,0.5177208,0.0,0.0,0.0,0.09006669,-0.1108424,0.5207155,0.0,0.0,0.0,0.08672544,-0.1023798,0.4969491,0.0,0.0,0.0,Prendi
0.09721477,-0.06817576,0.572941,0.0,0.0,0.0,0.05400266,0.004132703,0.6084862,0.0,0.0,0.0,0.078574,-0.01377699,0.6602382,0.0,0.0,0.0,0.08038086,-0.0346688,0.6749527,0.0,0.0,0.0,0.06183389,-0.05694786,0.6590258,0.0,0.0,0.0,0.05484776,-0.07699083,0.64092,0.0,0.0,0.0,0.06144863,-0.006780148,0.5950177,0.0,0.0,0.0,0.09181511,-0.01569482,0.6536617,0.0,0.0,0.0,0.09509093,-0.03911281,0.6691627,0.0,0.0,0.0,0.07897855,-0.06248572,0.6570119,0.0,0.0,0.0,0.06705882,-0.0842396,0.6383567,0.0,0.0,0.0,0.06370841,-0.03096501,0.5523536,0.0,0.0,0.0,0.101374,-0.03449009,0.5782753,0.0,0.0,0.0,0.107052,-0.0544609,0.5854269,0.0,0.0,0.0,0.1030267,-0.07389884,0.590748,0.0,0.0,0.0,0.09547397,-0.09388278,0.5912242,0.0,0.0,0.0,0.1021514,-0.01917557,0.6164796,0.0,0.0,0.0,0.1111735,-0.04007201,0.6308715,0.0,0.0,0.0,0.1001564,-0.06584619,0.6295421,0.0,0.0,0.0,0.08766389,-0.09019315,0.6156615,0.0,0.0,0.0,0.07932688,-0.06325193,0.5247849,0.0,0.0,0.0,0.08390163,-0.07187515,0.5288879,0.0,0.0,0.0,0.08536668,-0.07913648,0.5308836,0.0,0.0,0.0,0.08696486,-0.08882207,0.5341549,0.0,0.0,0.0,0.08545093,-0.09752945,0.5361422,0.0,0.0,0.0,0.08538675,-0.0861153,0.5134225,0.0,0.0,0.0,Prendi
0.09748802,-0.06071697,0.5862573,0.0,0.0,0.0,0.05615813,0.008687079,0.6251591,0.0,0.0,0.0,0.07826787,-0.00666409,0.6748642,0.0,0.0,0.0,0.08160117,-0.02888744,0.6912707,0.0,0.0,0.0,0.0675848,-0.05170983,0.6850687,0.0,0.0,0.0,0.05855811,-0.07334018,0.663923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0741984,-0.02084893,0.5676962,0.0,0.0,0.0,0.1082609,-0.03297841,0.5958514,0.0,0.0,0.0,0.1090845,-0.0543081,0.601538,0.0,0.0,0.0,0.1010739,-0.07298039,0.6048206,0.0,0.0,0.0,0.08980393,-0.09082182,0.6026781,0.0,0.0,0.0,0.1074479,-0.02102914,0.6352408,0.0,0.0,0.0,0.1107531,-0.04578863,0.6482713,0.0,0.0,0.0,0.09782401,-0.0688847,0.6445053,0.0,0.0,0.0,0.08200942,-0.08819258,0.628219,0.0,0.0,0.0,0.08667579,-0.05255982,0.5381519,0.0,0.0,0.0,0.08903868,-0.062162,0.541752,0.0,0.0,0.0,0.08880652,-0.06964531,0.5431692,0.0,0.0,0.0,0.08808394,-0.07960886,0.5456253,0.0,0.0,0.0,0.08467002,-0.08793952,0.546624,0.0,0.0,0.0,0.08925603,-0.07505348,0.5250898,0.0,0.0,0.0,Prendi
0.1018875,-0.06258845,0.5910121,0.0,0.0,0.0,0.06068137,-3.840774e-05,0.6342378,0.0,0.0,0.0,0.07740703,-0.007899627,0.6813253,0.0,0.0,0.0,0.08706161,-0.03332178,0.7032623,0.0,0.0,0.0,0.09044212,-0.06189413,0.704031,0.0,0.0,0.0,0.07592949,-0.08331394,0.6779113,0.0,0.0,0.0,0.06778467,-0.008499146,0.6189039,0.0,0.0,0.0,0.08773872,-0.01063165,0.6716405,0.0,0.0,0.0,0.09591031,-0.03678839,0.6902942,0.0,0.0,0.0,0.09422883,-0.06303191,0.6874034,0.0,0.0,0.0,0.07876536,-0.08368269,0.6639688,0.0,0.0,0.0,0.08017711,-0.01705778,0.588997,0.0,0.0,0.0,0.1147252,-0.02899408,0.6148265,0.0,0.0,0.0,0.1137384,-0.05044262,0.6195564,0.0,0.0,0.0,0.1047366,-0.06856182,0.6223336,0.0,0.0,0.0,0.09262763,-0.08544742,0.6200219,0.0,0.0,0.0,0.103072,-0.01686723,0.6534114,0.0,0.0,0.0,0.1076131,-0.04258731,0.667596,0.0,0.0,0.0,0.1007464,-0.06576335,0.665337,0.0,0.0,0.0,0.08454962,-0.08307723,0.6483986,0.0,0.0,0.0,0.09269392,-0.04588638,0.5568458,0.0,0.0,0.0,0.09455672,-0.05555315,0.5599952,0.0,0.0,0.0,0.09381075,-0.06291656,0.5612139,0.0,0.0,0.0,0.09238617,-0.07270696,0.5633384,0.0,0.0,0.0,0.0843671,-0.07934257,0.5593854,0.0,0.0,0.0,0.08992609,-0.06625888,0.5379301,0.0,0.0,0.0,Prendi
0.1044393,-0.05796916,0.5956137,0.0,0.0,0.0,0.06247361,0.00123848,0.6412873,0.0,0.0,0.0,0.07810056,-0.004705831,0.6862144,0.0,0.0,0.0,0.08198923,-0.02957805,0.7050912,0.0,0.0,0.0,0.09523901,-0.05927525,0.708847,0.0,0.0,0.0,0.08527406,-0.08158805,0.6844389,0.0,0.0,0.0,0.06928279,-0.006545402,0.6254402,0.0,0.0,0.0,0.08785531,-0.007034406,0.6759331,0.0,0.0,0.0,0.09100673,-0.03243537,0.6921347,0.0,0.0,0.0,0.09776047,-0.05966638,0.6920055,0.0,0.0,0.0,0.08631079,-0.08110294,0.670244,0.0,0.0,0.0,0.08089593,-0.01352955,0.5948521,0.0,0.0,0.0,0.1170743,-0.02428035,0.6191726,0.0,0.0,0.0,0.1164448,-0.04573284,0.623253,0.0,0.0,0.0,0.1082843,-0.06411152,0.6263182,0.0,0.0,0.0,0.09704264,-0.08137506,0.6247497,0.0,0.0,0.0,0.1030892,-0.01270522,0.6574844,0.0,0.0,0.0,0.104331,-0.03775321,0.6704298,0.0,0.0,0.0,0.1033539,-0.0616429,0.6696309,0.0,0.0,0.0,0.09025572,-0.07952911,0.6540707,0.0,0.0,0.0,0.09348086,-0.04132432,0.5619915,0.0,0.0,0.0,0.09576277,-0.0509162,0.5649728,0.0,0.0,0.0,0.0952834,-0.05829361,0.5661594,0.0,0.0,0.0,0.09422791,-0.06811361,0.5682343,0.0,0.0,0.0,0.09053347,-0.07633784,0.5689837,0.0,0.0,0.0,0.09480792,-0.06239293,0.5467542,0.0,0.0,0.0,Prendi
0.1067078,-0.05704682,0.6033789,0.0,0.0,0.0,0.06405389,-0.0009234399,0.6513976,0.0,0.0,0.0,0.07921523,-0.005896151,0.6949193,0.0,0.0,0.0,0.08171776,-0.03096125,0.7120282,0.0,0.0,0.0,0.09576294,-0.06043996,0.7159603,0.0,0.0,0.0,0.08851598,-0.08219165,0.6919218,0.0,0.0,0.0,0.07074143,-0.008122042,0.6351799,0.0,0.0,0.0,0.08896208,-0.007923633,0.684557,0.0,0.0,0.0,0.09100413,-0.03342616,0.6991874,0.0,0.0,0.0,0.09860888,-0.06050195,0.6991662,0.0,0.0,0.0,0.08943444,-0.08149119,0.6777276,0.0,0.0,0.0,0.08204444,-0.01347698,0.6041676,0.0,0.0,0.0,0.1192282,-0.02378266,0.6274759,0.0,0.0,0.0,0.1188734,-0.0452953,0.6308517,0.0,0.0,0.0,0.110955,-0.06380422,0.6335171,0.0,0.0,0.0,0.1001241,-0.08118896,0.6320111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Prendi
0.108436,-0.05955057,0.605212,0.0,0.0,0.0,0.06729351,-0.006486371,0.6564354,0.0,0.0,0.0,0.08254734,-0.01243939,0.7000365,0.0,0.0,0.0,0.08774328,-0.03798486,0.7173907,0.0,0.0,0.0,0.09446061,-0.06529371,0.7166137,0.0,0.0,0.0,0.08817717,-0.08676571,0.6926079,0.0,0.0,0.0,0.07362674,-0.01296416,0.6396911,0.0,0.0,0.0,0.09237081,-0.01422355,0.68964,0.0,0.0,0.0,0.09646723,-0.04011237,0.7040863,0.0,0.0,0.0,0.09872085,-0.06548271,0.7000881,0.0,0.0,0.0,0.09042175,-0.08627732,0.6785748,0.0,0.0,0.0,0.084501,-0.01592942,0.6083249,0.0,0.0,0.0,0.1214533,-0.02783081,0.631035,0.0,0.0,0.0,0.1208435,-0.04943748,0.6333761,0.0,0.0,0.0,0.1125517,-0.06782252,0.6349806,0.0,0.0,0.0,0.1014933,-0.0849814,0.6326385,0.0,0.0,0.0,0.1069076,-0.01880595,0.6701919,0.0,0.0,0.0,0.1049782,-0.0381827,0.6777949,0.0,0.0,0.0,0.1046458,-0.06202091,0.6768633,0.0,0.0,0.0,0.0932302,-0.07963429,0.6615267,0.0,0.0,0.0,0.0948984,-0.03986121,0.5703514,0.0,0.0,0.0,0.09740105,-0.04944048,0.5730535,0.0,0.0,0.0,0.09705807,-0.05682595,0.5740778,0.0,0.0,0.0,0.09618862,-0.06667991,0.5759345,0.0,0.0,0.0,0.09263963,-0.07498005,0.5765353,0.0,0.0,0.0,0.09622467,-0.06039253,0.5544717,0.0,0.0,0.0,Prendi
0.1102503,-0.06245533,0.609289,0.0,0.0,0.0,0.07016364,-0.01193461,0.6639888,0.0,0.0,0.0,0.08547601,-0.0173754,0.7054943,0.0,0.0,0.0,0.09266099,-0.04279323,0.7225838,0.0,0.0,0.0,0.09053245,-0.06750843,0.7166458,0.0,0.0,0.0,0.08393776,-0.0874548,0.6925505,0.0,0.0,0.0,0.07607909,-0.01787232,0.6468409,0.0,0.0,0.0,0.09565523,-0.0190438,0.6953527,0.0,0.0,0.0,0.1017719,-0.04507445,0.7095325,0.0,0.0,0.0,0.09980717,-0.06960519,0.7020956,0.0,0.0,0.0,0.09264821,-0.09116924,0.6818379,0.0,0.0,0.0,0.08625582,-0.01917499,0.6151756,0.0,0.0,0.0,0.1236759,-0.03201562,0.6363658,0.0,0.0,0.0,0.1232709,-0.05362745,0.6377656,0.0,0.0,0.0,0.1151905,-0.07212284,0.6386742,0.0,0.0,0.0,0.1045161,-0.0894702,0.635749,0.0,0.0,0.0,0.110094,-0.02333571,0.675709,0.0,0.0,0.0,0.1137042,-0.04882442,0.6864797,0.0,0.0,0.0,0.110503,-0.07223545,0.6815229,0.0,0.0,0.0,0.1011852,-0.09035894,0.6652707,0.0,0.0,0.0,0.09697463,-0.04047354,0.5731072,0.0,0.0,0.0,0.09932443,-0.05021685,0.5752765,0.0,0.0,0.0,0.09885801,-0.05763088,0.5759025,0.0,0.0,0.0,0.09782046,-0.06754681,0.577228,0.0,0.0,0.0,0.09413336,-0.07580817,0.5773799,0.0,0.0,0.0,0.09799911,-0.06016526,0.55611,0.0,0.0,0.0,Prendi
0.1108329,-0.06199753,0.6150359,0.0,0.0,0.0,0.07066147,-0.01431167,0.6718518,0.0,0.0,0.0,0.08617646,-0.01765709,0.7113632,0.0,0.0,0.0,0.09450486,-0.04173835,0.7279087,0.0,0.0,0.0,0.08366752,-0.06333891,0.7128142,0.0,0.0,0.0,0.08232524,-0.08291756,0.6898547,0.0,0.0,0.0,0.07626405,-0.01958317,0.6543857,0.0,0.0,0.0,0.09693599,-0.01906236,0.7016706,0.0,0.0,0.0,0.1047048,-0.04431486,0.7156765,0.0,0.0,0.0,0.09807837,-0.0675001,0.7033331,0.0,0.0,0.0,0.09385221,-0.08965294,0.6841456,0.0,0.0,0.0,0.08551292,-0.019718,0.6224192,0.0,0.0,0.0,0.1238612,-0.03158956,0.6423275,0.0,0.0,0.0,0.124316,-0.05314121,0.6433961,0.0,0.0,0.0,0.1169873,-0.0719194,0.6441771,0.0,0.0,0.0,0.1071395,-0.08980073,0.6412138,0.0,0.0,0.0,0.1113467,-0.02297077,0.6818499,0.0,0.0,0.0,0.1167262,-0.04809695,0.6924493,0.0,0.0,0.0,0.1133202,-0.0717231,0.6860293,0.0,0.0,0.0,0.1058241,-0.09098203,0.6697028,0.0,0.0,0.0,0.09703375,-0.04111552,0.5848914,0.0,0.0,0.0,0.0998318,-0.05089232,0.5862174,0.0,0.0,0.0,0.09965701,-0.05834123,0.5863155,0.0,0.0,0.0,0.0990347,-0.06835912,0.5869569,0.0,0.0,0.0,0.09565222,-0.07674765,0.5866765,0.0,0.0,0.0,0.09793907,-0.05954175,0.566483,0.0,0.0,0.0,Prendi
