RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.0,0.0,0.0,-0.09639155,-0.02232611,0.6081775,0.0,0.0,0.0,-0.03529367,-0.0453333,0.6682868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Premi
0.0,0.0,0.0,-0.09217821,-0.0196898,0.6215311,0.0,0.0,0.0,-0.03611489,-0.04544944,0.6863737,0.0,0.0,0.0,-0.04812247,-0.001528889,0.7258006,0.0,0.0,0.0,-0.1044908,-0.04017976,0.7075514,0.0,0.0,0.0,-0.1159041,-0.04943281,0.6702404,0.0,0.0,0.0,-0.1235465,-0.03560802,0.663517,0.0,0.0,0.0,-0.04754965,-0.04598084,0.6705804,0.0,0.0,0.0,-0.04723637,-0.003307909,0.7110342,0.0,0.0,0.0,-0.09654742,-0.0265446,0.7024063,0.0,0.0,0.0,-0.1135629,-0.03259882,0.6767492,0.0,0.0,0.0,-0.1266265,-0.02165762,0.666804,0.0,0.0,0.0,-0.05852619,-0.05497852,0.6419088,0.0,0.0,0.0,-0.05804764,-0.01840037,0.6476657,0.0,0.0,0.0,-0.07526383,-0.005861998,0.6429703,0.0,0.0,0.0,-0.09503381,-0.00159812,0.6407167,0.0,0.0,0.0,-0.1152646,0.001654953,0.6396877,0.0,0.0,0.0,-0.04779131,-0.005992681,0.6870179,0.0,0.0,0.0,-0.08419037,-0.007945389,0.6880915,0.0,0.0,0.0,-0.1077546,-0.01040563,0.6771368,0.0,0.0,0.0,-0.1229545,-0.003878117,0.6628867,0.0,0.0,0.0,-0.08533053,-0.05428438,0.6054675,0.0,0.0,0.0,-0.0919904,-0.04563394,0.6031423,0.0,0.0,0.0,-0.0982748,-0.04082441,0.6010842,0.0,0.0,0.0,-0.1068057,-0.03440189,0.599021,0.0,0.0,0.0,-0.1154359,-0.031499,0.598249,0.0,0.0,0.0,-0.1028067,-0.04877247,0.5828522,Premi
0.0,0.0,0.0,-0.08214773,-0.01772013,0.6299347,0.0,0.0,0.0,-0.03745441,-0.05430654,0.6962996,0.0,0.0,0.0,-0.0412636,-0.01056322,0.7365956,0.0,0.0,0.0,-0.1006979,-0.03147867,0.7173926,0.0,0.0,0.0,-0.1147453,-0.03889573,0.6813388,0.0,0.0,0.0,-0.1193681,-0.0266073,0.671066,0.0,0.0,0.0,-0.04782052,-0.0523226,0.6727414,0.0,0.0,0.0,-0.04396518,-0.008944005,0.7138202,0.0,0.0,0.0,-0.09615564,-0.02876377,0.7037308,0.0,0.0,0.0,-0.1128735,-0.032774,0.6783369,0.0,0.0,0.0,-0.1246776,-0.02091318,0.6677357,0.0,0.0,0.0,-0.05838895,-0.06019297,0.6436513,0.0,0.0,0.0,-0.05529722,-0.02378064,0.6504604,0.0,0.0,0.0,-0.07118521,-0.009689778,0.6454293,0.0,0.0,0.0,-0.09040567,-0.003632963,0.6425888,0.0,0.0,0.0,-0.1102077,0.001334786,0.6407744,0.0,0.0,0.0,-0.04434213,-0.0117442,0.6897964,0.0,0.0,0.0,-0.08165638,-0.01108801,0.6901491,0.0,0.0,0.0,-0.1049079,-0.01124975,0.678659,0.0,0.0,0.0,-0.1191129,-0.003647298,0.6638174,0.0,0.0,0.0,-0.08384481,-0.05648963,0.6065248,0.0,0.0,0.0,-0.08966118,-0.04724936,0.60413,0.0,0.0,0.0,-0.09543435,-0.0418703,0.6019248,0.0,0.0,0.0,-0.1033078,-0.03468981,0.5996592,0.0,0.0,0.0,-0.1116193,-0.03103718,0.5986174,0.0,0.0,0.0,-0.09993154,-0.04908718,0.5833387,Premi
0.0,0.0,0.0,-0.0789976,-0.01719782,0.6451904,0.0,0.0,0.0,-0.03868521,-0.05505836,0.710265,0.0,0.0,0.0,-0.0404423,-0.01652646,0.7531534,0.0,0.0,0.0,-0.08640818,-0.01761511,0.7429636,0.0,0.0,0.0,-0.1126038,-0.02974111,0.7073753,0.0,0.0,0.0,-0.1183538,-0.02417374,0.6873292,0.0,0.0,0.0,-0.04837332,-0.0536623,0.6933262,0.0,0.0,0.0,-0.03720247,-0.01675418,0.7384033,0.0,0.0,0.0,-0.0746809,-0.008680701,0.7351564,0.0,0.0,0.0,-0.1025078,-0.01484489,0.7104577,0.0,0.0,0.0,-0.1157791,-0.01020077,0.6907239,0.0,0.0,0.0,-0.05811743,-0.06162256,0.6641831,0.0,0.0,0.0,-0.04947312,-0.02811393,0.6745817,0.0,0.0,0.0,-0.06038707,-0.009391665,0.6706533,0.0,0.0,0.0,-0.07777997,0.001136571,0.6677111,0.0,0.0,0.0,-0.0963129,0.009069353,0.6637374,0.0,0.0,0.0,-0.036884,-0.01879302,0.7141121,0.0,0.0,0.0,-0.05937408,0.0002373159,0.7152143,0.0,0.0,0.0,-0.08792311,0.002187401,0.7055489,0.0,0.0,0.0,-0.1057024,0.004994839,0.687468,0.0,0.0,0.0,-0.08061264,-0.05124065,0.6266973,0.0,0.0,0.0,-0.08420795,-0.04080197,0.6244161,0.0,0.0,0.0,-0.08855409,-0.0341382,0.6221349,0.0,0.0,0.0,-0.09455117,-0.02526218,0.6197675,0.0,0.0,0.0,-0.1017617,-0.01981154,0.6184582,0.0,0.0,0.0,-0.0965438,-0.04272167,0.5895102,Premi
0.0,0.0,0.0,-0.07813805,-0.008898914,0.6516764,0.0,0.0,0.0,-0.03555897,-0.04620248,0.7165449,0.0,0.0,0.0,-0.04205623,-0.005919814,0.7603318,0.0,0.0,0.0,-0.08786063,-0.01119202,0.750264,0.0,0.0,0.0,-0.1107095,-0.0213964,0.7195826,0.0,0.0,0.0,-0.1173412,-0.01644927,0.6978212,0.0,0.0,0.0,-0.04489834,-0.04507259,0.6994116,0.0,0.0,0.0,-0.03816223,-0.00534448,0.7456983,0.0,0.0,0.0,-0.07693174,-0.001237661,0.7425339,0.0,0.0,0.0,-0.1011531,-0.00587973,0.7206622,0.0,0.0,0.0,-0.1149588,-0.002202928,0.6998038,0.0,0.0,0.0,-0.05332973,-0.05248439,0.6698492,0.0,0.0,0.0,-0.0485784,-0.01752144,0.6817187,0.0,0.0,0.0,-0.06112419,0.0001499355,0.6777752,0.0,0.0,0.0,-0.0790252,0.009515047,0.6748738,0.0,0.0,0.0,-0.09797329,0.01593363,0.6704487,0.0,0.0,0.0,-0.0371941,-0.007105172,0.7213744,0.0,0.0,0.0,-0.06237737,0.008945912,0.7226878,0.0,0.0,0.0,-0.08779333,0.01126075,0.7132625,0.0,0.0,0.0,-0.1056487,0.01298946,0.6948764,0.0,0.0,0.0,-0.07597793,-0.04280138,0.6324436,0.0,0.0,0.0,-0.0805046,-0.03268769,0.6303229,0.0,0.0,0.0,-0.08541488,-0.02639684,0.6280287,0.0,0.0,0.0,-0.09217574,-0.01805988,0.6256301,0.0,0.0,0.0,-0.09983294,-0.01329967,0.6241829,0.0,0.0,0.0,-0.08872367,-0.03154889,0.6083453,Premi
0.0,0.0,0.0,-0.08710358,0.001199394,0.6725422,0.0,0.0,0.0,-0.03961493,-0.03386945,0.7367345,0.0,0.0,0.0,-0.05810785,0.002980441,0.7819548,0.0,0.0,0.0,-0.1004421,-0.008372217,0.7703423,0.0,0.0,0.0,-0.119427,-0.01719883,0.7437419,0.0,0.0,0.0,-0.1261961,-0.01077926,0.7222723,0.0,0.0,0.0,-0.04871221,-0.03297639,0.719466,0.0,0.0,0.0,-0.05302334,0.005772173,0.7679046,0.0,0.0,0.0,-0.09113184,0.003686577,0.7635491,0.0,0.0,0.0,-0.1105523,-0.007120818,0.7279947,0.0,0.0,0.0,-0.1238002,-0.002799809,0.7073136,0.0,0.0,0.0,-0.05413013,-0.04565436,0.6732184,0.0,0.0,0.0,-0.0562052,-0.01023546,0.6874068,0.0,0.0,0.0,-0.07147777,0.005183458,0.6837125,0.0,0.0,0.0,-0.09045465,0.01185033,0.6807362,0.0,0.0,0.0,-0.1098558,0.01570097,0.6760411,0.0,0.0,0.0,-0.04839984,-0.0004173815,0.7277712,0.0,0.0,0.0,-0.07631972,0.01054147,0.7290519,0.0,0.0,0.0,-0.09984888,0.01131117,0.7194495,0.0,0.0,0.0,-0.1163511,0.01285425,0.7009845,0.0,0.0,0.0,-0.0773627,-0.03740779,0.6359456,0.0,0.0,0.0,-0.08349027,-0.02809384,0.6342035,0.0,0.0,0.0,-0.08933955,-0.02258751,0.6320194,0.0,0.0,0.0,-0.09735533,-0.01537254,0.6297479,0.0,0.0,0.0,-0.1056607,-0.01190329,0.6282136,0.0,0.0,0.0,-0.0911236,-0.02729037,0.6120331,Premi
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1120627,-0.0005095005,0.7437369,0.0,0.0,0.0,-0.125241,0.003728837,0.7229943,0.0,0.0,0.0,-0.05542684,-0.03920546,0.6892966,0.0,0.0,0.0,-0.05757262,-0.003736973,0.7033499,0.0,0.0,0.0,-0.07284151,0.01165918,0.6995469,0.0,0.0,0.0,-0.0918119,0.01830363,0.6964806,0.0,0.0,0.0,-0.1111989,0.02212539,0.691704,0.0,0.0,0.0,-0.04991379,0.006231248,0.7437055,0.0,0.0,0.0,-0.07784458,0.01717752,0.7448494,0.0,0.0,0.0,-0.1013406,0.01789826,0.7351626,0.0,0.0,0.0,-0.1177794,0.01936463,0.7166349,0.0,0.0,0.0,-0.07853441,-0.03110749,0.6519135,0.0,0.0,0.0,-0.08466148,-0.02180368,0.6501166,0.0,0.0,0.0,-0.09050643,-0.01630884,0.6478923,0.0,0.0,0.0,-0.09851859,-0.009107053,0.6455669,0.0,0.0,0.0,-0.1068206,-0.005648404,0.6439913,0.0,0.0,0.0,-0.092218,-0.02108479,0.627917,Premi
0.0,0.0,0.0,-0.09622776,-0.06137186,0.5794815,0.0,0.0,0.0,-0.04720772,-0.09649572,0.6424816,0.0,0.0,0.0,-0.06393075,-0.05911756,0.6879566,0.0,0.0,0.0,-0.1067158,-0.0700869,0.6777078,0.0,0.0,0.0,-0.1265878,-0.07889631,0.6517576,0.0,0.0,0.0,-0.1339311,-0.07255831,0.630453,0.0,0.0,0.0,-0.05681105,-0.09562764,0.625488,0.0,0.0,0.0,-0.05924203,-0.05648386,0.6737394,0.0,0.0,0.0,-0.09748477,-0.05818105,0.6705468,0.0,0.0,0.0,-0.1190472,-0.06228957,0.6514049,0.0,0.0,0.0,-0.1327981,-0.0580568,0.6310363,0.0,0.0,0.0,-0.06449859,-0.1020008,0.5955819,0.0,0.0,0.0,-0.06583689,-0.06640992,0.6094243,0.0,0.0,0.0,-0.08104631,-0.05087441,0.6059653,0.0,0.0,0.0,-0.1000277,-0.04404372,0.6034203,0.0,0.0,0.0,-0.1195074,-0.04004332,0.5991997,0.0,0.0,0.0,-0.05685834,-0.05623445,0.6494548,0.0,0.0,0.0,-0.08462218,-0.04497319,0.6513546,0.0,0.0,0.0,-0.1083903,-0.04406378,0.642373,0.0,0.0,0.0,-0.1253631,-0.04255071,0.6243372,0.0,0.0,0.0,-0.08863339,-0.09391987,0.5588499,0.0,0.0,0.0,-0.09471104,-0.08456242,0.5571674,0.0,0.0,0.0,-0.1005607,-0.0790198,0.5550783,0.0,0.0,0.0,-0.108561,-0.07174706,0.5529402,0.0,0.0,0.0,-0.1168689,-0.06820869,0.5515887,0.0,0.0,0.0,-0.1029248,-0.08392115,0.5352003,Premi
0.0,0.0,0.0,-0.09444334,-0.06480107,0.5817049,0.0,0.0,0.0,-0.04539415,-0.1003773,0.6444277,0.0,0.0,0.0,-0.06194291,-0.06320027,0.6901307,0.0,0.0,0.0,-0.1047732,-0.07401121,0.6799027,0.0,0.0,0.0,-0.124714,-0.08263466,0.6539428,0.0,0.0,0.0,-0.1320807,-0.076166,0.6326856,0.0,0.0,0.0,-0.05502635,-0.09939587,0.6274567,0.0,0.0,0.0,-0.05727376,-0.06050262,0.6759191,0.0,0.0,0.0,-0.0955263,-0.06209001,0.6727879,0.0,0.0,0.0,-0.1171336,-0.0660446,0.6536642,0.0,0.0,0.0,-0.1309113,-0.06167057,0.6333436,0.0,0.0,0.0,-0.062784,-0.1055918,0.5975315,0.0,0.0,0.0,-0.06401023,-0.07007161,0.6115646,0.0,0.0,0.0,-0.079188,-0.05448103,0.6082159,0.0,0.0,0.0,-0.09815725,-0.04759082,0.605742,0.0,0.0,0.0,-0.1176349,-0.0435209,0.6015785,0.0,0.0,0.0,-0.05493381,-0.0601303,0.6516318,0.0,0.0,0.0,-0.08266658,-0.04881188,0.6536423,0.0,0.0,0.0,-0.1064487,-0.04779714,0.6447093,0.0,0.0,0.0,-0.1234507,-0.04614729,0.626713,0.0,0.0,0.0,-0.08696604,-0.09725758,0.5608872,0.0,0.0,0.0,-0.09302391,-0.08787662,0.5592654,0.0,0.0,0.0,-0.0988638,-0.08230883,0.5572165,0.0,0.0,0.0,-0.1068503,-0.07500549,0.5551317,0.0,0.0,0.0,-0.115152,-0.07143982,0.5538142,0.0,0.0,0.0,-0.1012762,-0.08709897,0.5373172,Premi
0.0,0.0,0.0,-0.08636105,-0.08094865,0.5992967,0.0,0.0,0.0,-0.03700206,-0.1170767,0.6614586,0.0,0.0,0.0,-0.05333889,-0.0803186,0.7075749,0.0,0.0,0.0,-0.09621546,-0.09104827,0.6974561,0.0,0.0,0.0,-0.1162791,-0.09944239,0.6715156,0.0,0.0,0.0,-0.1237498,-0.0927839,0.6503534,0.0,0.0,0.0,-0.04671612,-0.1159446,0.6445438,0.0,0.0,0.0,-0.0487389,-0.0774914,0.6933659,0.0,0.0,0.0,-0.08700572,-0.07906088,0.6904048,0.0,0.0,0.0,-0.108704,-0.0828484,0.6713504,0.0,0.0,0.0,-0.1225804,-0.07829469,0.6511368,0.0,0.0,0.0,-0.0546165,-0.121872,0.6146015,0.0,0.0,0.0,-0.0557832,-0.08648041,0.6289607,0.0,0.0,0.0,-0.07098052,-0.07086441,0.6258262,0.0,0.0,0.0,-0.08996303,-0.06395727,0.6235059,0.0,0.0,0.0,-0.1094614,-0.05985519,0.6194732,0.0,0.0,0.0,-0.04651608,-0.07689911,0.669072,0.0,0.0,0.0,-0.07424141,-0.06560677,0.6713183,0.0,0.0,0.0,-0.0980666,-0.06451783,0.6625094,0.0,0.0,0.0,-0.1151555,-0.06271011,0.6446108,0.0,0.0,0.0,-0.07897673,-0.1132137,0.5781509,0.0,0.0,0.0,-0.08504449,-0.1038201,0.5766432,0.0,0.0,0.0,-0.09089545,-0.09823562,0.5746728,0.0,0.0,0.0,-0.0988936,-0.09091589,0.5726926,0.0,0.0,0.0,-0.1072024,-0.08734074,0.5714473,0.0,0.0,0.0,-0.09340264,-0.1028465,0.5547428,Premi
0.0,0.0,0.0,-0.0478693,-0.03857395,0.6066521,0.0,0.0,0.0,0.001544379,-0.07501549,0.6685873,0.0,0.0,0.0,-0.01448509,-0.03826922,0.7148207,0.0,0.0,0.0,-0.05743961,-0.04880208,0.7048263,0.0,0.0,0.0,-0.07762435,-0.05706728,0.6789386,0.0,0.0,0.0,-0.08513729,-0.05034104,0.6578129,0.0,0.0,0.0,-0.008221023,-0.07381356,0.6517068,0.0,0.0,0.0,-0.009920575,-0.03543669,0.7006013,0.0,0.0,0.0,-0.04820327,-0.03684101,0.6977649,0.0,0.0,0.0,-0.06998044,-0.0405049,0.6787764,0.0,0.0,0.0,-0.08390479,-0.0358583,0.658617,0.0,0.0,0.0,-0.01624559,-0.07965606,0.6217809,0.0,0.0,0.0,-0.01721645,-0.04428482,0.6362047,0.0,0.0,0.0,-0.0323586,-0.02859998,0.6331475,0.0,0.0,0.0,-0.05131965,-0.02160963,0.6309024,0.0,0.0,0.0,-0.07081403,-0.01741907,0.6269417,0.0,0.0,0.0,-0.007776059,-0.03481162,0.6763011,0.0,0.0,0.0,-0.03544627,-0.02340743,0.6786592,0.0,0.0,0.0,-0.05929582,-0.02220368,0.6699317,0.0,0.0,0.0,-0.07643636,-0.02029356,0.6520931,0.0,0.0,0.0,-0.0406904,-0.07083301,0.5854265,0.0,0.0,0.0,-0.04672376,-0.06141156,0.5839552,0.0,0.0,0.0,-0.05255783,-0.05579928,0.5820138,0.0,0.0,0.0,-0.0605318,-0.04844272,0.5800729,0.0,0.0,0.0,-0.06882964,-0.04483075,0.5788615,0.0,0.0,0.0,-0.05515051,-0.06036514,0.5620844,Premi
0.0,0.0,0.0,-0.02038831,-0.01729938,0.609388,0.0,0.0,0.0,0.02945011,-0.05450571,0.6705229,0.0,0.0,0.0,0.01420687,-0.01795304,0.7171738,0.0,0.0,0.0,-0.02893226,-0.02811027,0.7075944,0.0,0.0,0.0,-0.04946524,-0.0360581,0.6818816,0.0,0.0,0.0,-0.05716533,-0.02913782,0.6608864,0.0,0.0,0.0,0.01950521,-0.05312151,0.6537616,0.0,0.0,0.0,0.01863228,-0.01505899,0.7029228,0.0,0.0,0.0,-0.01968896,-0.01616925,0.7005082,0.0,0.0,0.0,-0.04170351,-0.01955029,0.6817423,0.0,0.0,0.0,-0.05581871,-0.01466992,0.6617717,0.0,0.0,0.0,0.01110367,-0.05870733,0.6238902,0.0,0.0,0.0,0.01055138,-0.02342656,0.6385556,0.0,0.0,0.0,-0.004509754,-0.007613361,0.635772,0.0,0.0,0.0,-0.0234435,-0.0004720986,0.6337864,0.0,0.0,0.0,-0.04295004,0.003884703,0.6300728,0.0,0.0,0.0,0.02050892,-0.01428798,0.6786048,0.0,0.0,0.0,-0.00704959,-0.002701163,0.6813486,0.0,0.0,0.0,-0.03098605,-0.001268089,0.672898,0.0,0.0,0.0,-0.04831102,0.0008836389,0.6552665,0.0,0.0,0.0,-0.01368213,-0.0494675,0.5878718,0.0,0.0,0.0,-0.01966301,-0.03999335,0.5865302,0.0,0.0,0.0,-0.02547754,-0.03432649,0.5846915,0.0,0.0,0.0,-0.0334191,-0.0269001,0.5828887,0.0,0.0,0.0,-0.04170356,-0.02322061,0.5817944,0.0,0.0,0.0,-0.02832641,-0.03874114,0.5647631,Premi
0.0,0.0,0.0,-0.03437664,-0.02821815,0.6443891,0.0,0.0,0.0,0.0160308,-0.06591687,0.7047508,0.0,0.0,0.0,0.001361102,-0.02963325,0.7517941,0.0,0.0,0.0,-0.04189862,-0.03964129,0.7426097,0.0,0.0,0.0,-0.06272045,-0.04738238,0.7170666,0.0,0.0,0.0,-0.0706288,-0.04031199,0.6961994,0.0,0.0,0.0,0.005911186,-0.06440502,0.6881056,0.0,0.0,0.0,0.005640797,-0.0266569,0.7375156,0.0,0.0,0.0,-0.03270618,-0.02767381,0.7355019,0.0,0.0,0.0,-0.05492602,-0.03088984,0.7169502,0.0,0.0,0.0,-0.06924252,-0.02585283,0.6971626,0.0,0.0,0.0,-0.002819158,-0.06978208,0.6582903,0.0,0.0,0.0,-0.003141515,-0.03459504,0.6731859,0.0,0.0,0.0,-0.01819818,-0.01873377,0.6706639,0.0,0.0,0.0,-0.03713696,-0.01154155,0.6689255,0.0,0.0,0.0,-0.05667273,-0.007121444,0.6654477,0.0,0.0,0.0,0.007260419,-0.02573371,0.7131844,0.0,0.0,0.0,-0.02024303,-0.01410884,0.7162954,0.0,0.0,0.0,-0.04426491,-0.01257303,0.7081094,0.0,0.0,0.0,-0.06177178,-0.0102731,0.6906774,0.0,0.0,0.0,-0.02796707,-0.0602612,0.6225975,0.0,0.0,0.0,-0.033942,-0.05076651,0.6213802,0.0,0.0,0.0,-0.03976386,-0.04507621,0.6196399,0.0,0.0,0.0,-0.04770856,-0.03762236,0.617969,0.0,0.0,0.0,-0.05599643,-0.03391905,0.6169866,0.0,0.0,0.0,-0.04283369,-0.04935719,0.5997149,Premi
0.0,0.0,0.0,-0.02371777,-0.04061365,0.6396551,0.0,0.0,0.0,0.01937262,-0.09684864,0.7005881,0.0,0.0,0.0,0.007579811,-0.05379632,0.7401611,0.0,0.0,0.0,-0.02949039,-0.05868477,0.7204904,0.0,0.0,0.0,-0.04589914,-0.06067756,0.6882221,0.0,0.0,0.0,-0.05000816,-0.04981995,0.6794999,0.0,0.0,0.0,0.009402022,-0.09122762,0.6850632,0.0,0.0,0.0,0.01404879,-0.05025446,0.7268552,0.0,0.0,0.0,-0.01795569,-0.04663974,0.7187659,0.0,0.0,0.0,-0.03716782,-0.04702082,0.6967885,0.0,0.0,0.0,-0.04737684,-0.0374234,0.6869631,0.0,0.0,0.0,-0.003884092,-0.08915499,0.6559601,0.0,0.0,0.0,0.0111459,-0.04966137,0.6624066,0.0,0.0,0.0,-0.001463704,-0.03229111,0.6594664,0.0,0.0,0.0,-0.01897763,-0.02265921,0.6594519,0.0,0.0,0.0,-0.03687,-0.0143998,0.6609917,0.0,0.0,0.0,0.01864091,-0.04723543,0.7031144,0.0,0.0,0.0,-0.001203522,-0.03079396,0.7046214,0.0,0.0,0.0,-0.02400613,-0.02822474,0.6979756,0.0,0.0,0.0,-0.03823251,-0.02109653,0.6866761,0.0,0.0,0.0,-0.02926333,-0.07554841,0.6216518,0.0,0.0,0.0,-0.03303795,-0.06530759,0.6206151,0.0,0.0,0.0,-0.03770272,-0.05879647,0.6194059,0.0,0.0,0.0,-0.0440347,-0.05015199,0.6184104,0.0,0.0,0.0,-0.05152692,-0.04494338,0.6184033,0.0,0.0,0.0,-0.04564098,-0.0654369,0.6017997,Premi
