RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001795548,-0.4870625,0.3927558,0.03341513,-0.4552421,0.4330504,0.01006855,-0.5000079,0.3572866,0.0418371,-0.4667839,0.404865,0.02439402,-0.5109046,0.3466731,0.03679432,-0.4823481,0.395162,0.04156008,-0.5225044,0.3409466,0.02139889,-0.5102656,0.3928659,0.02899081,-0.4600932,0.3227868,-0.02610296,-0.4267739,0.3769029,0.05152762,-0.4580128,0.3634108,-0.02408977,-0.4532897,0.4026555,0.06438012,-0.4757777,0.3628449,-0.0244449,-0.4749922,0.398522,0.07003462,-0.4947119,0.3564894,-0.02007401,-0.4921434,0.3885741,0.07467055,-0.5140027,0.3491238,-0.01767798,-0.5092192,0.3769841,0.02279067,-0.4730845,0.3912148,0.008117759,-0.455889,0.4317599,0.02575027,-0.4946091,0.3808222,0.01901042,-0.4748547,0.4192163,0.0353318,-0.5132122,0.3681253,0.01816488,-0.4921375,0.4071937,0.05344798,-0.5257881,0.3559329,0.002809404,-0.5144477,0.396491,0.06890766,-0.4584174,0.2986915,-0.05427132,-0.4470479,0.3458584,0.07574744,-0.465695,0.3017252,-0.05566788,-0.4583995,0.3456162,0.08003087,-0.4720091,0.3018506,-0.05631347,-0.4664653,0.3434134,0.08532877,-0.4809766,0.3023213,-0.05639618,-0.4773144,0.3406248,0.08836671,-0.4896425,0.3000888,-0.0548338,-0.4852807,0.3358014,0.08914295,-0.4673973,0.2854938,-0.07181081,-0.4649642,0.3299498,Rilascia
0.07578778,-0.4789687,0.3339907,-0.0487031,-0.4809806,0.3606409,-0.0138728,-0.4760437,0.3527017,0.003015001,-0.4304134,0.4062825,-0.01045456,-0.4953454,0.3916684,0.0391373,-0.4569165,0.4170087,0.01126273,-0.4958855,0.340965,0.03938567,-0.4635377,0.3816881,0.02753018,-0.5014912,0.3303813,0.03523697,-0.4763014,0.3718947,0.04105196,-0.5105195,0.3313232,0.0210621,-0.5035849,0.3769471,0.003148376,-0.4730287,0.3431833,-0.01013825,-0.4346816,0.3917798,0.002270199,-0.4860525,0.3940986,0.02476212,-0.4589925,0.4250301,0.0106046,-0.4990659,0.3586686,0.03323008,-0.4705925,0.3968825,0.02493272,-0.5100093,0.3481069,0.02817735,-0.4861591,0.3871884,0.04208744,-0.5216554,0.3424404,0.01272564,-0.5140456,0.3848922,0.02970349,-0.4592418,0.3241616,-0.03454932,-0.4304706,0.3686915,0.05214142,-0.4571547,0.3648398,-0.03266078,-0.4569548,0.3944861,0.0649557,-0.4749488,0.3643315,-0.03305374,-0.4786623,0.390382,0.07058417,-0.4939045,0.3580168,-0.02869576,-0.4958372,0.3804693,0.07519586,-0.5132159,0.3506902,-0.02630828,-0.5129344,0.3689094,0.02330028,-0.4721233,0.3925915,-0.0005332837,-0.4595849,0.4236761,0.02623835,-0.493669,0.3822366,0.010349,-0.4785925,0.4111869,0.03581071,-0.5123113,0.3695901,0.00949556,-0.4958901,0.3991863,0.05392982,-0.5249445,0.3574615,-0.005882292,-0.5181811,0.3884756,0.06968519,-0.4576886,0.3001657,-0.0626837,-0.4507256,0.3376037,0.07650098,-0.4649771,0.303227,-0.06410493,-0.4620743,0.3373737,0.08077002,-0.4713005,0.3033721,-0.06476288,-0.4701419,0.3351806,0.08604674,-0.4802791,0.3038689,-0.06486265,-0.4809946,0.3324069,0.08907102,-0.4889549,0.3016562,-0.06330575,-0.4889712,0.3275987,0.08993397,-0.4667321,0.2870322,-0.08022252,-0.468625,0.3216754,Rilascia
0.0,0.0,0.0,-0.05184539,-0.484621,0.3587801,0.0,0.0,0.0,-0.0004556514,-0.4340947,0.4048359,0.0,0.0,0.0,0.03563131,-0.4605811,0.4157207,0.0,0.0,0.0,0.03609718,-0.4671268,0.3803883,0.0,0.0,0.0,0.03202092,-0.4798743,0.3705432,0.0,0.0,0.0,0.01784633,-0.507184,0.3754534,0.0,0.0,0.0,-0.01351763,-0.4383464,0.3902461,0.0,0.0,0.0,0.02121098,-0.4626898,0.4236521,0.0,0.0,0.0,0.02985907,-0.4742208,0.3955307,0.0,0.0,0.0,0.0248813,-0.4897722,0.3857739,0.0,0.0,0.0,0.00947425,-0.5176704,0.3833264,0.0,0.0,0.0,-0.03779547,-0.434113,0.3670218,0.0,0.0,0.0,-0.03603129,-0.4606498,0.3927709,0.0,0.0,0.0,-0.0363759,-0.4823489,0.3886186,0.0,0.0,0.0,-0.03194008,-0.4994979,0.3786956,0.0,0.0,0.0,-0.02946499,-0.5165679,0.3671139,0.0,0.0,0.0,-0.004075233,-0.463307,0.4221462,0.0,0.0,0.0,0.006902114,-0.482276,0.4096816,0.0,0.0,0.0,0.006139163,-0.4995491,0.3976395,0.0,0.0,0.0,-0.009150079,-0.5218339,0.3867902,0.0,0.0,0.0,-0.06572195,-0.4543322,0.3357242,0.0,0.0,0.0,-0.06712927,-0.465682,0.3354617,0.0,0.0,0.0,-0.06776528,-0.4737456,0.3332476,0.0,0.0,0.0,-0.06783658,-0.4845925,0.3304504,0.0,0.0,0.0,-0.06624231,-0.4925572,0.3256345,0.0,0.0,0.0,-0.08314591,-0.4722169,0.3196539,Rilascia
0.0,0.0,0.0,-0.05555489,-0.485945,0.3611739,0.0,0.0,0.0,-0.004658761,-0.4351469,0.407478,0.0,0.0,0.0,0.03130304,-0.4615712,0.4189141,0.0,0.0,0.0,0.03215119,-0.4683308,0.3836291,0.0,0.0,0.0,0.02817966,-0.4811372,0.3738177,0.0,0.0,0.0,0.01394755,-0.508415,0.378739,0.0,0.0,0.0,-0.01756238,-0.4394853,0.3927733,0.0,0.0,0.0,0.01679703,-0.4636301,0.4267011,0.0,0.0,0.0,0.02574776,-0.4753322,0.3987457,0.0,0.0,0.0,0.02087329,-0.4909418,0.3890296,0.0,0.0,0.0,0.005488571,-0.5188525,0.386584,0.0,0.0,0.0,-0.04158589,-0.4353896,0.3692617,0.0,0.0,0.0,-0.04010627,-0.4617702,0.3951886,0.0,0.0,0.0,-0.0404098,-0.4834942,0.3911642,0.0,0.0,0.0,-0.03586971,-0.5007035,0.381394,0.0,0.0,0.0,-0.03327221,-0.5178435,0.3699433,0.0,0.0,0.0,-0.008471463,-0.4642533,0.4249245,0.0,0.0,0.0,0.002637033,-0.4832988,0.412695,0.0,0.0,0.0,0.002001656,-0.5006444,0.4007501,0.0,0.0,0.0,-0.01317305,-0.5229928,0.3898704,0.0,0.0,0.0,-0.06917474,-0.4557947,0.3377856,0.0,0.0,0.0,-0.07058123,-0.4671458,0.3375766,0.0,0.0,0.0,-0.07119466,-0.4752225,0.3354046,0.0,0.0,0.0,-0.07123761,-0.4860862,0.3326725,0.0,0.0,0.0,-0.06959264,-0.49408,0.3279225,0.0,0.0,0.0,-0.08642654,-0.4737743,0.3216357,Rilascia
0.0,0.0,0.0,-0.05465541,-0.4876107,0.3619685,0.0,0.0,0.0,-0.003878804,-0.4369048,0.4085045,0.0,0.0,0.0,0.03204305,-0.4633583,0.4199987,0.0,0.0,0.0,0.03299058,-0.4700582,0.3847049,0.0,0.0,0.0,0.02904381,-0.4828469,0.3748604,0.0,0.0,0.0,0.01479043,-0.5101291,0.3796946,0.0,0.0,0.0,-0.01674137,-0.4412149,0.3937555,0.0,0.0,0.0,0.01751425,-0.4654266,0.4277406,0.0,0.0,0.0,0.02654199,-0.4770835,0.3997911,0.0,0.0,0.0,0.02169126,-0.4926753,0.3900346,0.0,0.0,0.0,0.00630623,-0.5205777,0.3874975,0.0,0.0,0.0,-0.04069627,-0.4370729,0.3701821,0.0,0.0,0.0,-0.03929798,-0.4634978,0.3960683,0.0,0.0,0.0,-0.03959571,-0.4852147,0.3920062,0.0,0.0,0.0,-0.03503219,-0.5024086,0.3822198,0.0,0.0,0.0,-0.03240641,-0.51953,0.3707476,0.0,0.0,0.0,-0.007749213,-0.4660399,0.4258905,0.0,0.0,0.0,0.00338926,-0.4850676,0.4136606,0.0,0.0,0.0,0.002783533,-0.5023926,0.4016844,0.0,0.0,0.0,-0.01236584,-0.5247185,0.3907235,0.0,0.0,0.0,-0.06820019,-0.4574171,0.3385925,0.0,0.0,0.0,-0.06960907,-0.4687674,0.3383602,0.0,0.0,0.0,-0.07021841,-0.4768402,0.3361727,0.0,0.0,0.0,-0.0702564,-0.4876992,0.333422,0.0,0.0,0.0,-0.06859993,-0.4956855,0.3286633,0.0,0.0,0.0,-0.08541037,-0.4753645,0.3223627,Rilascia
0.0,0.0,0.0,-0.0514877,-0.4832977,0.3668828,0.0,0.0,0.0,-0.000886742,-0.4325963,0.4136147,0.0,0.0,0.0,0.03505677,-0.4590118,0.4251286,0.0,0.0,0.0,0.03608435,-0.4656427,0.389824,0.0,0.0,0.0,0.03217818,-0.478419,0.3799475,0.0,0.0,0.0,0.01796099,-0.5057341,0.3847016,0.0,0.0,0.0,-0.0137133,-0.4368997,0.3988324,0.0,0.0,0.0,0.02051637,-0.461119,0.4328381,0.0,0.0,0.0,0.02961809,-0.4727074,0.4048841,0.0,0.0,0.0,0.02481247,-0.4882887,0.3950885,0.0,0.0,0.0,0.009479043,-0.5162117,0.392468,0.0,0.0,0.0,-0.03762907,-0.4327525,0.3752201,0.0,0.0,0.0,-0.03623711,-0.4592245,0.4010586,0.0,0.0,0.0,-0.03649065,-0.4809341,0.3969545,0.0,0.0,0.0,-0.03187931,-0.4981017,0.3871443,0.0,0.0,0.0,-0.02920255,-0.5151967,0.3756446,0.0,0.0,0.0,-0.004742377,-0.461771,0.4309375,0.0,0.0,0.0,0.006451722,-0.4807566,0.4186931,0.0,0.0,0.0,0.005898309,-0.4980598,0.4066828,0.0,0.0,0.0,-0.009192346,-0.5203899,0.3956496,0.0,0.0,0.0,-0.06503727,-0.4530821,0.3435381,0.0,0.0,0.0,-0.06642673,-0.4644343,0.3432814,0.0,0.0,0.0,-0.06701832,-0.472504,0.3410773,0.0,0.0,0.0,-0.06703278,-0.4833577,0.3383059,0.0,0.0,0.0,-0.06535369,-0.4913321,0.3335351,0.0,0.0,0.0,-0.08218575,-0.4710273,0.3272405,Rilascia
0.0,0.0,0.0,-0.0493578,-0.4831474,0.3666178,0.0,0.0,0.0,0.001242572,-0.4326462,0.4135664,0.0,0.0,0.0,0.03720431,-0.4590993,0.4249361,0.0,0.0,0.0,0.03821734,-0.4655607,0.3895995,0.0,0.0,0.0,0.03431226,-0.4782915,0.379664,0.0,0.0,0.0,0.02011036,-0.5056359,0.3842945,0.0,0.0,0.0,-0.01158934,-0.4368848,0.3987702,0.0,0.0,0.0,0.02266877,-0.4612502,0.4326426,0.0,0.0,0.0,0.03176194,-0.4727006,0.4046289,0.0,0.0,0.0,0.0269588,-0.488237,0.3947613,0.0,0.0,0.0,0.01163726,-0.5161545,0.392015,0.0,0.0,0.0,-0.03551888,-0.4326361,0.3751899,0.0,0.0,0.0,-0.03410151,-0.4592308,0.4009007,0.0,0.0,0.0,-0.03434682,-0.4809206,0.396693,0.0,0.0,0.0,-0.02973229,-0.4980388,0.3867984,0.0,0.0,0.0,-0.02705322,-0.5150774,0.3752158,0.0,0.0,0.0,-0.002590604,-0.4619052,0.4307515,0.0,0.0,0.0,0.008606305,-0.4808267,0.4184108,0.0,0.0,0.0,0.008055056,-0.4980725,0.4063182,0.0,0.0,0.0,-0.007030541,-0.5203567,0.3951859,0.0,0.0,0.0,-0.06293331,-0.452827,0.3434247,0.0,0.0,0.0,-0.06431755,-0.4641785,0.3431143,0.0,0.0,0.0,-0.06490643,-0.4722378,0.340872,0.0,0.0,0.0,-0.06491716,-0.4830782,0.3380487,0.0,0.0,0.0,-0.0632367,-0.4910288,0.333239,0.0,0.0,0.0,-0.08008147,-0.4707022,0.32705,Rilascia
0.0,0.0,0.0,-0.04700283,-0.4801183,0.3665821,0.0,0.0,0.0,0.003611025,-0.4296679,0.413571,0.0,0.0,0.0,0.03957469,-0.4561342,0.4249038,0.0,0.0,0.0,0.04057867,-0.4625587,0.3895603,0.0,0.0,0.0,0.03667066,-0.4752789,0.3796123,0.0,0.0,0.0,0.022469,-0.5026276,0.3842178,0.0,0.0,0.0,-0.009224739,-0.4338907,0.3987735,0.0,0.0,0.0,0.02504101,-0.4582928,0.4326118,0.0,0.0,0.0,0.0341268,-0.469714,0.4045838,0.0,0.0,0.0,0.02932065,-0.4852399,0.3947011,0.0,0.0,0.0,0.01399746,-0.513154,0.3919293,0.0,0.0,0.0,-0.03316004,-0.4296164,0.3752037,0.0,0.0,0.0,-0.03173711,-0.456238,0.4008863,0.0,0.0,0.0,-0.03198424,-0.4779234,0.3966558,0.0,0.0,0.0,-0.02737278,-0.4950315,0.3867421,0.0,0.0,0.0,-0.02469717,-0.5120578,0.375141,0.0,0.0,0.0,-0.0002188534,-0.4589449,0.4307262,0.0,0.0,0.0,0.01097433,-0.4778538,0.4183629,0.0,0.0,0.0,0.01041947,-0.4950869,0.4062524,0.0,0.0,0.0,-0.004669683,-0.5173588,0.3951005,0.0,0.0,0.0,-0.06058313,-0.449773,0.3434241,0.0,0.0,0.0,-0.06196782,-0.4611241,0.3431022,0.0,0.0,0.0,-0.06255752,-0.4691811,0.3408516,0.0,0.0,0.0,-0.06256934,-0.4800185,0.3380169,0.0,0.0,0.0,-0.06089035,-0.4879642,0.3331985,0.0,0.0,0.0,-0.07773599,-0.4676304,0.327035,Rilascia
0.05444681,-0.479049,0.3445441,-0.04757082,-0.4825428,0.3639091,-0.03561473,-0.4764988,0.3612798,0.002990563,-0.432254,0.4111272,-0.03301446,-0.4961315,0.4001441,0.0389329,-0.4587645,0.4224243,-0.01017396,-0.496178,0.3499337,0.03998336,-0.4650765,0.3870618,0.006339026,-0.5016528,0.3396665,0.036086,-0.4777641,0.3770681,0.01985949,-0.5106571,0.3408307,0.02187199,-0.505124,0.3815672,-0.01839387,-0.4733606,0.3521692,-0.009826083,-0.4364267,0.3962988,-0.02037062,-0.4868302,0.4029374,0.0243883,-0.4609443,0.4301055,-0.01121743,-0.4995144,0.3675902,0.03350953,-0.4722782,0.4020537,0.003369834,-0.5103313,0.3572552,0.0287133,-0.4877715,0.3921151,0.02067596,-0.5218871,0.3518712,0.01338766,-0.5156732,0.3892336,0.008542323,-0.4593457,0.3338633,-0.03372843,-0.4320718,0.3727104,0.03006488,-0.4575607,0.3750474,-0.0323463,-0.4587755,0.3983099,0.04293263,-0.4753195,0.3746701,-0.03259254,-0.4804473,0.39401,0.04874844,-0.494206,0.368318,-0.02797146,-0.4975246,0.3840482,0.05357109,-0.5134419,0.3609286,-0.02528394,-0.5145146,0.3723964,0.0006521372,-0.472839,0.4020195,-0.0008691428,-0.4615846,0.4281838,0.003874674,-0.4942865,0.3915461,0.01033656,-0.4804567,0.4157754,0.01377333,-0.5127951,0.3789546,0.009794278,-0.4976509,0.4036093,0.03218978,-0.5252792,0.367123,-0.005284727,-0.5198838,0.392366,0.04904353,-0.4574889,0.3107776,-0.0611129,-0.4521208,0.3408296,0.05580813,-0.4647878,0.3139264,-0.06249971,-0.4634705,0.3404697,0.06008902,-0.4711021,0.3141116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rilascia
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06308814,-0.4715201,0.3381926,0.06537623,-0.4800723,0.3146478,-0.06309855,-0.4823484,0.3353234,0.0684711,-0.4887212,0.3124278,-0.0614148,-0.4902791,0.3304819,0.0696023,-0.4663695,0.2980199,-0.07824752,-0.469922,0.3243604,Rilascia
0.0,0.0,0.0,-0.0503075,-0.4820159,0.3635513,0.0,0.0,0.0,0.0004478348,-0.4318997,0.4107446,0.0,0.0,0.0,0.03630549,-0.4585322,0.4220237,0.0,0.0,0.0,0.03731699,-0.4648474,0.3866608,0.0,0.0,0.0,0.03337159,-0.4775216,0.3766689,0.0,0.0,0.0,0.01906691,-0.5048331,0.3811747,0.0,0.0,0.0,-0.01239023,-0.4360286,0.3959227,0.0,0.0,0.0,0.02175738,-0.4606626,0.4297122,0.0,0.0,0.0,0.03082615,-0.4720272,0.4016559,0.0,0.0,0.0,0.02597239,-0.487504,0.3917194,0.0,0.0,0.0,0.01055059,-0.5153534,0.3888453,0.0,0.0,0.0,-0.03628932,-0.4315923,0.3723461,0.0,0.0,0.0,-0.03498527,-0.4583008,0.3979447,0.0,0.0,0.0,-0.03530728,-0.4799715,0.3936448,0.0,0.0,0.0,-0.03074918,-0.4970644,0.3836805,0.0,0.0,0.0,-0.02812518,-0.5140634,0.3720273,0.0,0.0,0.0,-0.003503039,-0.461217,0.427803,0.0,0.0,0.0,0.007632331,-0.480127,0.4153889,0.0,0.0,0.0,0.007025581,-0.4973192,0.4032229,0.0,0.0,0.0,-0.008134434,-0.5195006,0.391987,0.0,0.0,0.0,-0.06375755,-0.4515478,0.3404787,0.0,0.0,0.0,-0.06518309,-0.4628928,0.3401194,0.0,0.0,0.0,-0.0658,-0.4709402,0.3378426,0.0,0.0,0.0,-0.06584863,-0.4817685,0.3349732,0.0,0.0,0.0,-0.06419424,-0.4897048,0.3301309,0.0,0.0,0.0,-0.08096071,-0.4692905,0.3240179,Rilascia
0.0,0.0,0.0,-0.04999309,-0.4813504,0.3633788,0.0,0.0,0.0,0.0007244125,-0.4312486,0.4106281,0.0,0.0,0.0,0.03655785,-0.4578939,0.421954,0.0,0.0,0.0,0.03760996,-0.4642136,0.386593,0.0,0.0,0.0,0.03367176,-0.4768873,0.3765979,0.0,0.0,0.0,0.01935085,-0.5041928,0.3810894,0.0,0.0,0.0,-0.0120972,-0.4353741,0.395791,0.0,0.0,0.0,0.02199953,-0.4600177,0.4296251,0.0,0.0,0.0,0.03109802,-0.4713891,0.401581,0.0,0.0,0.0,0.02625028,-0.4868652,0.3916404,0.0,0.0,0.0,0.01082104,-0.5147088,0.3887508,0.0,0.0,0.0,-0.03596582,-0.4309312,0.3721848,0.0,0.0,0.0,-0.03470347,-0.4576373,0.3977881,0.0,0.0,0.0,-0.03502874,-0.4793084,0.3934903,0.0,0.0,0.0,-0.03046523,-0.4964042,0.3835336,0.0,0.0,0.0,-0.02783372,-0.5134055,0.3718854,0.0,0.0,0.0,-0.003258768,-0.4605624,0.427685,0.0,0.0,0.0,0.007884288,-0.4794782,0.4152868,0.0,0.0,0.0,0.007285609,-0.4966716,0.4031219,0.0,0.0,0.0,-0.007869447,-0.5188482,0.39187,0.0,0.0,0.0,-0.06340305,-0.4508796,0.3402864,0.0,0.0,0.0,-0.0648326,-0.462224,0.3399266,0.0,0.0,0.0,-0.06544993,-0.4702716,0.3376499,0.0,0.0,0.0,-0.0654993,-0.4811001,0.3347818,0.0,0.0,0.0,-0.06384212,-0.4890376,0.3299423,0.0,0.0,0.0,-0.08059311,-0.4686174,0.3238066,Rilascia
0.0,0.0,0.0,-0.05056436,-0.4758384,0.3643099,0.0,0.0,0.0,6.042421e-06,-0.4257624,0.4117438,0.0,0.0,0.0,0.0357342,-0.4524562,0.4232858,0.0,0.0,0.0,0.03695203,-0.4588268,0.3879393,0.0,0.0,0.0,0.0330411,-0.4715073,0.3779419,0.0,0.0,0.0,0.01864868,-0.4987807,0.3823992,0.0,0.0,0.0,-0.01274851,-0.4298854,0.3968483,0.0,0.0,0.0,0.02113383,-0.4545434,0.4308867,0.0,0.0,0.0,0.03035218,-0.4659699,0.4029043,0.0,0.0,0.0,0.0255264,-0.4814509,0.3929608,0.0,0.0,0.0,0.01006166,-0.5092708,0.3900323,0.0,0.0,0.0,-0.03649052,-0.4254324,0.3731167,0.0,0.0,0.0,-0.03540456,-0.4521051,0.3987627,0.0,0.0,0.0,-0.03574739,-0.4737816,0.3944932,0.0,0.0,0.0,-0.03116488,-0.4908994,0.3845829,0.0,0.0,0.0,-0.0285057,-0.5079215,0.3729717,0.0,0.0,0.0,-0.004115354,-0.4550452,0.4288209,0.0,0.0,0.0,0.007055536,-0.4739982,0.4165046,0.0,0.0,0.0,0.006486807,-0.4912074,0.4043607,0.0,0.0,0.0,-0.00798382,-0.5166385,0.3917565,0.0,0.0,0.0,-0.06319865,-0.4485431,0.3399979,0.0,0.0,0.0,-0.06465341,-0.4598841,0.3396341,0.0,0.0,0.0,-0.06528233,-0.4679304,0.3373558,0.0,0.0,0.0,-0.06534791,-0.4787588,0.3344879,0.0,0.0,0.0,-0.0636941,-0.4867003,0.3296539,0.0,0.0,0.0,-0.08037847,-0.4662415,0.3234653,Rilascia
