RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.06415695,-0.01157381,0.4279123,0,0,0,-0.01849903,0.004191935,0.4625209,0,0,0,0.005454049,0.01752739,0.4965287,0,0,0,0.02040517,0.01110277,0.5035462,0,0,0,0.0387907,0.004979521,0.5025638,0,0,0,0.05869839,0.0001828969,0.4951979,0,0,0,-0.001341388,-0.004170515,0.4557659,0,0,0,0.006289303,0.02618539,0.4836978,0,0,0,0.02351961,0.02468516,0.493974,0,0,0,0.04396839,0.02093375,0.4947049,0,0,0,0.06704994,0.0116989,0.4908461,0,0,0,0.01460408,-0.02459611,0.4358784,0,0,0,0.02644302,0.01095718,0.4288746,0,0,0,0.04750793,0.01586416,0.434009,0,0,0,0.06546827,0.01458489,0.444336,0,0,0,0.08312634,0.009201169,0.4543732,0,0,0,0.01112166,0.03151876,0.4597856,0,0,0,0.03133325,0.03772839,0.4708206,0,0,0,0.05261303,0.03422547,0.4772312,0,0,0,0.07483975,0.02101112,0.4763175,0,0,0,0.05060573,-0.04642347,0.4152113,0,0,0,0.06065229,-0.04185662,0.4161012,0,0,0,0.0684249,-0.04054518,0.4176791,0,0,0,0.07866127,-0.03855401,0.4204428,0,0,0,0.08694321,-0.03917754,0.4247441,0,0,0,0.07602702,-0.0550586,0.406623,0,0,0,Rilascia
0.06301064,-0.01104267,0.441327,0,0,0,-0.01997638,0.002808139,0.4760295,0,0,0,0.003081873,0.01775688,0.5124398,0,0,0,0.01788238,0.01258056,0.5205878,0,0,0,0.03720541,0.004278913,0.518012,0,0,0,0.05770041,0.0002657399,0.5100901,0,0,0,-0.002255872,-0.00495553,0.4696839,0,0,0,0.004346058,0.02584027,0.4993233,0,0,0,0.021502,0.02535027,0.5101517,0,0,0,0.04255581,0.02008432,0.5099906,0,0,0,0.06612395,0.01166653,0.5055624,0,0,0,0.01363277,-0.02448303,0.4491228,0,0,0,0.02524889,0.01131739,0.443144,0,0,0,0.04630183,0.01610345,0.4484086,0,0,0,0.06427967,0.01452792,0.4586517,0,0,0,0.08200359,0.008973122,0.4684287,0,0,0,0.009726062,0.03058141,0.4753807,0,0,0,0.02979212,0.03682566,0.4865312,0,0,0,0.05129087,0.03316554,0.492398,0,0,0,0.07379222,0.02066994,0.490767,0,0,0,0.04956011,-0.04547773,0.4274355,0,0,0,0.05958465,-0.0409187,0.4284601,0,0,0,0.06734777,-0.03964105,0.430073,0,0,0,0.07757182,-0.0377226,0.4328893,0,0,0,0.08586182,-0.03847783,0.437152,0,0,0,0.07493647,-0.05377734,0.4184738,0,0,0,Rilascia
0.06149249,-0.01775082,0.4506574,0,0,0,-0.02100654,-0.007017583,0.486938,0,0,0,0.0007256716,0.007789612,0.5271086,0,0,0,0.01602045,0.003944963,0.5354332,0,0,0,0.03589521,-0.005439728,0.5315804,0,0,0,0.05749226,-0.007105887,0.5224709,0,0,0,-0.002790585,-0.01402892,0.4806479,0,0,0,0.002524629,0.01544024,0.5138603,0,0,0,0.02012473,0.01602591,0.5244206,0,0,0,0.04159202,0.01008923,0.5232991,0,0,0,0.06604917,0.003955953,0.5173748,0,0,0,0.01241651,-0.03177607,0.4583726,0,0,0,0.02386449,0.004391536,0.4547658,0,0,0,0.04499272,0.008720264,0.4600782,0,0,0,0.06309472,0.00637196,0.4698997,0,0,0,0.08100753,0.0004021227,0.4788636,0,0,0,0.008502603,0.01998127,0.4899713,0,0,0,0.02865925,0.02652563,0.5006307,0,0,0,0.05038093,0.02281995,0.5054618,0,0,0,0.0733156,0.01221129,0.5019236,0,0,0,0.04777894,-0.05100636,0.4342454,0,0,0,0.05781193,-0.04656691,0.4354725,0,0,0,0.06558374,-0.04543525,0.4370763,0,0,0,0.07583244,-0.04377466,0.4398942,0,0,0,0.08417866,-0.04489448,0.443962,0,0,0,0.07293727,-0.05873735,0.4242173,0,0,0,Rilascia
0.05968004,-0.01569276,0.4580136,0,0,0,-0.02256685,-0.005666927,0.4941754,0,0,0,-0.002105758,0.009575836,0.534936,0,0,0,0.01338521,0.004594468,0.5431261,0,0,0,0.03313616,-0.004288524,0.5397183,0,0,0,0.05508071,-0.005519748,0.5308471,0,0,0,-0.004047617,-0.01247351,0.4882712,0,0,0,0.0001160353,0.01701689,0.5216681,0,0,0,0.01780117,0.01675019,0.5323273,0,0,0,0.03920415,0.01111087,0.5314834,0,0,0,0.06385379,0.005323842,0.5256656,0,0,0,0.01081957,-0.02956308,0.4653971,0,0,0,0.02226597,0.006729871,0.4622995,0,0,0,0.0433778,0.01067494,0.4679664,0,0,0,0.06133905,0.007891759,0.4779201,0,0,0,0.07909124,0.001539387,0.4868851,0,0,0,0.006613448,0.02153917,0.497907,0,0,0,0.02675675,0.02756438,0.5088549,0,0,0,0.04838651,0.02375346,0.513779,0,0,0,0.07129508,0.01330444,0.5101441,0,0,0,0.04591719,-0.04836175,0.4405092,0,0,0,0.05594025,-0.04406129,0.4419455,0,0,0,0.06367019,-0.04305249,0.4436747,0,0,0,0.07386299,-0.04158308,0.4466602,0,0,0,0.0821498,-0.04291438,0.4507852,0,0,0,0.07099333,-0.05617085,0.4304728,0,0,0,Rilascia
0.05584905,-0.01253188,0.4638918,0,0,0,-0.02479364,-0.005500987,0.5026811,0,0,0,-0.003645271,0.006732404,0.5427483,0,0,0,0.01133417,0.001823142,0.5502041,0,0,0,0.03072524,-0.004348755,0.5475293,0,0,0,0.05268139,-0.00391899,0.5389521,0,0,0,-0.006016061,-0.01164052,0.4965093,0,0,0,-0.001888916,0.01546306,0.5301907,0,0,0,0.01546113,0.01483211,0.5403192,0,0,0,0.03673044,0.01109575,0.5394094,0,0,0,0.06133801,0.006669715,0.5331688,0,0,0,0.00792475,-0.02714166,0.4720695,0,0,0,0.01841484,0.00939399,0.4700124,0,0,0,0.03960007,0.01311661,0.4756243,0,0,0,0.05773247,0.00996276,0.4851744,0,0,0,0.07562815,0.003245302,0.4934321,0,0,0,0.003836632,0.0220719,0.506731,0,0,0,0.02388994,0.02752455,0.5175735,0,0,0,0.04559276,0.02425513,0.5219241,0,0,0,0.06830098,0.01446562,0.5173373,0,0,0,0.04215731,-0.04419872,0.4447134,0,0,0,0.05212585,-0.03993566,0.4462101,0,0,0,0.0598297,-0.03898716,0.4479008,0,0,0,0.06999879,-0.03764748,0.4508367,0,0,0,0.07834394,-0.03918063,0.4547646,0,0,0,0.06691519,-0.05134305,0.4337718,0,0,0,Rilascia
0.05131643,-0.01340781,0.4696067,0,0,0,-0.02676852,-0.006633922,0.50729,0,0,0,-0.009469837,0.00540249,0.5439961,0,0,0,0.005485535,0.0002090707,0.5517675,0,0,0,0.02457263,-0.003094897,0.5510898,0,0,0,0.04765189,-0.002163291,0.5435486,0,0,0,-0.00864777,-0.01279083,0.499785,0,0,0,-0.007158265,0.01431474,0.5316589,0,0,0,0.01009424,0.01336668,0.5422988,0,0,0,0.03122784,0.01179723,0.5424919,0,0,0,0.0565944,0.007593438,0.5369021,0,0,0,0.005206779,-0.02765175,0.47441,0,0,0,0.01526269,0.009181321,0.4721073,0,0,0,0.03631182,0.01251037,0.4784448,0,0,0,0.05408598,0.009116367,0.4884971,0,0,0,0.07167688,0.002049267,0.4970701,0,0,0,-0.0005090386,0.0212459,0.5085363,0,0,0,0.01942495,0.02639382,0.5200961,0,0,0,0.04092509,0.0240586,0.5247921,0,0,0,0.06389403,0.01419064,0.5206954,0,0,0,0.03925794,-0.04427907,0.4464768,0,0,0,0.04914077,-0.04017014,0.4483028,0,0,0,0.05673174,-0.03936493,0.4502579,0,0,0,0.06673894,-0.0382312,0.4535414,0,0,0,0.07493532,-0.03996737,0.4576877,0,0,0,0.06391619,-0.05152637,0.4360954,0,0,0,Rilascia
0.0,0.0,0.0,0,0,0,-0.02775414,-0.007624388,0.5102619,0,0,0,-0.01173519,0.002882779,0.5465065,0,0,0,0.002335608,-0.001126215,0.5545474,0,0,0,0.02157123,-0.002393313,0.554969,0,0,0,0.04597719,0.002779499,0.5479465,0,0,0,-0.009552464,-0.01365262,0.5027906,0,0,0,-0.009204358,0.0120827,0.5344342,0,0,0,0.007246017,0.01193618,0.5451207,0,0,0,0.02862462,0.01206434,0.5459781,0,0,0,0.05506068,0.01152714,0.5402051,0,0,0,0.004202724,-0.02800588,0.4770438,0,0,0,0.01411606,0.008989841,0.4749064,0,0,0,0.03505811,0.01206883,0.4815787,0,0,0,0.05265813,0.008553922,0.4918256,0,0,0,0.07016914,0.001786105,0.5004147,0,0,0,-0.002180979,0.01962802,0.5116131,0,0,0,0.01712225,0.02506087,0.5232561,0,0,0,0.03879045,0.02362338,0.5280606,0,0,0,0.06232353,0.01622226,0.5232978,0,0,0,0.03819031,-0.04422028,0.4487697,0,0,0,0.04803073,-0.04020153,0.4507757,0,0,0,0.05556934,-0.03948224,0.4528563,0,0,0,0.06549866,-0.03847466,0.4563023,0,0,0,0.07362138,-0.04033872,0.4605334,0,0,0,0.0627619,-0.05146278,0.4385915,0,0,0,Rilascia
0.05180574,-0.01431921,0.4717836,0,0,0,-0.02676642,-0.01035111,0.5123586,0,0,0,-0.01413566,-0.000963375,0.5487781,0,0,0,-0.0016229,-0.003485069,0.5572985,0,0,0,0.01900882,-0.0006866008,0.5586283,0,0,0,0.04604277,0.006082818,0.5505123,0,0,0,-0.0081058,-0.01598383,0.5054258,0,0,0,-0.01117232,0.008150011,0.5367534,0,0,0,0.003715545,0.008943707,0.5473324,0,0,0,0.02648376,0.01295938,0.5487738,0,0,0,0.05519006,0.01420414,0.5421761,0,0,0,0.005323112,-0.02958976,0.4792415,0,0,0,0.01447801,0.007712349,0.4770321,0,0,0,0.03519146,0.01070979,0.4839783,0,0,0,0.05265982,0.007428795,0.494404,0,0,0,0.07032989,0.001017004,0.5029402,0,0,0,-0.003284037,0.01567382,0.5141718,0,0,0,0.01444022,0.02158026,0.5257385,0,0,0,0.03722572,0.02310532,0.5303217,0,0,0,0.06242244,0.01751195,0.5248888,0,0,0,0.03918361,-0.04489309,0.4503011,0,0,0,0.04892291,-0.04086513,0.4524567,0,0,0,0.05639219,-0.04015952,0.4546477,0,0,0,0.06622196,-0.03918606,0.4582336,0,0,0,0.07429781,-0.04110381,0.4625245,0,0,0,0.06363492,-0.05187483,0.4402292,0,0,0,Rilascia
0.05432793,-0.01391134,0.4711673,0,0,0,-0.02271856,-0.01286784,0.5132223,0,0,0,-0.01838435,0.003491417,0.5498183,0,0,0,-0.005605906,-0.0008211434,0.5597758,0,0,0,0.01779346,0.003480479,0.5591993,0,0,0,0.04889889,0.0104589,0.5495524,0,0,0,-0.003647849,-0.01786667,0.5065565,0,0,0,-0.01378696,0.008932196,0.53645,0,0,0,0.0008764118,0.008388653,0.5474777,0,0,0,0.02572523,0.01597299,0.548281,0,0,0,0.05802161,0.01818243,0.540787,0,0,0,0.008967102,-0.03045402,0.4796058,0,0,0,0.01686791,0.007634677,0.4766661,0,0,0,0.03738153,0.01056984,0.4835961,0,0,0,0.05476262,0.007759809,0.4940205,0,0,0,0.07287339,0.001780227,0.5023452,0,0,0,-0.003756613,0.01318911,0.5138669,0,0,0,0.01282486,0.01838455,0.5256543,0,0,0,0.03714691,0.02436548,0.5293374,0,0,0,0.06509596,0.02031496,0.5232069,0,0,0,0.04218803,-0.04441381,0.449321,0,0,0,0.05178252,-0.04031017,0.451495,0,0,0,0.05918133,-0.03957403,0.453718,0,0,0,0.06891495,-0.03858329,0.4573298,0,0,0,0.0770013,-0.04051029,0.4615857,0,0,0,0.06620963,-0.05114916,0.4390422,0,0,0,Rilascia
0.05588663,-0.01243319,0.4729151,0,0,0,-0.02046891,-0.01174775,0.5159614,0,0,0,-0.01650082,0.003822498,0.5512741,0,0,0,-0.003807321,-0.0004312918,0.5611559,0,0,0,0.01924917,0.004101068,0.5602605,0,0,0,0.05057357,0.01161276,0.5508822,0,0,0,-0.001539171,-0.01667593,0.5089136,0,0,0,-0.01211292,0.009669662,0.5379949,0,0,0,0.002490863,0.009133168,0.5490262,0,0,0,0.02699658,0.01686481,0.5495379,0,0,0,0.059633,0.01958944,0.542263,0,0,0,0.01083165,-0.02928542,0.481796,0,0,0,0.01833837,0.008930966,0.4784862,0,0,0,0.03885625,0.01198851,0.4852991,0,0,0,0.05625987,0.009321034,0.4956474,0,0,0,0.07449652,0.003491521,0.5039364,0,0,0,-0.002315506,0.0145021,0.5154384,0,0,0,0.01426053,0.01960892,0.527302,0,0,0,0.03835343,0.02578928,0.5308124,0,0,0,0.06669484,0.02198409,0.5247169,0,0,0,0.04385887,-0.04309972,0.4512513,0,0,0,0.05342384,-0.03892951,0.4533558,0,0,0,0.06081881,-0.03814091,0.4555445,0,0,0,0.07055042,-0.0370817,0.4591089,0,0,0,0.07866696,-0.03894752,0.4633332,0,0,0,0.06780622,-0.04977846,0.440854,0,0,0,Rilascia
0.05789617,-0.01382679,0.474208,0,0,0,-0.01246937,-0.01150683,0.5267739,0,0,0,-0.007975146,-0.003140196,0.5523544,0,0,0,0.003274322,-0.003835596,0.5619849,0,0,0,0.02536717,0.001876682,0.5612849,0,0,0,0.0556151,0.008087903,0.5522682,0,0,0,0.001561537,-0.01712997,0.5136768,0,0,0,-0.005175471,0.005592585,0.5401495,0,0,0,0.008711323,0.007677108,0.5511037,0,0,0,0.03270645,0.01521774,0.5509529,0,0,0,0.06450684,0.01627037,0.5436704,0,0,0,0.01296857,-0.03005612,0.4847358,0,0,0,0.02091849,0.008224793,0.4810186,0,0,0,0.04172947,0.0110271,0.4871263,0,0,0,0.05945335,0.00805939,0.4968681,0,0,0,0.07783269,0.001611158,0.5045841,0,0,0,0.002420083,0.01405883,0.5178624,0,0,0,0.01947188,0.01986629,0.5294665,0,0,0,0.04341446,0.02495822,0.5322709,0,0,0,0.07108175,0.01929267,0.5260537,0,0,0,0.04464434,-0.04433558,0.4530453,0,0,0,0.05432811,-0.04031084,0.4548113,0,0,0,0.06179488,-0.03963821,0.4567441,0,0,0,0.07165106,-0.03872827,0.4599738,0,0,0,0.07987855,-0.04071781,0.4639205,0,0,0,0.06810664,-0.05140651,0.4418913,0,0,0,Rilascia
0.06003305,-0.01323209,0.4784917,0,0,0,-0.007320404,-0.01160541,0.5355155,0,0,0,0.00286068,-0.005275682,0.5571378,0,0,0,0.01586099,-0.007848963,0.5638318,0,0,0,0.03533255,-0.001253486,0.5643313,0,0,0,0.06263268,0.00469929,0.5559359,0,0,0,0.004452109,-0.01726012,0.520724,0,0,0,0.003487021,0.006000817,0.5465379,0,0,0,0.01916055,0.006818935,0.5561136,0,0,0,0.0412302,0.01351376,0.5549994,0,0,0,0.06751633,0.01555377,0.545329,0,0,0,0.0144823,-0.0302541,0.4878986,0,0,0,0.02234334,0.00806018,0.4837258,0,0,0,0.04337057,0.01096545,0.4892641,0,0,0,0.061357,0.007986672,0.4985426,0,0,0,0.07985998,0.001489744,0.5058557,0,0,0,0.005645037,0.01496243,0.5202537,0,0,0,0.02361655,0.02089463,0.5315259,0,0,0,0.04677194,0.02482044,0.5341097,0,0,0,0.07366142,0.01880097,0.527613,0,0,0,0.04534349,-0.04481064,0.4556199,0,0,0,0.05507185,-0.04076434,0.457092,0,0,0,0.06258197,-0.04007184,0.4588162,0,0,0,0.07252373,-0.03912242,0.4617779,0,0,0,0.08085763,-0.04106761,0.4655253,0,0,0,0.06861968,-0.05191821,0.4439917,0,0,0,Rilascia
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.07080501,0.01364449,0.5473976,0,0,0,0.01506703,-0.03029367,0.4912762,0,0,0,0.02320948,0.008455455,0.4874519,0,0,0,0.04445568,0.01175086,0.4920542,0,0,0,0.06289975,0.008989371,0.500548,0,0,0,0.08175445,0.002466142,0.5071822,0,0,0,0.008072048,0.01662615,0.5243554,0,0,0,0.02712728,0.02233331,0.5348876,0,0,0,0.05003341,0.02542439,0.5366099,0,0,0,0.07629327,0.01818826,0.5297856,0,0,0,0.04567718,-0.04434447,0.4586109,0,0,0,0.05544208,-0.04011513,0.459724,0,0,0,0.06303621,-0.03927198,0.4611144,0,0,0,0.07313339,-0.03812064,0.4636436,0,0,0,0.08166206,-0.03990564,0.4670323,0,0,0,0.0689191,-0.05117143,0.4461493,0,0,0,Rilascia
0.06010498,-0.01015797,0.4822066,0,0,0,-0.01602815,-0.01229636,0.5328802,0,0,0,-0.006389618,0.005222179,0.562696,0,0,0,0.009085953,0.003948659,0.5721409,0,0,0,0.03133616,0.004786462,0.5687619,0,0,0,0.06139871,0.009648256,0.5594354,0,0,0,-0.0008069575,-0.01674158,0.5206955,0,0,0,-0.003142849,0.01120943,0.5492537,0,0,0,0.0142318,0.01472594,0.5604149,0,0,0,0.0380974,0.01855302,0.5586033,0,0,0,0.06996869,0.01821502,0.5508862,0,0,0,0.01510203,-0.02983898,0.4936039,0,0,0,0.02343221,0.009244755,0.4899884,0,0,0,0.04472817,0.01261935,0.4942997,0,0,0,0.0632908,0.009956583,0.5025522,0,0,0,0.08228041,0.003559202,0.508928,0,0,0,0.008826524,0.01795943,0.5270378,0,0,0,0.02798937,0.02321319,0.537399,0,0,0,0.05082944,0.02640812,0.5387616,0,0,0,0.07713096,0.01939541,0.5314651,0,0,0,0.04570735,-0.04356189,0.46088,0,0,0,0.05547498,-0.03927393,0.4619068,0,0,0,0.06309302,-0.03839146,0.4631996,0,0,0,0.07323235,-0.03718248,0.465601,0,0,0,0.08181368,-0.03892294,0.4688807,0,0,0,0.0688757,-0.05022078,0.4482414,0,0,0,Rilascia
0.06069323,-0.008462008,0.4829135,0,0,0,-0.02330083,-0.01295315,0.5226132,0,0,0,-0.01742858,0.004316315,0.5566481,0,0,0,-0.003864184,0.01376451,0.571528,0,0,0,0.02140932,0.0165586,0.5724051,0,0,0,0.05691557,0.01602755,0.5611215,0,0,0,-0.004843593,-0.01668046,0.5147926,0,0,0,-0.01127112,0.007436827,0.5434986,0,0,0,0.004303932,0.01880374,0.558005,0,0,0,0.03105238,0.02595575,0.5600789,0,0,0,0.06675095,0.02295923,0.5524641,0,0,0,0.01241063,-0.02554135,0.4883024,0,0,0,0.0248441,0.01562675,0.4872587,0,0,0,0.04523824,0.01703022,0.4949002,0,0,0,0.06199321,0.01291777,0.5058769,0,0,0,0.07973648,0.005480893,0.5145941,0,0,0,0.0005261898,0.01360549,0.522678,0,0,0,0.0181898,0.02521656,0.5364833,0,0,0,0.04384303,0.03119553,0.5408741,0,0,0,0.0740978,0.02459715,0.534959,0,0,0,0.04721977,-0.0381748,0.4596313,0,0,0,0.05677563,-0.03464758,0.4625661,0,0,0,0.06404227,-0.03443362,0.4651564,0,0,0,0.07361826,-0.03415148,0.4692471,0,0,0,0.08139323,-0.03675318,0.4737344,0,0,0,0.07076792,-0.04632627,0.4508815,0,0,0,Rilascia
0.06612892,-0.006823532,0.474419,0,0,0,-0.02690524,-0.0116168,0.498979,0,0,0,-0.02008697,0.004782431,0.5360733,0,0,0,-0.01229635,0.007383749,0.551433,0,0,0,0.01591687,0.03130949,0.5593342,0,0,0,0.06389819,0.03230927,0.5517101,0,0,0,-0.006634727,-0.01500952,0.4971423,0,0,0,-0.01181853,0.008665949,0.5243739,0,0,0,-0.001533076,0.01145326,0.5395687,0,0,0,0.02844082,0.03529341,0.5470074,0,0,0,0.07449909,0.03450451,0.5416501,0,0,0,0.01573791,-0.02103796,0.4741372,0,0,0,0.03324606,0.02104852,0.4754067,0,0,0,0.05242691,0.01893737,0.4851228,0,0,0,0.06678822,0.01376127,0.4980968,0,0,0,0.08351502,0.005125284,0.5080473,0,0,0,0.003328636,0.0161097,0.5063398,0,0,0,0.01623799,0.0189041,0.5220187,0,0,0,0.04448712,0.03580358,0.5296953,0,0,0,0.08148198,0.03022929,0.5243503,0,0,0,0.05259782,-0.0343222,0.4481016,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,Rilascia
0.0689222,-0.006286465,0.4652298,0,0,0,-0.02511145,-0.01239385,0.4905308,0,0,0,-0.01660635,0.00721889,0.5283194,0,0,0,-0.007756993,0.005415395,0.5430341,0,0,0,0.02219789,0.03710491,0.5508819,0,0,0,0.07440335,0.03563947,0.5415418,0,0,0,-0.00483118,-0.01534419,0.4885916,0,0,0,-0.008461088,0.01135674,0.516588,0,0,0,0.002774581,0.01019336,0.5312257,0,0,0,0.03439409,0.03980222,0.5379379,0,0,0,0.08405792,0.03698366,0.5304267,0,0,0,0.01813595,-0.02048519,0.4657794,0,0,0,0.03616395,0.02180558,0.4672149,0,0,0,0.05553056,0.01942654,0.4765392,0,0,0,0.07023856,0.01457497,0.489223,0,0,0,0.08776767,0.005446997,0.4981375,0,0,0,0.006556958,0.01858266,0.4983068,0,0,0,0.02014482,0.01883703,0.5138485,0,0,0,0.04988681,0.03896214,0.5201699,0,0,0,0.08910148,0.03162608,0.5127355,0,0,0,0.0546182,-0.03347172,0.4388652,0,0,0,0.06388351,-0.03122262,0.4431086,0,0,0,0.07064708,-0.03204165,0.4465198,0,0,0,0.07950597,-0.03317378,0.4516643,0,0,0,0.0863464,-0.03700187,0.4567509,0,0,0,0.07697428,-0.04417926,0.4323489,0,0,0,Rilascia
0.07584813,-0.007493563,0.4490324,0,0,0,-0.01912013,-0.01289368,0.4774505,0,0,0,-0.002108008,0.0375526,0.5152344,0,0,0,0.008340254,0.02505258,0.5320422,0,0,0,0.04255454,0.04843266,0.5339028,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,Rilascia
