RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.1056183,-0.05928707,0.6020494,0.0,0.0,0.0,0.06305753,-0.09039879,0.6721661,0.0,0.0,0.0,0.0758942,0.01878375,0.6968507,0.0,0.0,0.0,0.09368484,-0.07577318,0.6740907,0.0,0.0,0.0,0.1034208,-0.08592564,0.6507713,0.0,0.0,0.0,0.1172496,-0.08721676,0.6442424,0.0,0.0,0.0,0.06920256,-0.08711609,0.653474,0.0,0.0,0.0,0.07556057,0.009353518,0.6854451,0.0,0.0,0.0,0.09999017,-0.06333995,0.684693,0.0,0.0,0.0,0.1110858,-0.07736942,0.6664991,0.0,0.0,0.0,0.1285865,-0.08171636,0.6534031,0.0,0.0,0.0,0.06623133,-0.08104089,0.6199033,0.0,0.0,0.0,0.07898283,-0.0396792,0.631294,0.0,0.0,0.0,0.1013948,-0.04135266,0.6297347,0.0,0.0,0.0,0.1193984,-0.05125976,0.6284609,0.0,0.0,0.0,0.1364461,-0.06306708,0.624979,0.0,0.0,0.0,0.07668103,-0.007887423,0.6667632,0.0,0.0,0.0,0.1057433,-0.03806961,0.6741676,0.0,0.0,0.0,0.1205565,-0.05587858,0.6669979,0.0,0.0,0.0,0.1374247,-0.06543475,0.6509866,0.0,0.0,0.0,0.08022082,-0.07509205,0.5754701,0.0,0.0,0.0,0.09030059,-0.07273117,0.5751302,0.0,0.0,0.0,0.09771931,-0.07337737,0.5743429,0.0,0.0,0.0,0.1078592,-0.07466954,0.5737981,0.0,0.0,0.0,0.1162698,-0.07875296,0.5728703,0.0,0.0,0.0,0.09661801,-0.07813334,0.5534935,0.0,0.0,0.0,No_action
0.1032489,-0.05906737,0.6035805,0.0,0.0,0.0,0.06058758,-0.0904935,0.6734957,0.0,0.0,0.0,0.07307475,0.01864994,0.6985302,0.0,0.0,0.0,0.09117149,-0.0757938,0.6755425,0.0,0.0,0.0,0.1009944,-0.08585298,0.6522191,0.0,0.0,0.0,0.1148435,-0.08708921,0.6457225,0.0,0.0,0.0,0.06677254,-0.0871405,0.6548293,0.0,0.0,0.0,0.0727956,0.009252012,0.6870965,0.0,0.0,0.0,0.09741677,-0.06337517,0.6861972,0.0,0.0,0.0,0.1085962,-0.0773226,0.6679916,0.0,0.0,0.0,0.126142,-0.08158597,0.6549287,0.0,0.0,0.0,0.06387261,-0.08097553,0.6212687,0.0,0.0,0.0,0.07648629,-0.03961408,0.6328125,0.0,0.0,0.0,0.09890668,-0.04122454,0.6313066,0.0,0.0,0.0,0.1169393,-0.051081,0.6300511,0.0,0.0,0.0,0.1340267,-0.0628337,0.6265794,0.0,0.0,0.0,0.07400949,-0.00793165,0.6683676,0.0,0.0,0.0,0.1031312,-0.03805935,0.6757601,0.0,0.0,0.0,0.1180094,-0.05580872,0.6685773,0.0,0.0,0.0,0.134944,-0.06527442,0.6525823,0.0,0.0,0.0,0.0779617,-0.07486114,0.5768895,0.0,0.0,0.0,0.08803625,-0.07247308,0.5765828,0.0,0.0,0.0,0.09545864,-0.07309768,0.5758128,0.0,0.0,0.0,0.1056033,-0.0743618,0.5752907,0.0,0.0,0.0,0.1140269,-0.07842058,0.574373,0.0,0.0,0.0,0.09442391,-0.07779583,0.5549469,0.0,0.0,0.0,No_action
0.1010306,-0.05765975,0.6052168,0.0,0.0,0.0,0.05828675,-0.08948344,0.6749014,0.0,0.0,0.0,0.07036978,0.01960218,0.7003818,0.0,0.0,0.0,0.0888194,-0.0746969,0.6770833,0.0,0.0,0.0,0.09873377,-0.08463696,0.6537474,0.0,0.0,0.0,0.1126034,-0.08580542,0.6472824,0.0,0.0,0.0,0.06450944,-0.08604044,0.6562639,0.0,0.0,0.0,0.0701493,0.01024705,0.688912,0.0,0.0,0.0,0.09499848,-0.06229943,0.6878011,0.0,0.0,0.0,0.1062682,-0.076143,0.6695719,0.0,0.0,0.0,0.123861,-0.08030218,0.6565384,0.0,0.0,0.0,0.06167708,-0.07975692,0.6227195,0.0,0.0,0.0,0.07413231,-0.03840065,0.6344528,0.0,0.0,0.0,0.09656128,-0.03993598,0.632999,0.0,0.0,0.0,0.1146276,-0.04973161,0.6317531,0.0,0.0,0.0,0.1317605,-0.06141806,0.628281,0.0,0.0,0.0,0.07146501,-0.006861448,0.6701213,0.0,0.0,0.0,0.1006611,-0.03692669,0.677475,0.0,0.0,0.0,0.115613,-0.05460238,0.6702635,0.0,0.0,0.0,0.1326182,-0.0639548,0.6542768,0.0,0.0,0.0,0.07586169,-0.07343033,0.5784005,0.0,0.0,0.0,0.08592952,-0.0710099,0.5781291,0.0,0.0,0.0,0.09335579,-0.07160854,0.577376,0.0,0.0,0.0,0.1035056,-0.07283923,0.5768754,0.0,0.0,0.0,0.1119442,-0.07686836,0.5759641,0.0,0.0,0.0,0.09238958,-0.07623062,0.5564898,0.0,0.0,0.0,No_action
0.09797412,-0.05492741,0.6063758,0.0,0.0,0.0,0.05509539,-0.08680671,0.675952,0.0,0.0,0.0,0.06691404,0.02230769,0.7014331,0.0,0.0,0.0,0.08559544,-0.07196516,0.6782135,0.0,0.0,0.0,0.09559178,-0.08189437,0.6549079,0.0,0.0,0.0,0.1094812,-0.08304012,0.6484813,0.0,0.0,0.0,0.06136321,-0.08335811,0.6573308,0.0,0.0,0.0,0.06674178,0.01294887,0.6899655,0.0,0.0,0.0,0.09172304,-0.05955362,0.6889446,0.0,0.0,0.0,0.1030675,-0.07338241,0.6707506,0.0,0.0,0.0,0.1207034,-0.07751414,0.6577669,0.0,0.0,0.0,0.05861199,-0.07708949,0.6237768,0.0,0.0,0.0,0.07096127,-0.03570768,0.6355318,0.0,0.0,0.0,0.09339687,-0.03720346,0.6341404,0.0,0.0,0.0,0.111484,-0.04696721,0.632947,0.0,0.0,0.0,0.128647,-0.05862421,0.6295257,0.0,0.0,0.0,0.06813972,-0.004162848,0.6711835,0.0,0.0,0.0,0.09736887,-0.03417385,0.6786266,0.0,0.0,0.0,0.112372,-0.05182499,0.6714616,0.0,0.0,0.0,0.1294379,-0.06115168,0.6555245,0.0,0.0,0.0,0.07290723,-0.07075062,0.5794951,0.0,0.0,0.0,0.08297145,-0.06831229,0.5792506,0.0,0.0,0.0,0.09040081,-0.06889799,0.5785182,0.0,0.0,0.0,0.1005542,-0.07011074,0.5780458,0.0,0.0,0.0,0.1090024,-0.07412511,0.577159,0.0,0.0,0.0,0.08950031,-0.07352784,0.5576308,0.0,0.0,0.0,No_action
0.09619918,-0.05385438,0.6053002,0.0,0.0,0.0,0.05318743,-0.08605033,0.674648,0.0,0.0,0.0,0.06454904,0.02303982,0.7004392,0.0,0.0,0.0,0.08362927,-0.0711118,0.6770521,0.0,0.0,0.0,0.09373971,-0.08094946,0.653757,0.0,0.0,0.0,0.1076551,-0.08203244,0.6473759,0.0,0.0,0.0,0.05950809,-0.08253446,0.6560572,0.0,0.0,0.0,0.06444826,0.01370889,0.688948,0.0,0.0,0.0,0.08967756,-0.05870634,0.687835,0.0,0.0,0.0,0.1011317,-0.07245165,0.6696465,0.0,0.0,0.0,0.1188264,-0.07649174,0.656714,0.0,0.0,0.0,0.05685205,-0.07619199,0.6225095,0.0,0.0,0.0,0.06902066,-0.03479815,0.6344094,0.0,0.0,0.0,0.09146588,-0.0362148,0.6330923,0.0,0.0,0.0,0.1095898,-0.04591471,0.6319376,0.0,0.0,0.0,0.1268041,-0.05750522,0.6285472,0.0,0.0,0.0,0.06596899,-0.00335139,0.6701288,0.0,0.0,0.0,0.09527337,-0.0332821,0.6775993,0.0,0.0,0.0,0.1103608,-0.05086482,0.6704429,0.0,0.0,0.0,0.1275131,-0.06009442,0.6545423,0.0,0.0,0.0,0.07127924,-0.06969523,0.5782935,0.0,0.0,0.0,0.08133595,-0.06722245,0.57809,0.0,0.0,0.0,0.08876974,-0.06778127,0.577382,0.0,0.0,0.0,0.0989287,-0.06895861,0.576942,0.0,0.0,0.0,0.1073934,-0.07294229,0.5760746,0.0,0.0,0.0,0.0879573,-0.07236236,0.5564802,0.0,0.0,0.0,No_action
0.09551087,-0.0531469,0.6117288,0.0,0.0,0.0,0.0524584,-0.08577943,0.6808469,0.0,0.0,0.0,0.06335669,0.02324724,0.7071012,0.0,0.0,0.0,0.082839,-0.07073855,0.6833816,0.0,0.0,0.0,0.0930396,-0.08044523,0.6600709,0.0,0.0,0.0,0.1069736,-0.08145124,0.6537179,0.0,0.0,0.0,0.05880884,-0.08216572,0.6622851,0.0,0.0,0.0,0.06331687,0.01396227,0.6955725,0.0,0.0,0.0,0.0888164,-0.0583542,0.6942282,0.0,0.0,0.0,0.1003633,-0.07198411,0.6760114,0.0,0.0,0.0,0.1181028,-0.0759069,0.663104,0.0,0.0,0.0,0.05620694,-0.07569849,0.6287569,0.0,0.0,0.0,0.06819479,-0.03430811,0.640851,0.0,0.0,0.0,0.09064807,-0.03563675,0.6395802,0.0,0.0,0.0,0.1088104,-0.0452649,0.6384289,0.0,0.0,0.0,0.1260752,-0.0567781,0.6350323,0.0,0.0,0.0,0.06494423,-0.003016531,0.6766888,0.0,0.0,0.0,0.09434178,-0.03286868,0.6841075,0.0,0.0,0.0,0.1095106,-0.0503667,0.6769158,0.0,0.0,0.0,0.1267337,-0.05946916,0.6610183,0.0,0.0,0.0,0.07071219,-0.06897104,0.584601,0.0,0.0,0.0,0.08076014,-0.06646037,0.5844308,0.0,0.0,0.0,0.08819756,-0.06698889,0.5837379,0.0,0.0,0.0,0.0983618,-0.06812701,0.5833168,0.0,0.0,0.0,0.1068432,-0.07207587,0.5824531,0.0,0.0,0.0,0.0874504,-0.07148904,0.5628161,0.0,0.0,0.0,No_action
0.09445518,-0.05520383,0.6181635,0.0,0.0,0.0,0.05137251,-0.08855629,0.6869182,0.0,0.0,0.0,0.06168081,0.02032161,0.7140156,0.0,0.0,0.0,0.08167432,-0.0733909,0.689648,0.0,0.0,0.0,0.09198379,-0.08287436,0.6662934,0.0,0.0,0.0,0.1059395,-0.08376673,0.6599712,0.0,0.0,0.0,0.05775578,-0.08477375,0.6684014,0.0,0.0,0.0,0.06171625,0.01112288,0.7024177,0.0,0.0,0.0,0.08756346,-0.06105971,0.7006031,0.0,0.0,0.0,0.09922419,-0.07449806,0.6823167,0.0,0.0,0.0,0.1170168,-0.07824004,0.6694288,0.0,0.0,0.0,0.0552134,-0.07806826,0.6349155,0.0,0.0,0.0,0.06697137,-0.03671318,0.6473508,0.0,0.0,0.0,0.08943407,-0.03792566,0.6461315,0.0,0.0,0.0,0.1076451,-0.0474588,0.6449579,0.0,0.0,0.0,0.1249736,-0.05886424,0.6415225,0.0,0.0,0.0,0.0634753,-0.005706251,0.6834123,0.0,0.0,0.0,0.09299462,-0.03547329,0.6906881,0.0,0.0,0.0,0.108266,-0.05284488,0.6834074,0.0,0.0,0.0,0.1255749,-0.06174633,0.6674893,0.0,0.0,0.0,0.06980531,-0.07094207,0.5908508,0.0,0.0,0.0,0.0798416,-0.06838262,0.5907267,0.0,0.0,0.0,0.0872833,-0.0688706,0.5900501,0.0,0.0,0.0,0.09745394,-0.06995738,0.5896483,0.0,0.0,0.0,0.1059563,-0.07385939,0.5887784,0.0,0.0,0.0,0.08661392,-0.07321766,0.5690935,0.0,0.0,0.0,No_action
0.09333084,-0.05354714,0.6237123,0.0,0.0,0.0,0.05028984,-0.08759314,0.6921525,0.0,0.0,0.0,0.06013641,0.02111369,0.7200958,0.0,0.0,0.0,0.08052845,-0.07233065,0.6950387,0.0,0.0,0.0,0.09090531,-0.08159477,0.6716259,0.0,0.0,0.0,0.1048726,-0.08238423,0.6653155,0.0,0.0,0.0,0.05668228,-0.08364391,0.6736736,0.0,0.0,0.0,0.06022283,0.01200426,0.7084279,0.0,0.0,0.0,0.08635499,-0.06006092,0.7060955,0.0,0.0,0.0,0.09809202,-0.07331312,0.6877223,0.0,0.0,0.0,0.1159159,-0.07688683,0.6748298,0.0,0.0,0.0,0.05415718,-0.07669228,0.6402367,0.0,0.0,0.0,0.06573691,-0.03538793,0.6530037,0.0,0.0,0.0,0.08820575,-0.03650334,0.651805,0.0,0.0,0.0,0.1064556,-0.04595599,0.6505827,0.0,0.0,0.0,0.123833,-0.05726701,0.6470831,0.0,0.0,0.0,0.06207259,-0.004671991,0.6892967,0.0,0.0,0.0,0.09169878,-0.03437823,0.6963837,0.0,0.0,0.0,0.1070475,-0.05163383,0.6889907,0.0,0.0,0.0,0.124412,-0.06034541,0.6730281,0.0,0.0,0.0,0.0687783,-0.06917202,0.5962472,0.0,0.0,0.0,0.07880463,-0.06657243,0.5961561,0.0,0.0,0.0,0.08624907,-0.0670262,0.5954857,0.0,0.0,0.0,0.0964244,-0.06807005,0.5950891,0.0,0.0,0.0,0.1049431,-0.07193214,0.5942006,0.0,0.0,0.0,0.08562395,-0.07121518,0.5744954,0.0,0.0,0.0,No_action
0.09695339,-0.05632177,0.6226278,0.0,0.0,0.0,0.03838678,-0.0677368,0.6871746,0.0,0.0,0.0,0.05944285,-0.05443829,0.717754,0.0,0.0,0.0,0.07979716,-0.07034218,0.716302,0.0,0.0,0.0,0.09094265,-0.08667105,0.7005626,0.0,0.0,0.0,0.1044211,-0.09429038,0.683122,0.0,0.0,0.0,0.04753998,-0.06773266,0.6692755,0.0,0.0,0.0,0.06551287,-0.04101104,0.7123289,0.0,0.0,0.0,0.08979544,-0.05658859,0.7153525,0.0,0.0,0.0,0.103586,-0.07290184,0.7018263,0.0,0.0,0.0,0.1176373,-0.08703062,0.683111,0.0,0.0,0.0,0.04950481,-0.06158486,0.6362328,0.0,0.0,0.0,0.07548521,-0.03125101,0.6518821,0.0,0.0,0.0,0.0967801,-0.03932089,0.6518055,0.0,0.0,0.0,0.1118055,-0.05407143,0.6514243,0.0,0.0,0.0,0.1238234,-0.07106668,0.6467229,0.0,0.0,0.0,0.07270437,-0.02700126,0.6926201,0.0,0.0,0.0,0.100629,-0.03788716,0.6976891,0.0,0.0,0.0,0.1160668,-0.05586565,0.6908081,0.0,0.0,0.0,0.1269832,-0.07379973,0.672986,0.0,0.0,0.0,0.06944598,-0.0611994,0.5938425,0.0,0.0,0.0,0.07992853,-0.06248972,0.5942257,0.0,0.0,0.0,0.08688839,-0.06557065,0.5937358,0.0,0.0,0.0,0.09620256,-0.07015905,0.5935998,0.0,0.0,0.0,0.102851,-0.07675406,0.5928975,0.0,0.0,0.0,0.08632897,-0.0683125,0.5728048,0.0,0.0,0.0,No_action
0.09282137,-0.05233169,0.6207761,0.0,0.0,0.0,0.03928005,-0.07551473,0.6867356,0.0,0.0,0.0,0.05938766,-0.05269766,0.7206483,0.0,0.0,0.0,0.0791745,-0.07282907,0.7132435,0.0,0.0,0.0,0.09404473,-0.08344001,0.6981753,0.0,0.0,0.0,0.1097423,-0.08709389,0.6818743,0.0,0.0,0.0,0.04758587,-0.07355911,0.6685942,0.0,0.0,0.0,0.06223825,-0.03941649,0.7129781,0.0,0.0,0.0,0.0862335,-0.05739141,0.7123775,0.0,0.0,0.0,0.1037856,-0.06748301,0.6994077,0.0,0.0,0.0,0.121102,-0.0772258,0.681132,0.0,0.0,0.0,0.04775531,-0.06729549,0.6354227,0.0,0.0,0.0,0.06733489,-0.03164208,0.6501879,0.0,0.0,0.0,0.08966602,-0.03555825,0.6495077,0.0,0.0,0.0,0.1074144,-0.04681844,0.6489962,0.0,0.0,0.0,0.1226945,-0.06087923,0.6443198,0.0,0.0,0.0,0.06549621,-0.02648169,0.6915069,0.0,0.0,0.0,0.09317642,-0.03626454,0.6955529,0.0,0.0,0.0,0.1125316,-0.04825389,0.6883998,0.0,0.0,0.0,0.1271289,-0.06258526,0.6704371,0.0,0.0,0.0,0.06634232,-0.06319752,0.5926398,0.0,0.0,0.0,0.07685065,-0.06230953,0.5928269,0.0,0.0,0.0,0.08426154,-0.06391206,0.5922276,0.0,0.0,0.0,0.09429704,-0.06650898,0.5919515,0.0,0.0,0.0,0.1021391,-0.07162341,0.5911701,0.0,0.0,0.0,0.08393176,-0.0671373,0.5713794,0.0,0.0,0.0,No_action
0.08805014,-0.04628292,0.6083003,0.0,0.0,0.0,0.04177855,-0.08056235,0.6751004,0.0,0.0,0.0,0.05657157,-0.06052959,0.7071764,0.0,0.0,0.0,0.07572715,-0.08106747,0.6934127,0.0,0.0,0.0,0.09192855,-0.08319148,0.6793922,0.0,0.0,0.0,0.1108814,-0.07601312,0.6709862,0.0,0.0,0.0,0.04868528,-0.07700989,0.6567601,0.0,0.0,0.0,0.0558138,-0.04862601,0.6978536,0.0,0.0,0.0,0.07920072,-0.06456137,0.693247,0.0,0.0,0.0,0.09863198,-0.06605384,0.6825347,0.0,0.0,0.0,0.1195087,-0.06385443,0.6694368,0.0,0.0,0.0,0.04788831,-0.07170177,0.6232278,0.0,0.0,0.0,0.05794264,-0.03062966,0.6360219,0.0,0.0,0.0,0.08031027,-0.03008673,0.6349,0.0,0.0,0.0,0.1000302,-0.03725541,0.6349477,0.0,0.0,0.0,0.1185365,-0.04663897,0.6322525,0.0,0.0,0.0,0.05567343,-0.03359681,0.677634,0.0,0.0,0.0,0.08237375,-0.04016131,0.6803888,0.0,0.0,0.0,0.1042791,-0.04434207,0.6745192,0.0,0.0,0.0,0.122407,-0.04851085,0.6584447,0.0,0.0,0.0,0.06559739,-0.06471783,0.5806049,0.0,0.0,0.0,0.07551195,-0.06134543,0.5809005,0.0,0.0,0.0,0.08306192,-0.06117854,0.5805035,0.0,0.0,0.0,0.09338468,-0.06135109,0.5805037,0.0,0.0,0.0,0.1022249,-0.06450987,0.5800718,0.0,0.0,0.0,0.08382281,-0.06594169,0.5597699,0.0,0.0,0.0,No_action
0.08427586,-0.04436958,0.6035745,0.0,0.0,0.0,0.03853921,-0.0810585,0.6696219,0.0,0.0,0.0,0.0512111,-0.07484075,0.6926566,0.0,0.0,0.0,0.06958949,-0.08545393,0.6844686,0.0,0.0,0.0,0.08584598,-0.08477545,0.6732776,0.0,0.0,0.0,0.1060994,-0.07514083,0.6682299,0.0,0.0,0.0,0.04534548,-0.0771538,0.6513624,0.0,0.0,0.0,0.05022224,-0.06162518,0.6855271,0.0,0.0,0.0,0.07247992,-0.06897128,0.6837196,0.0,0.0,0.0,0.09213772,-0.06757626,0.6760089,0.0,0.0,0.0,0.113932,-0.06280702,0.6654956,0.0,0.0,0.0,0.04498218,-0.07158285,0.6177554,0.0,0.0,0.0,0.05310124,-0.02897742,0.6298907,0.0,0.0,0.0,0.07534539,-0.02813303,0.6289599,0.0,0.0,0.0,0.09510265,-0.0350154,0.6296296,0.0,0.0,0.0,0.1139674,-0.04393417,0.6282051,0.0,0.0,0.0,0.0500262,-0.04248559,0.6692513,0.0,0.0,0.0,0.07587361,-0.04370323,0.6732163,0.0,0.0,0.0,0.09800466,-0.04555359,0.6691043,0.0,0.0,0.0,0.1167819,-0.04762828,0.6544256,0.0,0.0,0.0,0.06324359,-0.06397393,0.5756294,0.0,0.0,0.0,0.07296386,-0.06034037,0.5762198,0.0,0.0,0.0,0.08047177,-0.06001282,0.5760847,0.0,0.0,0.0,0.09073664,-0.05995139,0.5764349,0.0,0.0,0.0,0.09965475,-0.06290513,0.5763211,0.0,0.0,0.0,0.08176117,-0.0653508,0.5555658,0.0,0.0,0.0,No_action
0.08166752,-0.05251977,0.5905416,0.0,0.0,0.0,0.03710505,-0.08985555,0.6571025,0.0,0.0,0.0,0.0469261,-0.0845629,0.6751888,0.0,0.0,0.0,0.06353493,-0.09496737,0.6690689,0.0,0.0,0.0,0.07966118,-0.09444553,0.6620172,0.0,0.0,0.0,0.1008798,-0.08273166,0.6589451,0.0,0.0,0.0,0.04326692,-0.08613408,0.6387063,0.0,0.0,0.0,0.04583573,-0.07158205,0.6678807,0.0,0.0,0.0,0.06605628,-0.07869059,0.6666936,0.0,0.0,0.0,0.08543544,-0.07716489,0.6620865,0.0,0.0,0.0,0.1078766,-0.07078016,0.6540012,0.0,0.0,0.0,0.04336682,-0.08108148,0.6047269,0.0,0.0,0.0,0.04943772,-0.0355902,0.6144146,0.0,0.0,0.0,0.07157031,-0.03493977,0.6138076,0.0,0.0,0.0,0.09113574,-0.04197344,0.6154476,0.0,0.0,0.0,0.1101106,-0.05086875,0.6160715,0.0,0.0,0.0,0.04568188,-0.05160147,0.6528418,0.0,0.0,0.0,0.06995241,-0.05338496,0.6572577,0.0,0.0,0.0,0.09176458,-0.05538744,0.6550556,0.0,0.0,0.0,0.1110772,-0.05645719,0.6424456,0.0,0.0,0.0,0.06228844,-0.07415336,0.5630305,0.0,0.0,0.0,0.07176714,-0.07036063,0.5639231,0.0,0.0,0.0,0.07918973,-0.069996,0.5641599,0.0,0.0,0.0,0.08933077,-0.06983677,0.5650194,0.0,0.0,0.0,0.09826381,-0.07269931,0.565465,0.0,0.0,0.0,0.08108909,-0.07675532,0.5443227,0.0,0.0,0.0,No_action
0.07950541,-0.05713192,0.5762664,0.0,0.0,0.0,0.03414682,-0.09259731,0.6430895,0.0,0.0,0.0,0.04279487,-0.0848864,0.6618966,0.0,0.0,0.0,0.05901853,-0.09707808,0.6555277,0.0,0.0,0.0,0.07505636,-0.09789529,0.648425,0.0,0.0,0.0,0.09610614,-0.08694011,0.6454901,0.0,0.0,0.0,0.04020759,-0.08936515,0.6246344,0.0,0.0,0.0,0.04195747,-0.07235709,0.6538427,0.0,0.0,0.0,0.06172893,-0.08090547,0.6527075,0.0,0.0,0.0,0.08094925,-0.08069733,0.6480355,0.0,0.0,0.0,0.1033395,-0.07517859,0.6404731,0.0,0.0,0.0,0.04095466,-0.08514085,0.5904227,0.0,0.0,0.0,0.04683915,-0.03917164,0.5988513,0.0,0.0,0.0,0.06897213,-0.03875229,0.5987523,0.0,0.0,0.0,0.08838108,-0.04601473,0.6009856,0.0,0.0,0.0,0.1072042,-0.05517274,0.602436,0.0,0.0,0.0,0.04226673,-0.0530839,0.637948,0.0,0.0,0.0,0.06608225,-0.05591527,0.6426684,0.0,0.0,0.0,0.08770693,-0.05912781,0.6408109,0.0,0.0,0.0,0.1071092,-0.06105077,0.6289215,0.0,0.0,0.0,0.06072515,-0.07939708,0.5489477,0.0,0.0,0.0,0.0701789,-0.0756461,0.5499776,0.0,0.0,0.0,0.07758069,-0.0753417,0.5504029,0.0,0.0,0.0,0.08767965,-0.07524109,0.5515295,0.0,0.0,0.0,0.09657302,-0.07815489,0.5522934,0.0,0.0,0.0,0.07988857,-0.08263293,0.5309172,0.0,0.0,0.0,No_action
