RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.2058547,-0.5220841,0.2282616,-0.05926008,-0.4472299,0.2707497,0.1828886,-0.494773,0.3020836,0.01464529,-0.4227918,0.2364265,0.1763021,-0.49213,0.2977856,0.02803819,-0.3812718,0.2531683,0.1859304,-0.5044736,0.3198307,0.02956811,-0.3885403,0.2832595,0.1733142,-0.5151964,0.3034917,0.01823208,-0.4149879,0.3047171,0.1696943,-0.5256007,0.2883932,-0.002255008,-0.4244693,0.3188953,0.1845158,-0.4935776,0.283421,0.0003644607,-0.4339408,0.2339127,0.1908246,-0.4939507,0.2973839,0.0141289,-0.3830785,0.2490702,0.2005135,-0.5101541,0.3153594,0.01409556,-0.3853194,0.2796331,0.1887933,-0.5241605,0.3024724,0.002988882,-0.4057726,0.3033623,0.1795842,-0.5361658,0.2879117,-0.01587303,-0.4199829,0.3195724,0.1871155,-0.4854087,0.2499702,-0.02399318,-0.4564245,0.231841,0.2298353,-0.4985744,0.2548496,-0.04034099,-0.4196507,0.2435839,0.2264019,-0.5194272,0.252817,-0.04866757,-0.4176257,0.2635053,0.2151269,-0.5358476,0.2528,-0.05060271,-0.4218381,0.2837743,0.2013298,-0.5506086,0.2524599,-0.05259524,-0.4297076,0.3031634,0.2141107,-0.4971058,0.2906452,-0.008659861,-0.3918559,0.2446015,0.2209888,-0.5176855,0.2995588,-0.01160708,-0.3880141,0.273214,0.207771,-0.5344542,0.2934265,-0.01933464,-0.4002478,0.29889,0.1937046,-0.5448248,0.2798543,-0.0331543,-0.417798,0.3144423,0.1881599,-0.4969975,0.2065252,-0.05792912,-0.4800832,0.249025,0.1898088,-0.5066655,0.2058654,-0.06328838,-0.4768985,0.2579487,0.1883386,-0.5136821,0.2051923,-0.06654926,-0.4764914,0.2651596,0.1862825,-0.52321,0.2050036,-0.07028887,-0.4758175,0.2750371,0.1816653,-0.5309836,0.2048755,-0.07149789,-0.4775583,0.2838453,0.1826938,-0.5118039,0.1898322,-0.07815839,-0.4942917,0.2634178,No_action
0.1784362,-0.519925,0.2763504,-0.05951167,-0.4439507,0.2617665,0.1585384,-0.4915807,0.3506721,0.01521391,-0.4194071,0.2293474,0.1519145,-0.4887487,0.3465559,0.028381,-0.3781269,0.2468443,0.1617958,-0.5012962,0.3683727,0.02922488,-0.3857366,0.2768782,0.1483695,-0.5116838,0.3524686,0.0173283,-0.4123796,0.2977836,0.1439777,-0.5220331,0.337538,-0.003498018,-0.4219421,0.3114021,0.1596497,-0.4905181,0.3319635,0.0009528934,-0.430474,0.2263961,0.1663538,-0.4910308,0.3457365,0.01455868,-0.3798358,0.2424223,0.1760538,-0.5074558,0.3635039,0.01384677,-0.3824177,0.2729501,0.1635208,-0.5211388,0.3510412,0.00215074,-0.4030929,0.2961988,0.1535104,-0.5329085,0.336821,-0.01711187,-0.4174126,0.3118311,0.1615153,-0.4825802,0.2984084,-0.02343155,-0.452842,0.2235387,0.2039235,-0.4970734,0.3020973,-0.03990478,-0.4161408,0.2353333,0.1997745,-0.5178154,0.3002761,-0.04865946,-0.4143072,0.2550891,0.1879909,-0.5338697,0.3006771,-0.05105388,-0.4187385,0.2752622,0.1737305,-0.548187,0.3008208,-0.05349878,-0.4268164,0.2945133,0.1893191,-0.4949523,0.338332,-0.008156881,-0.3884777,0.2373571,0.1958044,-0.5157012,0.3471472,-0.01171798,-0.3849445,0.2659397,0.181888,-0.5320684,0.3414947,-0.02004985,-0.3974351,0.2913011,0.1806957,-0.548581,0.2847349,-0.03899116,-0.4210005,0.2999235,0.1740428,-0.5009801,0.2113506,-0.06518224,-0.4826812,0.2344852,0.1753809,-0.5106962,0.2106931,-0.07043078,-0.4794406,0.2434543,0.1736811,-0.5176692,0.2101136,-0.07363677,-0.4790047,0.2506881,0.1713384,-0.5271325,0.2100535,-0.07729925,-0.478303,0.2605926,0.1664913,-0.5347655,0.2101312,-0.07847696,-0.4800522,0.2694032,0.1675678,-0.5157011,0.1949454,-0.08553687,-0.4966142,0.2489703,No_action
0.0,0.0,0.0,-0.04361567,-0.4343596,0.2831999,0.0,0.0,0.0,0.03155719,-0.4087926,0.2526602,0.0,0.0,0.0,0.04343817,-0.367066,0.2700181,0.0,0.0,0.0,0.04354478,-0.3743013,0.300156,0.0,0.0,0.0,0.03153876,-0.4009148,0.3210364,0.0,0.0,0.0,0.01050448,-0.4107075,0.3341627,0.0,0.0,0.0,0.01759662,-0.4201617,0.2494341,0.0,0.0,0.0,0.02978525,-0.3690885,0.2652185,0.0,0.0,0.0,0.02822912,-0.3713209,0.2957425,0.0,0.0,0.0,0.01624435,-0.3919365,0.3188969,0.0,0.0,0.0,-0.003197938,-0.4064318,0.3341403,0.0,0.0,0.0,-0.006274438,-0.4430194,0.2461483,0.0,0.0,0.0,-0.02376416,-0.4064992,0.2570036,0.0,0.0,0.0,-0.03312522,-0.4045973,0.2764728,0.0,0.0,0.0,-0.03602559,-0.4088334,0.2966214,0.0,0.0,0.0,-0.03888206,-0.4167272,0.3158922,0.0,0.0,0.0,0.007391907,-0.378218,0.2596041,0.0,0.0,0.0,0.00293153,-0.3744141,0.2880252,0.0,0.0,0.0,-0.005904794,-0.3867583,0.3132873,0.1671057,-0.542046,0.328397,-0.02022699,-0.4045154,0.3281342,0.1609073,-0.4943836,0.2550129,-0.04067331,-0.4671945,0.2616065,0.1622298,-0.5041018,0.2543555,-0.04652866,-0.4640906,0.2702421,0.1605194,-0.5110711,0.2537629,-0.05015877,-0.4637318,0.2772771,0.1581586,-0.5205297,0.2536848,-0.05440681,-0.4631129,0.2869505,0.1532965,-0.5281534,0.2537335,-0.05603614,-0.4648697,0.2956875,0.1544848,-0.509081,0.238566,-0.07840861,-0.4908568,0.2534937,No_action
0.0,0.0,0.0,-0.04096901,-0.4390308,0.2897575,0.0,0.0,0.0,0.03436026,-0.4136383,0.2594588,0.0,0.0,0.0,0.04607363,-0.3717365,0.2765059,0.0,0.0,0.0,0.04599942,-0.3786938,0.3067093,0.0,0.0,0.0,0.03389828,-0.4051309,0.327758,0.0,0.0,0.0,0.01279483,-0.4148326,0.3408408,0.0,0.0,0.0,0.02043599,-0.4250566,0.2562495,0.0,0.0,0.0,0.03245419,-0.3738227,0.271639,0.0,0.0,0.0,0.030708,-0.3757761,0.3021718,0.0,0.0,0.0,0.01860531,-0.3961946,0.3254393,0.0,0.0,0.0,-0.0009129941,-0.4105768,0.3406925,0.0,0.0,0.0,-0.003382098,-0.4479779,0.253024,0.0,0.0,0.0,-0.02099046,-0.4113844,0.2634313,0.0,0.0,0.0,-0.03047736,-0.4093167,0.2828226,0.0,0.0,0.0,-0.03349937,-0.4133712,0.3029907,0.0,0.0,0.0,-0.03646671,-0.4210912,0.3223151,0.0,0.0,0.0,0.01010941,-0.3830358,0.2659678,0.0,0.0,0.0,0.005464066,-0.3789766,0.2943238,0.0,0.0,0.0,-0.003515147,-0.3911002,0.3196423,0.0,0.0,0.0,-0.01790642,-0.4087405,0.3345615,0.0,0.0,0.0,-0.03784487,-0.472059,0.2684868,0.0,0.0,0.0,-0.04375903,-0.468884,0.2770564,0.0,0.0,0.0,-0.04743405,-0.4684657,0.2840646,0.0,0.0,0.0,-0.05174404,-0.4677638,0.293705,0.0,0.0,0.0,-0.0534262,-0.4694423,0.3024473,0.0,0.0,0.0,-0.05862395,-0.4864804,0.2818477,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.221461,-0.4942721,0.2693536,-0.02271359,-0.4453316,0.3148803,0.1998328,-0.47389,0.3318026,0.05236876,-0.4193925,0.2844317,0.1972475,-0.4600036,0.3065489,0.06351083,-0.3771262,0.300954,0.1945389,-0.4701566,0.2910425,0.06344604,-0.3836867,0.3312461,0.1912023,-0.4810477,0.27935,0.05162385,-0.4099955,0.3526117,0.1900066,-0.4922709,0.2757046,0.03061035,-0.4197894,0.3657703,0.2039811,-0.4646663,0.3172594,0.0385972,-0.4310264,0.2813394,0.200647,-0.4621269,0.3222358,0.04993123,-0.3794475,0.2960821,0.1911345,-0.4729223,0.3072602,0.04813089,-0.3810216,0.3266338,0.1859743,-0.4848353,0.2966949,0.03622575,-0.4012838,0.3501387,0.1824457,-0.4978431,0.2874378,0.01685055,-0.4157091,0.3655329,0.2081359,-0.4541866,0.2837396,0.01507735,-0.4542862,0.2783585,0.2371001,-0.4664373,0.2986485,-0.003016205,-0.417784,0.2882406,0.2330209,-0.4873133,0.2972533,-0.01257813,-0.4155814,0.3075803,0.2213939,-0.5032712,0.2944134,-0.01560094,-0.4194084,0.3277926,0.2073356,-0.5181926,0.2923187,-0.01852091,-0.4269107,0.3472097,0.228317,-0.4782422,0.3007602,0.02141528,-0.3889439,0.2751912,0.2345712,-0.4985607,0.3106761,0.0168452,-0.3844829,0.3034991,0.2199707,-0.5148215,0.3066864,0.008058786,-0.3962834,0.3290369,0.2043764,-0.5251704,0.2948823,-0.006135177,-0.4138036,0.3442831,0.1964797,-0.4822497,0.218785,-0.02581948,-0.4782932,0.2792735,0.1974964,-0.4920266,0.2187258,-0.03172623,-0.4750327,0.2878158,0.1955652,-0.4989631,0.2186682,-0.03537795,-0.4745349,0.2948311,0.1929349,-0.5083283,0.2193156,-0.03965683,-0.4737178,0.3044762,0.1878639,-0.5157772,0.2200663,-0.04129257,-0.475274,0.3132499,0.1889606,-0.4977861,0.2036242,-0.04643259,-0.4926695,0.2929367,No_action
0.2285795,-0.5125408,0.2534094,-0.02270265,-0.4501038,0.3244464,0.2087526,-0.4914042,0.3162045,0.05233825,-0.4235816,0.2944007,0.2057895,-0.4776471,0.2909216,0.06348475,-0.3816238,0.3116881,0.2025573,-0.4878591,0.2755548,0.06345522,-0.3887423,0.341854,0.1987757,-0.4987738,0.2640208,0.05166455,-0.4154451,0.3627431,0.1973189,-0.5100006,0.2604834,0.03066852,-0.4254874,0.3757414,0.2127001,-0.4823443,0.3015034,0.03856712,-0.4351612,0.2911089,0.2095246,-0.4797194,0.3065387,0.04990058,-0.3838594,0.3067889,0.1994938,-0.4904626,0.291867,0.04813424,-0.3859979,0.3373082,0.1939,-0.5023626,0.2815098,0.03626124,-0.4066943,0.360448,0.1899509,-0.5153744,0.2724298,0.01690716,-0.4214079,0.3755943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2223269,-0.4653179,0.331961,0.02771857,-0.3890149,0.2904788,0.2072026,-0.4826645,0.3293824,0.02294958,-0.3846426,0.3187677,0.1924273,-0.4949619,0.3169831,0.01405824,-0.3965449,0.3442219,0.187023,-0.508145,0.3028412,-0.0001488626,-0.4141675,0.3593372,0.2123323,-0.4720805,0.2421013,-0.01911986,-0.4785943,0.2940538,0.2137235,-0.4823993,0.2424268,-0.02509555,-0.4753818,0.3025665,0.2124246,-0.4898213,0.241998,-0.02879358,-0.4749178,0.3095597,0.2103748,-0.4997097,0.2421575,-0.03313687,-0.4741438,0.3191796,0.2058053,-0.5075036,0.2418383,-0.03482039,-0.4757284,0.3279392,0.21213,-0.4909896,0.224604,-0.03975055,-0.4930996,0.3075532,No_action
0.2425196,-0.4871531,0.3906755,-0.01218855,-0.4346899,0.3416201,0.2232328,-0.4663157,0.4537381,0.0628335,-0.4065026,0.3130813,0.2200802,-0.4524254,0.4285513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2162262,-0.4721548,0.2678224,0.01505132,-0.45837,0.2877244,0.245339,-0.4847622,0.2821326,-0.003042941,-0.4220624,0.2982985,0.2409021,-0.5055798,0.2809803,-0.01258451,-0.4202206,0.3176857,0.2289631,-0.5213708,0.2785265,-0.01558416,-0.424421,0.3378273,0.2146277,-0.5360818,0.2768676,-0.01848051,-0.4322814,0.3571058,0.2313756,-0.4831876,0.3157742,0.02768506,-0.3933293,0.301034,0.2159251,-0.50031,0.3136736,0.02294545,-0.3894815,0.3294039,0.2006707,-0.5124546,0.3017115,0.01408544,-0.4018545,0.3546436,0.1947286,-0.5256447,0.2877935,-9.933859e-05,-0.419758,0.3694465,0.2191584,-0.4903896,0.2262238,-0.01912108,-0.4829752,0.3030055,0.2203953,-0.5007267,0.226589,-0.02508856,-0.4799225,0.3115825,0.2189707,-0.50813,0.226243,-0.0287789,-0.4795888,0.3185872,0.2167709,-0.5179834,0.2265201,-0.03311204,-0.4789939,0.3282243,0.2120738,-0.5257061,0.2263632,-0.03478556,-0.4807405,0.336955,0.2182474,-0.5094092,0.2088693,-0.03973239,-0.4977341,0.3162572,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0732372,-0.3648307,0.3314874,0.2167097,-0.4625545,0.4131593,0.07296094,-0.3726673,0.3614734,0.2128205,-0.4734051,0.4016008,0.06128513,-0.4000095,0.3815853,0.2113211,-0.484612,0.398018,0.04027686,-0.4106265,0.3940981,0.2270712,-0.4571851,0.439052,0.04925242,-0.4181749,0.3093568,0.2239402,-0.4545823,0.4441265,0.05973922,-0.3671218,0.3263798,0.2137765,-0.4652381,0.4294823,0.05765761,-0.3700108,0.3568174,0.2080835,-0.477078,0.4191104,0.04579578,-0.3914038,0.3793207,0.2040443,-0.4900382,0.4099965,0.02646598,-0.4067206,0.3938888,0.2303344,-0.446827,0.4053958,0.02608058,-0.4415945,0.305151,0.2595477,-0.4595424,0.4194026,0.007396862,-0.4057837,0.316374,0.2550757,-0.4803486,0.4181799,-0.00238543,-0.4045271,0.3356879,0.2430976,-0.4961123,0.4157431,-0.005556343,-0.4092453,0.3556881,0.228731,-0.5107976,0.4141259,-0.008566741,-0.4176002,0.3747399,0.2458616,-0.4581242,0.4531649,0.03771506,-0.3767343,0.3201455,0.2303734,-0.4752169,0.4511031,0.0326068,-0.3736258,0.348542,0.2150068,-0.4872818,0.439204,0.02362578,-0.3867101,0.373377,0.2089348,-0.500393,0.4252676,0.00950969,-0.4051415,0.3875858,0.2329039,-0.4648513,0.3636818,-0.007937887,-0.4669917,0.3194479,0.2341311,-0.4751917,0.3639838,-0.01404069,-0.4642209,0.3280255,0.2326947,-0.4825914,0.3636115,-0.01781378,-0.4641018,0.3349929,0.2304849,-0.4924434,0.3638562,-0.02226251,-0.4637925,0.3445908,0.2257772,-0.5001597,0.3636979,-0.02401118,-0.4657684,0.3532576,0.2318277,-0.4837804,0.3462381,-0.02850299,-0.4823246,0.3321066,No_action
0.278266,-0.5006164,0.3740422,-0.01011999,-0.4333962,0.3407199,0.2606174,-0.4787828,0.4372474,0.06472895,-0.4058771,0.3110949,0.2570829,-0.4651593,0.4119655,0.07560092,-0.3641372,0.3290713,0.2532541,-0.4754308,0.3967766,0.07563136,-0.3717541,0.3591153,0.2489817,-0.4863711,0.3854399,0.06402873,-0.3988775,0.3795631,0.2472686,-0.4976009,0.382029,0.04310567,-0.4092743,0.3923995,0.2642438,-0.4698781,0.4223698,0.05103449,-0.4174927,0.3076162,0.2612563,-0.4671757,0.4274787,0.06202993,-0.3663826,0.3241399,0.2506464,-0.4778808,0.4131914,0.06029037,-0.3690377,0.3546201,0.2445849,-0.4897736,0.4030924,0.04856599,-0.3901936,0.3774177,0.2401905,-0.5027919,0.3942288,0.02931739,-0.4052855,0.392324,0.2668951,-0.4599679,0.3885255,0.02767352,-0.4407998,0.303855,0.2962516,-0.472874,0.4020498,0.0093404,-0.4047945,0.315034,0.2915025,-0.4936365,0.4011813,-0.0002052933,-0.4033379,0.334452,0.2792838,-0.5092791,0.3991997,-0.003168508,-0.4078912,0.3545221,0.2647085,-0.5238038,0.3980764,-0.006004145,-0.4160889,0.3736687,0.2833259,-0.4708793,0.4360816,0.03987616,-0.3759049,0.3182356,0.2675903,-0.4878027,0.4345676,0.03512228,-0.3725591,0.3466668,0.2518221,-0.4998192,0.4231551,0.02635612,-0.3854075,0.3717009,0.2452883,-0.5130213,0.4095165,0.0122977,-0.4036483,0.3862095,0.2683327,-0.4785244,0.3469909,-0.006326684,-0.4658834,0.3187368,0.2694408,-0.4888748,0.3473936,-0.01231101,-0.4630132,0.327365,0.2679071,-0.4962602,0.3471438,-0.01600076,-0.4628203,0.3343753,0.2655842,-0.5060803,0.347558,-0.02033381,-0.4624141,0.3440223,0.260781,-0.5137391,0.3475972,-0.02199192,-0.4643162,0.3527234,0.2666459,-0.4976478,0.3298094,-0.02683303,-0.4809977,0.3317485,No_action
0.2934015,-0.512893,0.3423395,0.003269549,-0.4102651,0.3518987,0.2807022,-0.4879505,0.4055825,0.07755967,-0.3847104,0.3192607,0.2759659,-0.4752196,0.3800333,0.0896164,-0.3426982,0.3357891,0.2708016,-0.4859392,0.3655665,0.09047331,-0.3495369,0.3660077,0.2654266,-0.4971581,0.3549973,0.07910972,-0.3759362,0.3875103,0.2631171,-0.5084449,0.3521771,0.05844474,-0.3856651,0.4012562,0.2836356,-0.4797788,0.3901422,0.06358977,-0.3961932,0.3165135,0.2810837,-0.4767701,0.3953156,0.07586542,-0.3448545,0.3313403,0.2692019,-0.4876416,0.3822037,0.07504165,-0.3466944,0.3619191,0.2620924,-0.499698,0.3730237,0.06371973,-0.3670664,0.3856165,0.2566893,-0.5128895,0.3650151,0.04472236,-0.3814613,0.4015022,0.2843788,-0.4713185,0.3558122,0.03977422,-0.4192159,0.3140904,0.3141147,-0.4847321,0.3679419,0.02234439,-0.3826479,0.3248806,0.3086259,-0.5053273,0.3682516,0.01343436,-0.3805395,0.3445394,0.2957861,-0.5205841,0.3677194,0.01103303,-0.3845258,0.3648043,0.28069,-0.5346053,0.3681483,0.008675326,-0.3921807,0.3842382,0.3035363,-0.4809256,0.4026236,0.05339671,-0.3541734,0.3263761,0.2871771,-0.4973158,0.4028383,0.0495865,-0.3500201,0.3548429,0.2702967,-0.5091965,0.3929803,0.04141632,-0.3620775,0.3804651,0.262439,-0.5226834,0.3803567,0.02754617,-0.3797126,0.3958759,0.282451,-0.4915445,0.3150847,0.005883004,-0.4433648,0.3306704,0.283236,-0.5019041,0.315848,0.0002157902,-0.4401782,0.339401,0.2814426,-0.5092332,0.3160071,-0.003249282,-0.4397461,0.3465146,0.2788244,-0.518939,0.3169811,-0.007271471,-0.4390225,0.3562769,0.2737805,-0.5264115,0.3176509,-0.008684772,-0.4406728,0.3650721,0.2789949,-0.5112596,0.2988636,-0.01443109,-0.457811,0.3447026,No_action
0.3419873,-0.514834,0.3495078,0.00612711,-0.4036591,0.3552158,0.3311216,-0.4889432,0.4127113,0.07972297,-0.3776895,0.3213555,0.3256438,-0.4765958,0.3871221,0.09166229,-0.3354771,0.3374532,0.3200645,-0.4875299,0.3729736,0.09301069,-0.3421214,0.3676971,0.3143878,-0.4989049,0.362734,0.08217969,-0.3684808,0.3895209,0.3119998,-0.5102322,0.3601516,0.06179707,-0.3782961,0.4036222,0.3336042,-0.4810046,0.3970716,0.06581199,-0.3893049,0.3188797,0.3312029,-0.477918,0.4022711,0.07786752,-0.3377752,0.3332163,0.318948,-0.4889824,0.3896736,0.07749859,-0.3394326,0.3638143,0.311578,-0.5011734,0.3808855,0.06669014,-0.3597511,0.3877957,0.3059478,-0.5144823,0.3732356,0.04804482,-0.3742051,0.4040407,0.3333502,-0.4730602,0.3626115,0.0421586,-0.4125395,0.3169399,0.3634281,-0.486297,0.3740737,0.02457868,-0.3760517,0.3277584,0.3579548,-0.5068842,0.3748512,0.01593477,-0.3738959,0.3475304,0.3451083,-0.5221442,0.3749205,0.01385847,-0.3777768,0.3678517,0.330034,-0.5361542,0.3759971,0.01184471,-0.3853307,0.3873636,0.3538586,-0.4819686,0.4089865,0.05540886,-0.3473112,0.3286332,0.3375161,-0.4983499,0.4099212,0.05197345,-0.3430137,0.3571262,0.3203595,-0.5103734,0.4007361,0.04427375,-0.3549801,0.3829362,0.312142,-0.5240464,0.3885492,0.03077533,-0.3726344,0.3986522,0.3302467,-0.4938942,0.3222649,0.008713394,-0.4368665,0.334153,0.3310557,-0.5042415,0.3231604,0.00314562,-0.4336732,0.342945,0.3292692,-0.5115669,0.3234814,-0.0002203425,-0.4332259,0.350105,0.3266824,-0.5212564,0.3246763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
