RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.07909975,-0.06075287,0.6592391,0.0,0.0,0.0,0.03016923,-0.05458152,0.7310032,0.0,0.0,0.0,0.04581811,0.001702011,0.7390246,0.0,0.0,0.0,0.07090209,-0.002395928,0.7489476,0.0,0.0,0.0,0.08990266,-0.02175766,0.7488135,0.0,0.0,0.0,0.1000902,-0.04400092,0.7344804,0.0,0.0,0.0,0.03896307,-0.06728125,0.7105991,0.0,0.0,0.0,0.04431801,-0.0009621382,0.7238939,0.0,0.0,0.0,0.07106733,0.0006431341,0.732028,0.0,0.0,0.0,0.09149618,-0.01593077,0.7310891,0.0,0.0,0.0,0.1048748,-0.03846121,0.7214363,0.0,0.0,0.0,0.04021866,-0.08257234,0.6792726,0.0,0.0,0.0,0.04470163,-0.04011583,0.6677157,0.0,0.0,0.0,0.06715275,-0.03592622,0.666679,0.0,0.0,0.0,0.08740185,-0.03952587,0.6712195,0.0,0.0,0.0,0.1058503,-0.0480026,0.6751684,0.0,0.0,0.0,0.0434419,-0.009418368,0.6999987,0.0,0.0,0.0,0.06998064,-0.004628241,0.7051269,0.0,0.0,0.0,0.09170789,-0.01570231,0.706888,0.0,0.0,0.0,0.1055171,-0.03643858,0.7023959,0.0,0.0,0.0,0.06103784,-0.09876388,0.6406106,0.0,0.0,0.0,0.07048438,-0.09447694,0.6391042,0.0,0.0,0.0,0.07802252,-0.09350067,0.6388401,0.0,0.0,0.0,0.08830579,-0.09208137,0.639187,0.0,0.0,0.0,0.09744823,-0.09366989,0.6407892,0.0,0.0,0.0,0.08102448,-0.1078862,0.6247706,0.0,0.0,0.0,Prendi
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0413889,0.006126225,0.7424204,0.0,0.0,0.0,0.06604894,0.00179708,0.753767,0.0,0.0,0.0,0.08462445,-0.01906186,0.7552964,0.0,0.0,0.0,0.09598957,-0.03997874,0.7418285,0.0,0.0,0.0,0.03671438,-0.06194991,0.7139652,0.0,0.0,0.0,0.04082482,0.003526688,0.7272151,0.0,0.0,0.0,0.06728315,0.004884362,0.7369024,0.0,0.0,0.0,0.08740319,-0.01307338,0.7377936,0.0,0.0,0.0,0.1012816,-0.03512037,0.7287514,0.0,0.0,0.0,0.03914064,-0.07775193,0.6827381,0.0,0.0,0.0,0.0444914,-0.0354687,0.6711463,0.0,0.0,0.0,0.06700653,-0.03151083,0.6714829,0.0,0.0,0.0,0.08687506,-0.03543919,0.677311,0.0,0.0,0.0,0.1049696,-0.04406744,0.6824833,0.0,0.0,0.0,0.04139248,-0.004825115,0.7032782,0.0,0.0,0.0,0.06781384,-0.0002064705,0.7099524,0.0,0.0,0.0,0.08920632,-0.01236141,0.7136777,0.0,0.0,0.0,0.1030354,-0.03321028,0.7099169,0.0,0.0,0.0,0.06199243,-0.09441584,0.6454933,0.0,0.0,0.0,0.07154069,-0.09022433,0.6445374,0.0,0.0,0.0,0.07908459,-0.08932543,0.6447371,0.0,0.0,0.0,0.08933049,-0.08799529,0.6457146,0.0,0.0,0.0,0.09833893,-0.08964539,0.6478969,0.0,0.0,0.0,0.08276519,-0.1036742,0.6310372,0.0,0.0,0.0,Prendi
0.07505266,-0.06064856,0.6587838,0.0,0.0,0.0,0.02122333,-0.0533185,0.7260596,0.0,0.0,0.0,0.03132733,-0.001176178,0.7395543,0.0,0.0,0.0,0.05428999,0.001066446,0.7516063,0.0,0.0,0.0,0.07211876,-0.01996309,0.7552021,0.0,0.0,0.0,0.08474375,-0.04045022,0.7433507,0.0,0.0,0.0,0.02732928,-0.06089443,0.7092507,0.0,0.0,0.0,0.0318853,-0.001095474,0.7240956,0.0,0.0,0.0,0.05711163,0.004540682,0.7350104,0.0,0.0,0.0,0.07648705,-0.01407212,0.7380584,0.0,0.0,0.0,0.09096442,-0.03623587,0.7304963,0.0,0.0,0.0,0.03257535,-0.07685918,0.6780823,0.0,0.0,0.0,0.03969,-0.03499746,0.6676353,0.0,0.0,0.0,0.06215247,-0.0312162,0.6701864,0.0,0.0,0.0,0.08131891,-0.03547531,0.6779117,0.0,0.0,0.0,0.09869421,-0.0445506,0.6847318,0.0,0.0,0.0,0.0341296,-0.005642474,0.6993273,0.0,0.0,0.0,0.06009253,0.0002248883,0.7080788,0.0,0.0,0.0,0.08064467,-0.01272088,0.7143034,0.0,0.0,0.0,0.09437782,-0.03437895,0.7120531,0.0,0.0,0.0,0.05889266,-0.09388357,0.6432991,0.0,0.0,0.0,0.06857336,-0.08982265,0.6432948,0.0,0.0,0.0,0.0760985,-0.08904409,0.6442177,0.0,0.0,0.0,0.08623716,-0.08785427,0.6461781,0.0,0.0,0.0,0.09496472,-0.08961695,0.649223,0.0,0.0,0.0,0.08082071,-0.1029521,0.6309377,0.0,0.0,0.0,Prendi
0.07128952,-0.06787544,0.6450418,0.0,0.0,0.0,0.008902254,-0.04967952,0.6996195,0.0,0.0,0.0,0.01732045,-0.001084387,0.7110744,0.0,0.0,0.0,0.03808767,-0.001026809,0.7261692,0.0,0.0,0.0,0.04988021,-0.03302485,0.7316932,0.0,0.0,0.0,0.06249207,-0.05143148,0.7245604,0.0,0.0,0.0,0.01466782,-0.05901176,0.684013,0.0,0.0,0.0,0.02137459,-0.0007338524,0.6960642,0.0,0.0,0.0,0.04496408,0.002862215,0.7108634,0.0,0.0,0.0,0.0591702,-0.02392268,0.7182438,0.0,0.0,0.0,0.07274591,-0.04548675,0.7154498,0.0,0.0,0.0,0.02400387,-0.0780614,0.6552112,0.0,0.0,0.0,0.03784303,-0.03829831,0.6450089,0.0,0.0,0.0,0.05961582,-0.0363465,0.6520922,0.0,0.0,0.0,0.0761257,-0.04213655,0.663973,0.0,0.0,0.0,0.09061143,-0.05256718,0.6747514,0.0,0.0,0.0,0.02854495,-0.0062567,0.672429,0.0,0.0,0.0,0.05369476,-0.001341462,0.6850773,0.0,0.0,0.0,0.07006039,-0.01842552,0.6974833,0.0,0.0,0.0,0.08170654,-0.04159516,0.6993082,0.0,0.0,0.0,0.05503251,-0.1002544,0.6280718,0.0,0.0,0.0,0.0649394,-0.09719855,0.6299395,0.0,0.0,0.0,0.07218169,-0.09711647,0.6323962,0.0,0.0,0.0,0.08179584,-0.09680474,0.6363987,0.0,0.0,0.0,0.08945277,-0.09919417,0.6413146,0.0,0.0,0.0,0.07796977,-0.1121402,0.6210872,0.0,0.0,0.0,Prendi
0.06888051,-0.07339925,0.633334,0.0,0.0,0.0,0.003547339,-0.04884028,0.6796298,0.0,0.0,0.0,0.01303297,-0.003874719,0.6900139,0.0,0.0,0.0,0.03122295,-0.006411791,0.706117,0.0,0.0,0.0,0.04001815,-0.03934717,0.7128302,0.0,0.0,0.0,0.05156501,-0.0592258,0.7065234,0.0,0.0,0.0,0.008786824,-0.0590694,0.6646367,0.0,0.0,0.0,0.01887405,-0.002071619,0.6755419,0.0,0.0,0.0,0.04034385,-0.0005242229,0.6926159,0.0,0.0,0.0,0.05134938,-0.02888757,0.7020378,0.0,0.0,0.0,0.0633883,-0.05187404,0.700865,0.0,0.0,0.0,0.01961376,-0.08017385,0.6378126,0.0,0.0,0.0,0.03753747,-0.04182798,0.6288817,0.0,0.0,0.0,0.05858335,-0.04081488,0.6381138,0.0,0.0,0.0,0.07332589,-0.04724604,0.6518665,0.0,0.0,0.0,0.08594537,-0.05816817,0.6644386,0.0,0.0,0.0,0.02817471,-0.007562101,0.6526305,0.0,0.0,0.0,0.05217656,-0.003885508,0.6677472,0.0,0.0,0.0,0.06518415,-0.02244151,0.6833922,0.0,0.0,0.0,0.07519858,-0.04650581,0.6869903,0.0,0.0,0.0,0.05223921,-0.1053237,0.6158036,0.0,0.0,0.0,0.06213763,-0.1028102,0.6186502,0.0,0.0,0.0,0.06913617,-0.1030828,0.6218404,0.0,0.0,0.0,0.0783533,-0.1032011,0.6268032,0.0,0.0,0.0,0.08530159,-0.1058447,0.6325661,0.0,0.0,0.0,0.07510183,-0.1187023,0.6117269,0.0,0.0,0.0,Prendi
0.06686552,-0.09512067,0.5901504,0.0,0.0,0.0,-0.003783543,-0.06558824,0.6153814,0.0,0.0,0.0,-0.001805821,-0.01736808,0.6179535,0.0,0.0,0.0,0.009588624,-0.02792531,0.6385505,0.0,0.0,0.0,0.0248281,-0.04567736,0.6699595,0.0,0.0,0.0,0.04208515,-0.06088609,0.6707867,0.0,0.0,0.0,0.004098533,-0.06368595,0.6229477,0.0,0.0,0.0,0.01155489,-0.003822863,0.6289186,0.0,0.0,0.0,0.02704898,-0.006093442,0.6502854,0.0,0.0,0.0,0.03754342,-0.03306562,0.663357,0.0,0.0,0.0,0.05483554,-0.05301124,0.6683889,0.0,0.0,0.0,0.01770905,-0.08711505,0.599726,0.0,0.0,0.0,0.03968441,-0.04977357,0.5944091,0.0,0.0,0.0,0.05864339,-0.04886496,0.6067356,0.0,0.0,0.0,0.07057823,-0.05492026,0.6229043,0.0,0.0,0.0,0.08140765,-0.06513536,0.6381031,0.0,0.0,0.0,0.02566145,-0.01256692,0.6097252,0.0,0.0,0.0,0.04506464,-0.008873522,0.6291413,0.0,0.0,0.0,0.05533073,-0.02653223,0.6484069,0.0,0.0,0.0,0.06928931,-0.04883248,0.6564357,0.0,0.0,0.0,0.05288336,-0.1144499,0.5868878,0.0,0.0,0.0,0.0623779,-0.1121924,0.5913463,0.0,0.0,0.0,0.06886187,-0.112608,0.5956634,0.0,0.0,0.0,0.07727093,-0.1128617,0.6020665,0.0,0.0,0.0,0.08307,-0.1154694,0.6089921,0.0,0.0,0.0,0.07552829,-0.1288061,0.5873945,0.0,0.0,0.0,Prendi
0.06641154,-0.1116402,0.5706337,0.0,0.0,0.0,-0.004915448,-0.08099368,0.5881047,0.0,0.0,0.0,-0.001861932,-0.03318751,0.5940289,0.0,0.0,0.0,0.009431042,-0.04936415,0.6153207,0.0,0.0,0.0,0.02243698,-0.07341546,0.6252005,0.0,0.0,0.0,0.03992452,-0.08796954,0.6291958,0.0,0.0,0.0,-0.001214935,-0.09183487,0.5738659,0.0,0.0,0.0,0.008500101,-0.03025997,0.5818979,0.0,0.0,0.0,0.02131981,-0.01873165,0.6293955,0.0,0.0,0.0,0.03532162,-0.0371123,0.6436101,0.0,0.0,0.0,0.05299404,-0.059807,0.6511214,0.0,0.0,0.0,0.01540422,-0.1005668,0.5798579,0.0,0.0,0.0,0.0387101,-0.06280029,0.5772013,0.0,0.0,0.0,0.05702844,-0.06158215,0.590216,0.0,0.0,0.0,0.06860632,-0.06658953,0.6068659,0.0,0.0,0.0,0.07901593,-0.07662416,0.6227323,0.0,0.0,0.0,0.02378284,-0.02450567,0.5880243,0.0,0.0,0.0,0.04096159,-0.02095157,0.60961,0.0,0.0,0.0,0.05376422,-0.03436393,0.6282637,0.0,0.0,0.0,0.06775185,-0.05741662,0.6389792,0.0,0.0,0.0,0.0515914,-0.1277579,0.5715163,0.0,0.0,0.0,0.06093814,-0.1254053,0.5764852,0.0,0.0,0.0,0.06733853,-0.1257619,0.581107,0.0,0.0,0.0,0.07559313,-0.1259197,0.5878754,0.0,0.0,0.0,0.08110037,-0.1283956,0.5950783,0.0,0.0,0.0,0.07422403,-0.1421115,0.5734696,0.0,0.0,0.0,Prendi
0.06844497,-0.1299608,0.5511672,0.0,0.0,0.0,-0.002973917,-0.09544474,0.557509,0.0,0.0,0.0,0.002191092,-0.05053002,0.570094,0.0,0.0,0.0,0.01334722,-0.06738794,0.5907446,0.0,0.0,0.0,0.02624892,-0.094096,0.5995172,0.0,0.0,0.0,0.04255166,-0.1075485,0.603857,0.0,0.0,0.0,0.001098917,-0.1074563,0.5443856,0.0,0.0,0.0,0.01268807,-0.04772711,0.5580237,0.0,0.0,0.0,0.02403284,-0.0553627,0.5835868,0.0,0.0,0.0,0.03669496,-0.07800943,0.5967172,0.0,0.0,0.0,0.053741,-0.0971145,0.6058023,0.0,0.0,0.0,0.01604955,-0.1346315,0.5297741,0.0,0.0,0.0,0.04215065,-0.09724516,0.5353279,0.0,0.0,0.0,0.06004845,-0.09607098,0.5488185,0.0,0.0,0.0,0.07072077,-0.1006913,0.5661015,0.0,0.0,0.0,0.08040751,-0.1098926,0.5829833,0.0,0.0,0.0,0.02872795,-0.0579105,0.5413501,0.0,0.0,0.0,0.04486952,-0.05464387,0.5645998,0.0,0.0,0.0,0.05539412,-0.06885183,0.5845593,0.0,0.0,0.0,0.06958692,-0.09081537,0.5968013,0.0,0.0,0.0,0.05125226,-0.1627716,0.5334437,0.0,0.0,0.0,0.06068321,-0.1605037,0.5391175,0.0,0.0,0.0,0.06726525,-0.1609568,0.5441114,0.0,0.0,0.0,0.07570633,-0.1611463,0.5512933,0.0,0.0,0.0,0.08088394,-0.1633675,0.5588134,0.0,0.0,0.0,0.07382434,-0.1776962,0.5380613,0.0,0.0,0.0,Prendi
0.06916648,-0.1454222,0.5338545,0.0,0.0,0.0,-0.002109773,-0.1102171,0.5366909,0.0,0.0,0.0,0.00359684,-0.06523603,0.5513008,0.0,0.0,0.0,0.01429009,-0.08207881,0.5713249,0.0,0.0,0.0,0.02736332,-0.1091386,0.5803104,0.0,0.0,0.0,0.04396612,-0.1224117,0.5853761,0.0,0.0,0.0,0.001933602,-0.1225755,0.5238997,0.0,0.0,0.0,0.01409946,-0.06253746,0.5391807,0.0,0.0,0.0,0.02484673,-0.06998783,0.5640635,0.0,0.0,0.0,0.03742514,-0.09277302,0.5775496,0.0,0.0,0.0,0.0549943,-0.1118143,0.5874872,0.0,0.0,0.0,0.01654687,-0.1502719,0.5106773,0.0,0.0,0.0,0.04325595,-0.1125808,0.5175649,0.0,0.0,0.0,0.06114031,-0.1114051,0.5309049,0.0,0.0,0.0,0.07173976,-0.1158699,0.548203,0.0,0.0,0.0,0.08146598,-0.1248624,0.565326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Prendi
0.07226696,-0.1658613,0.5167953,0.0,0.0,0.0,0.004511669,-0.1298253,0.5176049,0.0,0.0,0.0,0.00616058,-0.08596998,0.5290597,0.0,0.0,0.0,0.01565649,-0.1031911,0.5485512,0.0,0.0,0.0,0.03015022,-0.1287234,0.5590544,0.0,0.0,0.0,0.04882022,-0.1406421,0.5656445,0.0,0.0,0.0,0.006802323,-0.1425837,0.5049138,0.0,0.0,0.0,0.01637106,-0.08266979,0.5165827,0.0,0.0,0.0,0.02500404,-0.09053963,0.5405763,0.0,0.0,0.0,0.03881044,-0.1117768,0.5551531,0.0,0.0,0.0,0.05922221,-0.1293196,0.567201,0.0,0.0,0.0,0.01917647,-0.1716266,0.4932435,0.0,0.0,0.0,0.04599173,-0.1337203,0.4997084,0.0,0.0,0.0,0.0639651,-0.1319374,0.5121765,0.0,0.0,0.0,0.07487854,-0.1355271,0.5291796,0.0,0.0,0.0,0.08545697,-0.1433198,0.5467486,0.0,0.0,0.0,0.03238259,-0.09414515,0.5008893,0.0,0.0,0.0,0.04612972,-0.08939049,0.5217615,0.0,0.0,0.0,0.05699212,-0.102023,0.5426884,0.0,0.0,0.0,0.07485335,-0.1225612,0.5580714,0.0,0.0,0.0,0.05322168,-0.19923,0.5020034,0.0,0.0,0.0,0.06295205,-0.1967941,0.5074019,0.0,0.0,0.0,0.06986178,-0.1971649,0.512261,0.0,0.0,0.0,0.07873842,-0.197124,0.5192166,0.0,0.0,0.0,0.08412409,-0.1988972,0.5267069,0.0,0.0,0.0,0.07567893,-0.2135422,0.5076149,0.0,0.0,0.0,Prendi
0.07351048,-0.1865855,0.5065552,0.0,0.0,0.0,0.006934677,-0.1504927,0.5068529,0.0,0.0,0.0,0.006993985,-0.1074204,0.5173365,0.0,0.0,0.0,0.0156316,-0.1222968,0.5372573,0.0,0.0,0.0,0.03028697,-0.1468613,0.5488214,0.0,0.0,0.0,0.04988447,-0.1574051,0.5561867,0.0,0.0,0.0,0.008631404,-0.1632518,0.4941308,0.0,0.0,0.0,0.01709159,-0.103633,0.5047854,0.0,0.0,0.0,0.02514455,-0.110083,0.528811,0.0,0.0,0.0,0.03946836,-0.1304457,0.5439918,0.0,0.0,0.0,0.0609354,-0.1466429,0.5565291,0.0,0.0,0.0,0.02037258,-0.1926478,0.4828859,0.0,0.0,0.0,0.0471066,-0.1547117,0.489189,0.0,0.0,0.0,0.06507161,-0.1527458,0.50151,0.0,0.0,0.0,0.07609256,-0.1559939,0.5184582,0.0,0.0,0.0,0.08689632,-0.1633179,0.5360467,0.0,0.0,0.0,0.03319848,-0.11523,0.4893593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Prendi
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0463578,-0.1099902,0.5101669,0.0,0.0,0.0,0.05791684,-0.1219074,0.5310399,0.0,0.0,0.0,0.07660321,-0.1414057,0.5465494,0.0,0.0,0.0,0.05424381,-0.2201087,0.4924411,0.0,0.0,0.0,0.06402323,-0.2176178,0.497774,0.0,0.0,0.0,0.07098395,-0.2179532,0.5026084,0.0,0.0,0.0,0.07992396,-0.2178341,0.5095224,0.0,0.0,0.0,0.08534103,-0.219487,0.5170177,0.0,0.0,0.0,0.07667735,-0.234134,0.4983177,0.0,0.0,0.0,Prendi
0.0799133,-0.2248283,0.4855855,0.0,0.0,0.0,0.01454002,-0.188106,0.4874581,0.0,0.0,0.0,0.01495961,-0.1448827,0.4984136,0.0,0.0,0.0,0.0207452,-0.1574906,0.5200065,0.0,0.0,0.0,0.03166183,-0.1689368,0.5339186,0.0,0.0,0.0,0.05745221,-0.1804402,0.5425791,0.0,0.0,0.0,0.01496146,-0.2000456,0.4740306,0.0,0.0,0.0,0.02493284,-0.1409251,0.4858006,0.0,0.0,0.0,0.03137432,-0.147005,0.5107837,0.0,0.0,0.0,0.04085008,-0.1412246,0.5361144,0.0,0.0,0.0,0.06550619,-0.1581993,0.5488017,0.0,0.0,0.0,0.02214537,-0.2114763,0.4736964,0.0,0.0,0.0,0.04985413,-0.1734103,0.4806229,0.0,0.0,0.0,0.06778184,-0.1719509,0.4929292,0.0,0.0,0.0,0.07882901,-0.1752492,0.5097181,0.0,0.0,0.0,0.08982199,-0.1824211,0.5271432,0.0,0.0,0.0,0.03636104,-0.1338278,0.4808137,0.0,0.0,0.0,0.04821184,-0.1290646,0.5024754,0.0,0.0,0.0,0.060494,-0.1392885,0.5222275,0.0,0.0,0.0,0.08074024,-0.15825,0.5370465,0.0,0.0,0.0,0.05555141,-0.239014,0.4838481,0.0,0.0,0.0,0.06535737,-0.2366717,0.4892092,0.0,0.0,0.0,0.07233847,-0.2371578,0.4940412,0.0,0.0,0.0,0.08131334,-0.2372114,0.5009484,0.0,0.0,0.0,0.08670691,-0.2389657,0.5084384,0.0,0.0,0.0,0.07752781,-0.2531109,0.4899522,0.0,0.0,0.0,Prendi
0.08547939,-0.2422493,0.4807927,0.0,0.0,0.0,0.0191544,-0.2012441,0.4826028,0.0,0.0,0.0,0.02261057,-0.1624885,0.5009165,0.0,0.0,0.0,0.02653003,-0.1773681,0.5214026,0.0,0.0,0.0,0.03748723,-0.1909315,0.5332937,0.0,0.0,0.0,0.06171612,-0.2049836,0.5405368,0.0,0.0,0.0,0.02144887,-0.2132472,0.4691435,0.0,0.0,0.0,0.03306057,-0.1576085,0.4890938,0.0,0.0,0.0,0.03800019,-0.1668425,0.5134037,0.0,0.0,0.0,0.0518184,-0.1806163,0.5259914,0.0,0.0,0.0,0.07547716,-0.1997491,0.5370065,0.0,0.0,0.0,0.03253997,-0.2419969,0.4556858,0.0,0.0,0.0,0.06135749,-0.2070678,0.4670406,0.0,0.0,0.0,0.07897428,-0.2079717,0.4798156,0.0,0.0,0.0,0.08950622,-0.2135513,0.4962138,0.0,0.0,0.0,0.09971026,-0.2230474,0.5128936,0.0,0.0,0.0,0.04898645,-0.1675681,0.4723684,0.0,0.0,0.0,0.05962769,-0.1667168,0.49543,0.0,0.0,0.0,0.07186835,-0.1785869,0.5126979,0.0,0.0,0.0,0.09074504,-0.1998326,0.5254554,0.0,0.0,0.0,0.06438336,-0.2726079,0.462698,0.0,0.0,0.0,0.07419512,-0.2713838,0.468427,0.0,0.0,0.0,0.08104011,-0.2727428,0.473278,0.0,0.0,0.0,0.08984703,-0.2740033,0.4802752,0.0,0.0,0.0,0.09499521,-0.2768431,0.4876027,0.0,0.0,0.0,0.08572029,-0.2883914,0.4673826,0.0,0.0,0.0,Prendi
