RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.0,0.0,0.0,-0.09651344,0.00262922,0.4869779,0.0,0.0,0.0,-0.02453796,-0.001964658,0.5457607,0.0,0.0,0.0,-0.04212481,0.01138225,0.5701143,0.0,0.0,0.0,-0.05593447,0.003355235,0.5775391,0.0,0.0,0.0,-0.07113936,-0.010874,0.5682619,0.0,0.0,0.0,-0.0894456,-0.01531622,0.5601127,0.0,0.0,0.0,-0.03619099,-0.004124045,0.5299383,0.0,0.0,0.0,-0.04797597,0.02257699,0.5604262,0.0,0.0,0.0,-0.0657424,0.01610917,0.5705674,0.0,0.0,0.0,-0.08418141,0.003110379,0.5660514,0.0,0.0,0.0,-0.1022453,-0.007495165,0.5571872,0.0,0.0,0.0,-0.04826035,-0.005823255,0.4960802,0.0,0.0,0.0,-0.07064068,0.03547761,0.5012146,0.0,0.0,0.0,-0.09143008,0.02870318,0.5062402,0.0,0.0,0.0,-0.1060693,0.01541421,0.5133128,0.0,0.0,0.0,-0.1189025,-1.913309e-05,0.5184445,0.0,0.0,0.0,-0.05781282,0.03649154,0.5417942,0.0,0.0,0.0,-0.080071,0.03226271,0.5533684,0.0,0.0,0.0,-0.09935425,0.01816672,0.5546731,0.0,0.0,0.0,-0.1137237,0.00223282,0.5451562,0.0,0.0,0.0,-0.07436164,-0.01604737,0.4582372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rilascia
0.0,0.0,0.0,-0.0964419,0.0015544,0.4867157,0.0,0.0,0.0,-0.02436795,-0.002590895,0.544853,0.0,0.0,0.0,-0.03555408,0.005414188,0.5663944,0.0,0.0,0.0,-0.04613369,-0.007839829,0.5685641,0.0,0.0,0.0,-0.06632559,-0.01130959,0.5661272,0.0,0.0,0.0,-0.09340972,-0.007105678,0.564164,0.0,0.0,0.0,-0.0369276,-0.005250305,0.5296127,0.0,0.0,0.0,-0.04166501,0.01591226,0.5563152,0.0,0.0,0.0,-0.05597651,0.005586177,0.5632503,0.0,0.0,0.0,-0.07927129,0.002782404,0.5643812,0.0,0.0,0.0,-0.1058972,0.0002211928,0.5592477,0.0,0.0,0.0,-0.04865609,-0.007092029,0.4957833,0.0,0.0,0.0,-0.07034746,0.03424884,0.5001195,0.0,0.0,0.0,-0.09065571,0.02702811,0.5051547,0.0,0.0,0.0,-0.1052582,0.01443172,0.5129118,0.0,0.0,0.0,-0.1191118,0.00033319,0.518798,0.0,0.0,0.0,-0.05259437,0.03050467,0.5389812,0.0,0.0,0.0,-0.07156703,0.02419469,0.5504282,0.0,0.0,0.0,-0.09506746,0.01790336,0.5540013,0.0,0.0,0.0,-0.1163411,0.007980883,0.5450054,0.0,0.0,0.0,-0.0746637,-0.01736389,0.4578618,0.0,0.0,0.0,-0.08445921,-0.01732853,0.4605275,0.0,0.0,0.0,-0.09119758,-0.0197452,0.4626296,0.0,0.0,0.0,-0.1001914,-0.02314302,0.4661261,0.0,0.0,0.0,-0.1069157,-0.02907225,0.4691221,0.0,0.0,0.0,-0.09302461,-0.03044373,0.4453814,Rilascia
0.0,0.0,0.0,-0.09561387,0.002863318,0.490014,0.0,0.0,0.0,-0.01991055,0.003970176,0.5429131,0.0,0.0,0.0,-0.02666374,0.008019418,0.563045,0.0,0.0,0.0,-0.03639238,-0.007581353,0.5639848,0.0,0.0,0.0,-0.05812851,-0.003041536,0.5685312,0.0,0.0,0.0,-0.09451914,0.00656572,0.5687267,0.0,0.0,0.0,-0.03496929,-0.0008485615,0.5301642,0.0,0.0,0.0,-0.03355677,0.01853916,0.5534751,0.0,0.0,0.0,-0.04613512,0.006273299,0.5597326,0.0,0.0,0.0,-0.07101378,0.01104906,0.5663576,0.0,0.0,0.0,-0.1070903,0.01331669,0.5630366,0.0,0.0,0.0,-0.04722501,-0.004845828,0.4974481,0.0,0.0,0.0,-0.06905355,0.03589056,0.5011182,0.0,0.0,0.0,-0.08885755,0.0287368,0.5070956,0.0,0.0,0.0,-0.1029839,0.0171161,0.5161767,0.0,0.0,0.0,-0.1178221,0.004290998,0.5231863,0.0,0.0,0.0,-0.04600444,0.03288591,0.536947,0.0,0.0,0.0,-0.06239439,0.02569097,0.5492145,0.0,0.0,0.0,-0.08763302,0.02513164,0.5557933,0.0,0.0,0.0,-0.1170493,0.01849633,0.5472432,0.0,0.0,0.0,-0.07474438,-0.01718605,0.4613651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rilascia
0.0,0.0,0.0,-0.0961898,0.0002240241,0.4911911,0.0,0.0,0.0,-0.02010983,0.005175322,0.5432525,0.0,0.0,0.0,-0.02676897,0.00520125,0.5623598,0.0,0.0,0.0,-0.03717423,-0.008086175,0.5657601,0.0,0.0,0.0,-0.06059322,0.0003266335,0.5747193,0.0,0.0,0.0,-0.09433737,0.001308233,0.5690353,0.0,0.0,0.0,-0.03509548,-0.0003763735,0.5307008,0.0,0.0,0.0,-0.03390142,0.01729849,0.5547004,0.0,0.0,0.0,-0.04721656,0.005872577,0.5624477,0.0,0.0,0.0,-0.07406206,0.01343265,0.5706292,0.0,0.0,0.0,-0.1073465,0.008234739,0.5644954,0.0,0.0,0.0,-0.04737106,-0.005153477,0.4982127,0.0,0.0,0.0,-0.07022983,0.03359781,0.5029987,0.0,0.0,0.0,-0.08991224,0.02609581,0.5090719,0.0,0.0,0.0,-0.1039825,0.01441437,0.5181431,0.0,0.0,0.0,-0.1182479,0.0003970265,0.5245323,0.0,0.0,0.0,-0.04691765,0.03180796,0.5385454,0.0,0.0,0.0,-0.06412215,0.02474135,0.5515729,0.0,0.0,0.0,-0.09068092,0.02549922,0.5577847,0.0,0.0,0.0,-0.1176683,0.01385233,0.5490422,0.0,0.0,0.0,-0.07476018,-0.01866075,0.4622826,0.0,0.0,0.0,-0.0845883,-0.01893482,0.4652852,0.0,0.0,0.0,-0.09129445,-0.02154899,0.4676517,0.0,0.0,0.0,-0.1001515,-0.02514118,0.4714824,0.0,0.0,0.0,-0.1065728,-0.03115687,0.4748837,0.0,0.0,0.0,-0.09320185,-0.03200591,0.4506608,Rilascia
0.0,0.0,0.0,-0.09843962,0.001458973,0.4919387,0.0,0.0,0.0,-0.02089157,0.01765609,0.5411314,0.0,0.0,0.0,-0.03433064,0.0161531,0.5670437,0.0,0.0,0.0,-0.0476846,0.00873974,0.5739275,0.0,0.0,0.0,-0.06702095,0.0007129312,0.5748603,0.0,0.0,0.0,-0.09626532,-0.00376004,0.5672531,0.0,0.0,0.0,-0.0353317,0.0101282,0.5290738,0.0,0.0,0.0,-0.04142046,0.02920562,0.5602514,0.0,0.0,0.0,-0.05795375,0.02305645,0.5717217,0.0,0.0,0.0,-0.0804156,0.01454899,0.5723085,0.0,0.0,0.0,-0.1096074,0.003637165,0.5645565,0.0,0.0,0.0,-0.04789504,0.001473188,0.4979188,0.0,0.0,0.0,-0.07285161,0.03512478,0.5050818,0.0,0.0,0.0,-0.09296349,0.02830726,0.5111005,0.0,0.0,0.0,-0.1071295,0.01554096,0.519114,0.0,0.0,0.0,-0.12104,0.0004011691,0.5245936,0.0,0.0,0.0,-0.05392454,0.04161096,0.5420135,0.0,0.0,0.0,-0.07482025,0.03853431,0.5557305,0.0,0.0,0.0,-0.09654585,0.0268251,0.5589949,0.0,0.0,0.0,-0.1203076,0.01083311,0.5500406,0.0,0.0,0.0,-0.07526793,-0.01641607,0.463637,0.0,0.0,0.0,-0.08555152,-0.01707006,0.4663011,0.0,0.0,0.0,-0.09254947,-0.01982117,0.4683018,0.0,0.0,0.0,-0.1018078,-0.02357572,0.4717004,0.0,0.0,0.0,-0.108319,-0.02964437,0.4748563,0.0,0.0,0.0,-0.09474888,-0.03011712,0.4513184,Rilascia
0.0,0.0,0.0,-0.0990953,0.004970074,0.4909014,0.0,0.0,0.0,-0.02155944,0.02547601,0.5402361,0.0,0.0,0.0,-0.04502577,0.02334961,0.5724174,0.0,0.0,0.0,-0.05817235,0.01250339,0.5766515,0.0,0.0,0.0,-0.07523634,0.001696557,0.5736921,0.0,0.0,0.0,-0.09933316,-0.004314363,0.5631447,0.0,0.0,0.0,-0.03570169,0.01714706,0.5283837,0.0,0.0,0.0,-0.05073868,0.03642011,0.5643733,0.0,0.0,0.0,-0.06742448,0.02750328,0.5740521,0.0,0.0,0.0,-0.08743092,0.01674575,0.5714687,0.0,0.0,0.0,-0.1121758,0.00418666,0.5613437,0.0,0.0,0.0,-0.04769714,0.005651712,0.4982198,0.0,0.0,0.0,-0.07227271,0.03727737,0.505496,0.0,0.0,0.0,-0.09335051,0.03193575,0.5102254,0.0,0.0,0.0,-0.1087891,0.01999733,0.5173027,0.0,0.0,0.0,-0.1234614,0.005289078,0.5219207,0.0,0.0,0.0,-0.06010739,0.04820952,0.5440128,0.0,0.0,0.0,-0.08154351,0.04354098,0.5559695,0.0,0.0,0.0,-0.1016594,0.03062347,0.5575821,0.0,0.0,0.0,-0.1224426,0.01336443,0.5476921,0.0,0.0,0.0,-0.07468428,-0.01437688,0.4646537,0.0,0.0,0.0,-0.08541503,-0.0145286,0.4665676,0.0,0.0,0.0,-0.09287451,-0.01684862,0.4679961,0.0,0.0,0.0,-0.1028007,-0.01999888,0.47068,0.0,0.0,0.0,-0.1099235,-0.0255599,0.4734531,0.0,0.0,0.0,-0.09519951,-0.02731286,0.4511354,Rilascia
0.0,0.0,0.0,-0.0993567,0.005970716,0.4886851,0.0,0.0,0.0,-0.0219316,0.02898037,0.5383884,0.0,0.0,0.0,-0.0526372,0.02921188,0.5740983,0.0,0.0,0.0,-0.06487346,0.01366127,0.5754604,0.0,0.0,0.0,-0.0804597,0.001711726,0.5702068,0.0,0.0,0.0,-0.1010653,-0.005914837,0.5579482,0.0,0.0,0.0,-0.03568219,0.02026993,0.5264448,0.0,0.0,0.0,-0.05741991,0.04172713,0.5646821,0.0,0.0,0.0,-0.07347006,0.02900815,0.5725579,0.0,0.0,0.0,-0.09192535,0.01741251,0.568386,0.0,0.0,0.0,-0.1136224,0.003137767,0.5569693,0.0,0.0,0.0,-0.04743321,0.006984174,0.496989,0.0,0.0,0.0,-0.07211366,0.03767183,0.5040736,0.0,0.0,0.0,-0.09366721,0.03314465,0.5078675,0.0,0.0,0.0,-0.1098108,0.02177054,0.5143574,0.0,0.0,0.0,-0.1248456,0.007238686,0.5184764,0.0,0.0,0.0,-0.06454921,0.05218321,0.5427549,0.0,0.0,0.0,-0.08582351,0.04568335,0.5536696,0.0,0.0,0.0,-0.1050275,0.03237456,0.5545301,0.0,0.0,0.0,-0.1237888,0.01364696,0.5442604,0.0,0.0,0.0,-0.07414807,-0.01443589,0.4640211,0.0,0.0,0.0,-0.08509751,-0.01428029,0.4654172,0.0,0.0,0.0,-0.09279171,-0.01634404,0.4664626,0.0,0.0,0.0,-0.1030679,-0.01912591,0.4686611,0.0,0.0,0.0,-0.110527,-0.02436605,0.4711812,0.0,0.0,0.0,-0.09504383,-0.02705601,0.4497478,Rilascia
0.0,0.0,0.0,-0.1012163,0.00459671,0.4749768,0.0,0.0,0.0,-0.02229414,0.03303733,0.5206739,0.0,0.0,0.0,-0.05771718,0.03716764,0.5610007,0.0,0.0,0.0,-0.06799527,0.01609397,0.5623077,0.0,0.0,0.0,-0.08100263,0.0001223385,0.5541853,0.0,0.0,0.0,-0.09777878,-0.01179498,0.540776,0.0,0.0,0.0,-0.03533058,0.02368841,0.5086762,0.0,0.0,0.0,-0.06318627,0.04836366,0.5503879,0.0,0.0,0.0,-0.07752569,0.03074783,0.5588392,0.0,0.0,0.0,-0.09320885,0.01535073,0.5534669,0.0,0.0,0.0,-0.1108172,-0.003461808,0.5417343,0.0,0.0,0.0,-0.04805203,0.009019256,0.4802499,0.0,0.0,0.0,-0.07525951,0.03781143,0.4897083,0.0,0.0,0.0,-0.09658179,0.03223765,0.4940499,0.0,0.0,0.0,-0.1118998,0.01990288,0.5009005,0.0,0.0,0.0,-0.1255775,0.004001915,0.5053101,0.0,0.0,0.0,-0.07042765,0.05633032,0.5274695,0.0,0.0,0.0,-0.09061662,0.04623267,0.539428,0.0,0.0,0.0,-0.1074264,0.03029808,0.5407499,0.0,0.0,0.0,-0.1227028,0.007621199,0.5312005,0.0,0.0,0.0,-0.07547998,-0.01446198,0.449614,0.0,0.0,0.0,-0.08645263,-0.0148765,0.4513938,0.0,0.0,0.0,-0.09407593,-0.01732765,0.4526218,0.0,0.0,0.0,-0.1042362,-0.02061525,0.4550779,0.0,0.0,0.0,-0.1113788,-0.02619658,0.4577899,0.0,0.0,0.0,-0.09645954,-0.02816647,0.4361459,Rilascia
0.0,0.0,0.0,-0.1012763,0.00799574,0.4600926,0.0,0.0,0.0,-0.02025799,0.03942269,0.4990329,0.0,0.0,0.0,-0.05247092,0.04608673,0.5426699,0.0,0.0,0.0,-0.06138788,0.02059713,0.5435649,0.0,0.0,0.0,-0.0737991,0.003020883,0.5355915,0.0,0.0,0.0,-0.09064007,-0.009178847,0.5241218,0.0,0.0,0.0,-0.03383206,0.02949643,0.4881568,0.0,0.0,0.0,-0.05909872,0.05626491,0.5317193,0.0,0.0,0.0,-0.07154727,0.03499061,0.5409245,0.0,0.0,0.0,-0.08634749,0.01794809,0.5365642,0.0,0.0,0.0,-0.1037367,-0.001292944,0.5266824,0.0,0.0,0.0,-0.04816019,0.01394014,0.4609767,0.0,0.0,0.0,-0.0751536,0.0422217,0.4720205,0.0,0.0,0.0,-0.09586531,0.03605644,0.478192,0.0,0.0,0.0,-0.1101116,0.02323516,0.4864202,0.0,0.0,0.0,-0.1227969,0.006990701,0.4922709,0.0,0.0,0.0,-0.06819716,0.06242476,0.5088894,0.0,0.0,0.0,-0.08665635,0.05027623,0.5228381,0.0,0.0,0.0,-0.1021266,0.03290612,0.5258631,0.0,0.0,0.0,-0.1170286,0.009654969,0.5178218,0.0,0.0,0.0,-0.07726835,-0.0108351,0.4330328,0.0,0.0,0.0,-0.08804068,-0.01149836,0.4357114,0.0,0.0,0.0,-0.09546052,-0.01411724,0.4376113,0.0,0.0,0.0,-0.1052833,-0.01761597,0.4409619,0.0,0.0,0.0,-0.1120221,-0.02332631,0.444357,0.0,0.0,0.0,-0.09892836,-0.02538562,0.4215619,Rilascia
0.0,0.0,0.0,-0.1023047,-0.0008723587,0.4391156,0.0,0.0,0.0,-0.01927104,0.03354464,0.4691075,0.0,0.0,0.0,-0.04649356,0.04276039,0.5177344,0.0,0.0,0.0,-0.05327356,0.0126361,0.5164557,0.0,0.0,0.0,-0.0643261,-0.00885874,0.5069572,0.0,0.0,0.0,-0.08256469,-0.01818621,0.5006844,0.0,0.0,0.0,-0.03351666,0.02304901,0.4597116,0.0,0.0,0.0,-0.0547087,0.05129364,0.5065434,0.0,0.0,0.0,-0.06414112,0.02669773,0.5152969,0.0,0.0,0.0,-0.07679515,0.005584389,0.5110865,0.0,0.0,0.0,-0.09548265,-0.01080251,0.5049821,0.0,0.0,0.0,-0.04992244,0.006923512,0.4340739,0.0,0.0,0.0,-0.07638805,0.03445607,0.4477601,0.0,0.0,0.0,-0.09592727,0.02744173,0.4562714,0.0,0.0,0.0,-0.1083568,0.01365726,0.4658844,0.0,0.0,0.0,-0.1196771,-0.002613336,0.4735418,0.0,0.0,0.0,-0.06622835,0.05517089,0.4842667,0.0,0.0,0.0,-0.08191267,0.04176034,0.4995613,0.0,0.0,0.0,-0.09436607,0.02082741,0.5042958,0.0,0.0,0.0,-0.1102453,-0.0002722442,0.4981844,0.0,0.0,0.0,-0.08100666,-0.01898107,0.4095074,0.0,0.0,0.0,-0.09134658,-0.02002339,0.4134129,0.0,0.0,0.0,-0.09836945,-0.02289852,0.4161836,0.0,0.0,0.0,-0.1075682,-0.02673715,0.4206772,0.0,0.0,0.0,-0.1136329,-0.03267694,0.4248593,0.0,0.0,0.0,-0.103229,-0.03449696,0.4006059,Rilascia
0.0,0.0,0.0,-0.1011439,-0.001458764,0.4020973,0.0,0.0,0.0,-0.01586486,0.03285804,0.4233971,0.0,0.0,0.0,-0.03716531,0.04815127,0.4735881,0.0,0.0,0.0,-0.04268472,0.01046215,0.4714777,0.0,0.0,0.0,-0.05531206,-0.01360002,0.4586398,0.0,0.0,0.0,-0.07311697,-0.01776007,0.458865,0.0,0.0,0.0,-0.03089106,0.02216034,0.4156381,0.0,0.0,0.0,-0.04634946,0.05491443,0.4620363,0.0,0.0,0.0,-0.05324039,0.02476412,0.4711324,0.0,0.0,0.0,-0.0658334,0.001152456,0.4658979,0.0,0.0,0.0,-0.08485381,-0.00977087,0.4649956,0.0,0.0,0.0,-0.04955792,0.004914179,0.3922915,0.0,0.0,0.0,-0.07436503,0.03403793,0.4058507,0.0,0.0,0.0,-0.09292626,0.02741422,0.4163424,0.0,0.0,0.0,-0.104258,0.0138918,0.4274749,0.0,0.0,0.0,-0.1146455,-0.0009554923,0.4379116,0.0,0.0,0.0,-0.05979849,0.05623792,0.4405105,0.0,0.0,0.0,-0.07229517,0.04040374,0.4576966,0.0,0.0,0.0,-0.08328007,0.01779525,0.4634925,0.0,0.0,0.0,-0.1002166,0.001230448,0.4607783,0.0,0.0,0.0,-0.08296972,-0.02180532,0.3720548,0.0,0.0,0.0,-0.09288626,-0.0224086,0.3769361,0.0,0.0,0.0,-0.09961727,-0.02497651,0.3805363,0.0,0.0,0.0,-0.1083564,-0.02835789,0.3861119,0.0,0.0,0.0,-0.1140486,-0.03391646,0.3912342,0.0,0.0,0.0,-0.1059233,-0.03755046,0.3662688,Rilascia
0.0,0.0,0.0,-0.1012469,-0.009022012,0.3728978,0.0,0.0,0.0,-0.01410243,0.02225612,0.3900814,0.0,0.0,0.0,-0.03155833,0.03837696,0.4397451,0.0,0.0,0.0,-0.03931393,0.002733976,0.4394974,0.0,0.0,0.0,-0.05382415,-0.01978952,0.4286615,0.0,0.0,0.0,-0.07134357,-0.02421942,0.4278759,0.0,0.0,0.0,-0.02974753,0.01192455,0.3831547,0.0,0.0,0.0,-0.04076631,0.04507253,0.4282418,0.0,0.0,0.0,-0.04927455,0.0174036,0.4385474,0.0,0.0,0.0,-0.06340511,-0.004133254,0.4353075,0.0,0.0,0.0,-0.08208094,-0.01524717,0.4344605,0.0,0.0,0.0,-0.04988857,-0.005634606,0.3612401,0.0,0.0,0.0,-0.07280158,0.02528226,0.3737804,0.0,0.0,0.0,-0.09124648,0.02007271,0.3851924,0.0,0.0,0.0,-0.1027477,0.007852077,0.3974712,0.0,0.0,0.0,-0.1132054,-0.005981371,0.4090504,0.0,0.0,0.0,-0.05506673,0.04678914,0.407305,0.0,0.0,0.0,-0.06805207,0.03336903,0.4251487,0.0,0.0,0.0,-0.08019631,0.01309668,0.4324185,0.0,0.0,0.0,-0.09701782,-0.003450915,0.4309193,0.0,0.0,0.0,-0.08511513,-0.03178704,0.3434782,0.0,0.0,0.0,-0.09486535,-0.03166266,0.3487005,0.0,0.0,0.0,-0.1015645,-0.03371584,0.3526586,0.0,0.0,0.0,-0.1102324,-0.03638053,0.3586991,0.0,0.0,0.0,-0.1159779,-0.04138416,0.36431,0.0,0.0,0.0,-0.108912,-0.04673558,0.3393173,Rilascia
0.0,0.0,0.0,-0.1038733,-0.04829657,0.3102425,0.0,0.0,0.0,-0.01316025,-0.0268255,0.3219798,0.0,0.0,0.0,-0.02168267,-0.01068962,0.3675684,0.0,0.0,0.0,-0.03670274,-0.04386878,0.3684559,0.0,0.0,0.0,-0.0557554,-0.06117651,0.3611048,0.0,0.0,0.0,-0.07452325,-0.06446138,0.3595652,0.0,0.0,0.0,-0.03010063,-0.03545845,0.3160162,0.0,0.0,0.0,-0.03082149,-0.002714247,0.3568478,0.0,0.0,0.0,-0.04385594,-0.02758217,0.3686454,0.0,0.0,0.0,-0.06171372,-0.04409368,0.3687352,0.0,0.0,0.0,-0.08219953,-0.05406274,0.3681964,0.0,0.0,0.0,-0.0534421,-0.05162004,0.2960629,0.0,0.0,0.0,-0.07161244,-0.01772535,0.3073855,0.0,0.0,0.0,-0.08971498,-0.02008638,0.3201024,0.0,0.0,0.0,-0.1017545,-0.02993968,0.3338285,0.0,0.0,0.0,-0.1129886,-0.04180707,0.3468372,0.0,0.0,0.0,-0.04684049,0.001020059,0.3374835,0.0,0.0,0.0,-0.061082,-0.008685842,0.3569051,0.0,0.0,0.0,-0.07614485,-0.02477391,0.366459,0.0,0.0,0.0,-0.09529612,-0.03983648,0.3668534,0.0,0.0,0.0,-0.09239953,-0.07435133,0.2814853,0.0,0.0,0.0,-0.101724,-0.07279311,0.2871985,0.0,0.0,0.0,-0.1083449,-0.07382242,0.2916462,0.0,0.0,0.0,-0.1168504,-0.07511549,0.2983041,0.0,0.0,0.0,-0.1227623,-0.07909377,0.3045229,0.0,0.0,0.0,-0.1178828,-0.08658117,0.2794041,Rilascia
