RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.0,0.0,0.0,-0.1731352,0.05545555,0.3226224,0.0,0.0,0.0,-0.1178319,0.09613369,0.3251563,0.0,0.0,0.0,-0.1144827,0.1428751,0.3668486,0.0,0.0,0.0,-0.1093024,0.06894043,0.345949,0.0,0.0,0.0,-0.1502113,0.04841593,0.3248343,0.0,0.0,0.0,-0.164578,0.03728164,0.3279813,0.0,0.0,0.0,-0.127031,0.09022073,0.3107843,0.0,0.0,0.0,-0.1234759,0.1364787,0.3566458,0.0,0.0,0.0,-0.1127576,0.08205058,0.3564287,0.0,0.0,0.0,-0.1352968,0.04853849,0.3365743,0.0,0.0,0.0,-0.1517836,0.03273144,0.3343323,0.0,0.0,0.0,-0.1430427,0.07300487,0.2869805,0.0,0.0,0.0,-0.1511693,0.09170844,0.3147234,0.0,0.0,0.0,-0.1596905,0.08326086,0.333192,0.0,0.0,0.0,-0.1622581,0.0662709,0.344234,0.0,0.0,0.0,-0.1631253,0.04890733,0.3539711,0.0,0.0,0.0,-0.1374508,0.1243782,0.3413627,0.0,0.0,0.0,-0.1330584,0.1003769,0.3605481,0.0,0.0,0.0,-0.1289172,0.05981227,0.3554994,0.0,0.0,0.0,-0.1401749,0.03914811,0.3483295,0.0,0.0,0.0,-0.174064,0.04145144,0.2878071,0.0,0.0,0.0,-0.1796215,0.03916842,0.2970964,0.0,0.0,0.0,-0.1831327,0.03559498,0.3034108,0.0,0.0,0.0,-0.1871451,0.03096919,0.312209,0.0,0.0,0.0,-0.1885701,0.0249351,0.3187846,0.0,0.0,0.0,-0.196113,0.02425052,0.2946078,Prendi
0.0,0.0,0.0,-0.1893044,0.04074129,0.2934885,0.0,0.0,0.0,-0.132689,0.07901398,0.2944284,0.0,0.0,0.0,-0.1261949,0.1248672,0.3364048,0.0,0.0,0.0,-0.1286983,0.04852749,0.3121759,0.0,0.0,0.0,-0.1593221,0.02941973,0.2963485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Prendi
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1739331,0.01770186,0.2968625,0.0,0.0,0.0,-0.141401,0.07432129,0.2795756,0.0,0.0,0.0,-0.1365874,0.1199952,0.3265389,0.0,0.0,0.0,-0.1288024,0.06103137,0.3240051,0.0,0.0,0.0,-0.1465103,0.03236099,0.3100773,0.0,0.0,0.0,-0.1628917,0.01651544,0.3067434,0.0,0.0,0.0,-0.1582794,0.05677225,0.2566566,0.0,0.0,0.0,-0.166356,0.07623683,0.2853657,0.0,0.0,0.0,-0.1754221,0.0679892,0.3035596,0.0,0.0,0.0,-0.1786064,0.05194455,0.3153652,0.0,0.0,0.0,-0.1800166,0.03500533,0.3256423,0.0,0.0,0.0,-0.1514989,0.1086822,0.3113708,0.0,0.0,0.0,-0.1463975,0.08148075,0.3302925,0.0,0.0,0.0,-0.1447016,0.04626485,0.3281049,0.0,0.0,0.0,-0.1558673,0.02563787,0.3218893,0.0,0.0,0.0,-0.1898061,0.02600905,0.2586891,0.0,0.0,0.0,-0.1955415,0.02407068,0.2679763,0.0,0.0,0.0,-0.1992917,0.02070083,0.2743067,0.0,0.0,0.0,-0.2036301,0.0163398,0.2831389,0.0,0.0,0.0,-0.2053593,0.01046865,0.2897909,0.0,0.0,0.0,-0.2122807,0.009486556,0.2655298,Prendi
0.0,0.0,0.0,-0.2050733,0.02711884,0.2631307,0.0,0.0,0.0,-0.1469781,0.0652013,0.263958,0.0,0.0,0.0,-0.1409325,0.1102909,0.3065892,0.0,0.0,0.0,-0.1364106,0.03833952,0.2881696,0.0,0.0,0.0,-0.1706309,0.01442998,0.2666042,0.0,0.0,0.0,-0.1872844,0.003039794,0.265752,0.0,0.0,0.0,-0.1561929,0.06044441,0.2493891,0.0,0.0,0.0,-0.1513976,0.1054794,0.2968032,0.0,0.0,0.0,-0.1410117,0.05154953,0.2980183,0.0,0.0,0.0,-0.1595505,0.01960683,0.2810546,0.0,0.0,0.0,-0.1768188,0.00282616,0.2762415,0.0,0.0,0.0,-0.1738355,0.04334285,0.2266869,0.0,0.0,0.0,-0.1824808,0.06294188,0.2555498,0.0,0.0,0.0,-0.1914102,0.05444644,0.2736967,0.0,0.0,0.0,-0.1942542,0.03827862,0.2854222,0.0,0.0,0.0,-0.1955251,0.02101101,0.2952566,0.0,0.0,0.0,-0.1666842,0.09455481,0.2817535,0.0,0.0,0.0,-0.161832,0.06904517,0.3008805,0.0,0.0,0.0,-0.1599731,0.03429414,0.2985643,0.0,0.0,0.0,-0.1709465,0.01238513,0.2915499,0.0,0.0,0.0,-0.2056884,0.01283214,0.2280609,0.0,0.0,0.0,-0.2113263,0.01074265,0.2373221,0.0,0.0,0.0,-0.2149862,0.007259805,0.2435969,0.0,0.0,0.0,-0.2192084,0.002740521,0.2523578,0.0,0.0,0.0,-0.2208564,-0.003268171,0.2589069,0.0,0.0,0.0,-0.2278423,-0.003854822,0.234676,Prendi
0.1111119,0.1145056,0.4922222,0.0,0.0,0.0,0.05122028,0.149386,0.4457071,0.0,0.0,0.0,0.03285617,0.1857388,0.4657939,0.0,0.0,0.0,0.02292085,0.1724016,0.4916479,0.0,0.0,0.0,0.02805261,0.1418492,0.5082594,0.0,0.0,0.0,0.04331894,0.1287466,0.5251928,0.0,0.0,0.0,0.06545953,0.1380182,0.4445333,0.0,0.0,0.0,0.04797423,0.1839105,0.465376,0.0,0.0,0.0,0.03919265,0.1756032,0.4933358,0.0,0.0,0.0,0.04315655,0.1504444,0.5135107,0.0,0.0,0.0,0.05604643,0.1322653,0.5307621,0.0,0.0,0.0,0.08959308,0.1151794,0.4443166,0.0,0.0,0.0,0.1010929,0.1476173,0.4675762,0.0,0.0,0.0,0.1032999,0.145076,0.4890993,0.0,0.0,0.0,0.09929904,0.1365916,0.5075096,0.0,0.0,0.0,0.09571061,0.1248401,0.5240238,0.0,0.0,0.0,0.07064797,0.1756611,0.4655386,0.0,0.0,0.0,0.06512129,0.1733753,0.49379,0.0,0.0,0.0,0.06508207,0.1559382,0.5169625,0.0,0.0,0.0,0.07390086,0.1347207,0.5316322,0.0,0.0,0.0,0.1165402,0.08674524,0.4646729,0.0,0.0,0.0,0.1187817,0.08781236,0.4750778,0.0,0.0,0.0,0.1196925,0.08659139,0.4827693,0.0,0.0,0.0,0.1202784,0.085147,0.4931324,0.0,0.0,0.0,0.1188373,0.08155847,0.5013039,0.0,0.0,0.0,0.1307024,0.06968451,0.4807634,0.0,0.0,0.0,Rilascia
0.1375774,0.1088508,0.5092701,0.0,0.0,0.0,0.1065124,0.1187931,0.5929084,0.0,0.0,0.0,0.1275021,0.1562945,0.5970504,0.0,0.0,0.0,0.118451,0.1086546,0.5461963,0.0,0.0,0.0,0.1278031,0.1004008,0.5371306,0.0,0.0,0.0,0.14279,0.0992253,0.5301856,0.0,0.0,0.0,0.1129972,0.1132021,0.5755824,0.0,0.0,0.0,0.1250824,0.1555058,0.5823934,0.0,0.0,0.0,0.1247862,0.1222724,0.5537523,0.0,0.0,0.0,0.1355327,0.1115409,0.5493921,0.0,0.0,0.0,0.1487966,0.1017555,0.5436705,0.0,0.0,0.0,0.1085327,0.1046788,0.5417972,0.0,0.0,0.0,0.1190053,0.1463428,0.5168876,0.0,0.0,0.0,0.1385048,0.1380695,0.5163944,0.0,0.0,0.0,0.09830049,0.139621,0.510865,0.0,0.0,0.0,0.09469174,0.1279454,0.5274285,0.0,0.0,0.0,0.06969942,0.1784907,0.468675,0.0,0.0,0.0,0.06413485,0.1763347,0.4969293,0.0,0.0,0.0,0.06406748,0.159005,0.5201823,0.0,0.0,0.0,0.07286994,0.1378572,0.5349617,0.0,0.0,0.0,0.1156084,0.08958012,0.4682829,0.0,0.0,0.0,0.1178357,0.09069584,0.4786858,0.0,0.0,0.0,0.1187362,0.08951068,0.486384,0.0,0.0,0.0,0.1193085,0.08811432,0.4967545,0.0,0.0,0.0,0.1178569,0.08456339,0.5049406,0.0,0.0,0.0,0.1297521,0.07259672,0.4844714,0.0,0.0,0.0,Rilascia
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1527277,0.1253767,0.5219157,0.0,0.0,0.0,0.1663376,0.1128346,0.5299818,0.0,0.0,0.0,0.1243072,0.1558509,0.5587717,0.0,0.0,0.0,0.1376408,0.1479037,0.5562764,0.0,0.0,0.0,0.1484133,0.1283996,0.5582858,0.0,0.0,0.0,0.1618194,0.1139667,0.5513039,0.0,0.0,0.0,0.1103046,0.08453251,0.5010373,0.0,0.0,0.0,0.1191539,0.0849129,0.4998453,0.0,0.0,0.0,0.1254952,0.08269981,0.5004942,0.0,0.0,0.0,0.1343162,0.08006383,0.5019336,0.0,0.0,0.0,0.1415319,0.07524003,0.5043933,0.0,0.0,0.0,0.1214841,0.07026847,0.4923662,0.0,0.0,0.0,Rilascia
0.1372929,0.10733,0.506525,0.0,0.0,0.0,0.1084023,0.1172809,0.5911542,0.0,0.0,0.0,0.1287629,0.1561216,0.5943131,0.0,0.0,0.0,0.1196049,0.1073206,0.5428914,0.0,0.0,0.0,0.1287299,0.09915094,0.534373,0.0,0.0,0.0,0.1429241,0.09762545,0.527537,0.0,0.0,0.0,0.1141571,0.1117384,0.5736101,0.0,0.0,0.0,0.1259607,0.1549586,0.5797496,0.0,0.0,0.0,0.1258826,0.1208434,0.5506945,0.0,0.0,0.0,0.1366587,0.1103532,0.5464584,0.0,0.0,0.0,0.1494246,0.1002852,0.5407625,0.0,0.0,0.0,0.1090243,0.103006,0.5399272,0.0,0.0,0.0,0.1185356,0.1446526,0.5145074,0.0,0.0,0.0,0.138122,0.1366021,0.5134356,0.0,0.0,0.0,0.1526688,0.1241107,0.5185676,0.0,0.0,0.0,0.1666179,0.1116799,0.5262331,0.0,0.0,0.0,0.1245227,0.1547734,0.5561492,0.0,0.0,0.0,0.1384667,0.1466891,0.5531901,0.0,0.0,0.0,0.1495976,0.127362,0.5549883,0.0,0.0,0.0,0.1626018,0.1126284,0.5478168,0.0,0.0,0.0,0.1100258,0.08266103,0.4992565,0.0,0.0,0.0,0.1188497,0.08313653,0.4977918,0.0,0.0,0.0,0.1252435,0.08100625,0.4982467,0.0,0.0,0.0,0.1341461,0.07847951,0.4994109,0.0,0.0,0.0,0.1414928,0.07374904,0.5016577,0.0,0.0,0.0,0.1211235,0.06838215,0.4902161,0.0,0.0,0.0,Rilascia
0.1398775,0.1070332,0.5202575,0.0,0.0,0.0,0.1103625,0.1156162,0.6002495,0.0,0.0,0.0,0.130151,0.1560554,0.6024433,0.0,0.0,0.0,0.1238148,0.1058669,0.5466172,0.0,0.0,0.0,0.1320254,0.09778154,0.5401654,0.0,0.0,0.0,0.1432899,0.09399034,0.5328381,0.0,0.0,0.0,0.1155908,0.1103231,0.5825451,0.0,0.0,0.0,0.127021,0.1545371,0.5879794,0.0,0.0,0.0,0.1296507,0.1188052,0.5556654,0.0,0.0,0.0,0.1401961,0.108453,0.5525683,0.0,0.0,0.0,0.1503739,0.09585816,0.5458135,0.0,0.0,0.0,0.1106196,0.1013055,0.549032,0.0,0.0,0.0,0.1188839,0.1428249,0.52347,0.0,0.0,0.0,0.1386736,0.1354216,0.5210737,0.0,0.0,0.0,0.1538697,0.1232466,0.525079,0.0,0.0,0.0,0.1681227,0.1103731,0.5316322,0.0,0.0,0.0,0.1248801,0.1540648,0.5644455,0.0,0.0,0.0,0.1412722,0.1450906,0.560499,0.0,0.0,0.0,0.153098,0.1252672,0.5615687,0.0,0.0,0.0,0.1636015,0.107557,0.5538864,0.0,0.0,0.0,0.1114218,0.08070375,0.5084749,0.0,0.0,0.0,0.1202619,0.08146514,0.5064623,0.0,0.0,0.0,0.1268126,0.07956427,0.5064362,0.0,0.0,0.0,0.13592,0.07734185,0.5069317,0.0,0.0,0.0,0.1435614,0.0728668,0.508661,0.0,0.0,0.0,0.1226384,0.0666784,0.4983781,0.0,0.0,0.0,Rilascia
0.1446162,0.1054156,0.5251212,0.0,0.0,0.0,0.1131755,0.119095,0.6111286,0.0,0.0,0.0,0.1334384,0.1512254,0.6110548,0.0,0.0,0.0,0.1296711,0.1045988,0.5515258,0.0,0.0,0.0,0.1362796,0.0959553,0.5471132,0.0,0.0,0.0,0.1466583,0.09133972,0.5428503,0.0,0.0,0.0,0.1186364,0.113099,0.5937826,0.0,0.0,0.0,0.1315422,0.1523258,0.5963148,0.0,0.0,0.0,0.1353735,0.1165472,0.561842,0.0,0.0,0.0,0.1414605,0.1088592,0.557435,0.0,0.0,0.0,0.1512391,0.0961401,0.5515601,0.0,0.0,0.0,0.1116559,0.1031608,0.5556105,0.0,0.0,0.0,0.1207819,0.144086,0.5292092,0.0,0.0,0.0,0.1404432,0.1363114,0.5267206,0.0,0.0,0.0,0.1555048,0.1239985,0.5307148,0.0,0.0,0.0,0.1696704,0.1111154,0.5375055,0.0,0.0,0.0,0.1259116,0.1560926,0.5696065,0.0,0.0,0.0,0.1428157,0.1450905,0.5663843,0.0,0.0,0.0,0.1543833,0.1251707,0.567288,0.0,0.0,0.0,0.1646063,0.1075222,0.5598906,0.0,0.0,0.0,0.1127596,0.08176062,0.5155295,0.0,0.0,0.0,0.121644,0.08242801,0.5134575,0.0,0.0,0.0,0.1282089,0.08048528,0.5133986,0.0,0.0,0.0,0.1373296,0.07821456,0.5138395,0.0,0.0,0.0,0.1449591,0.07372835,0.5155919,0.0,0.0,0.0,0.1238904,0.06747837,0.5056129,0.0,0.0,0.0,Rilascia
0.1500248,0.1111839,0.5277704,0.0,0.0,0.0,0.1193226,0.1265699,0.6140471,0.0,0.0,0.0,0.1396721,0.1572727,0.6134637,0.0,0.0,0.0,0.1348758,0.1099522,0.5534652,0.0,0.0,0.0,0.1422231,0.1025526,0.5491975,0.0,0.0,0.0,0.1522136,0.09742583,0.5459198,0.0,0.0,0.0,0.124529,0.1202567,0.5967449,0.0,0.0,0.0,0.13773,0.1583493,0.59873,0.0,0.0,0.0,0.140815,0.1217525,0.5637976,0.0,0.0,0.0,0.1509129,0.1121156,0.5618525,0.0,0.0,0.0,0.1598498,0.09923045,0.5584434,0.0,0.0,0.0,0.1207256,0.1097979,0.5636235,0.0,0.0,0.0,0.1326337,0.1493195,0.5358096,0.0,0.0,0.0,0.1517379,0.1402223,0.5332335,0.0,0.0,0.0,0.1661542,0.1272706,0.5372919,0.0,0.0,0.0,0.1798431,0.1141127,0.5446749,0.0,0.0,0.0,0.1371401,0.1613864,0.575349,0.0,0.0,0.0,0.1533042,0.1464584,0.5734148,0.0,0.0,0.0,0.1641722,0.126593,0.5738103,0.0,0.0,0.0,0.1738052,0.1096704,0.567108,0.0,0.0,0.0,0.1218178,0.08703125,0.5243797,0.0,0.0,0.0,0.1307917,0.08726247,0.5222704,0.0,0.0,0.0,0.1373027,0.08502102,0.5221895,0.0,0.0,0.0,0.1463616,0.0823862,0.5225963,0.0,0.0,0.0,0.1538212,0.07766236,0.524452,0.0,0.0,0.0,0.13252,0.07236134,0.5152187,0.0,0.0,0.0,Rilascia
0.1586702,0.1170845,0.5349979,0.0,0.0,0.0,0.1255199,0.1384321,0.619716,0.0,0.0,0.0,0.1435207,0.1650574,0.6177884,0.0,0.0,0.0,0.142329,0.1152179,0.5559134,0.0,0.0,0.0,0.1513114,0.1110571,0.5552931,0.0,0.0,0.0,0.1617118,0.1060099,0.5532904,0.0,0.0,0.0,0.1307203,0.1311036,0.6029176,0.0,0.0,0.0,0.142479,0.1657474,0.6029431,0.0,0.0,0.0,0.1469992,0.126652,0.5672765,0.0,0.0,0.0,0.1590575,0.1209503,0.5684117,0.0,0.0,0.0,0.1681888,0.108056,0.5665167,0.0,0.0,0.0,0.1282418,0.1186021,0.5702119,0.0,0.0,0.0,0.1416797,0.1558221,0.5396768,0.0,0.0,0.0,0.1605383,0.1459568,0.5381787,0.0,0.0,0.0,0.1748495,0.1336059,0.5438401,0.0,0.0,0.0,0.1882072,0.1210341,0.552688,0.0,0.0,0.0,0.1433432,0.1682499,0.5795099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rilascia
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158135,0.1512394,0.5787454,0.0,0.0,0.0,0.1718073,0.1361025,0.5801757,0.0,0.0,0.0,0.1817991,0.1189856,0.5751597,0.0,0.0,0.0,0.1301912,0.09313832,0.5326755,0.0,0.0,0.0,0.139222,0.09309866,0.5308515,0.0,0.0,0.0,0.1456877,0.09075284,0.5311353,0.0,0.0,0.0,0.1546788,0.0880253,0.5320136,0.0,0.0,0.0,0.1620021,0.08334944,0.5344478,0.0,0.0,0.0,0.1409494,0.07788959,0.5252033,0.0,0.0,0.0,Rilascia
0.0,0.0,0.0,-0.1588416,-0.06478238,0.3018331,0.0,0.0,0.0,-0.08695447,-0.0441092,0.2982449,0.0,0.0,0.0,-0.08016361,-0.003163852,0.3376529,0.0,0.0,0.0,-0.1029213,-0.05989989,0.3035172,0.0,0.0,0.0,-0.1212096,-0.07643762,0.3021828,0.0,0.0,0.0,-0.1241473,-0.08287593,0.3130708,0.0,0.0,0.0,-0.09951998,-0.04538438,0.2854862,0.0,0.0,0.0,-0.09444556,-0.0001509823,0.3328524,0.0,0.0,0.0,-0.09297988,-0.05162,0.3153523,0.0,0.0,0.0,-0.1081406,-0.0715566,0.3152968,0.0,0.0,0.0,-0.1183677,-0.08201661,0.3269604,0.0,0.0,0.0,-0.1251448,-0.05342961,0.2653199,0.0,0.0,0.0,-0.1377332,-0.02780845,0.2982307,0.0,0.0,0.0,-0.1451439,-0.03957264,0.3141717,0.0,0.0,0.0,-0.1471363,-0.05636476,0.3248879,0.0,0.0,0.0,-0.1478765,-0.0733231,0.3356857,0.0,0.0,0.0,-0.1159358,-0.002062932,0.3222145,0.0,0.0,0.0,-0.1047848,-0.03156716,0.3290271,0.0,0.0,0.0,-0.1096975,-0.05747238,0.332993,0.0,0.0,0.0,-0.1243239,-0.07303523,0.3417524,0.0,0.0,0.0,-0.162653,-0.07577025,0.2647224,0.0,0.0,0.0,-0.1669683,-0.07848059,0.2738462,0.0,0.0,0.0,-0.1697114,-0.08254805,0.27971,0.0,0.0,0.0,-0.1727864,-0.08797238,0.2878527,0.0,0.0,0.0,-0.1739513,-0.09495401,0.2934576,0.0,0.0,0.0,-0.1820099,-0.09198888,0.269279,Rilascia
