RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.1010479,-0.3470611,0.432537,0.0,0.0,0.0,0.03465021,-0.3459612,0.4760486,0.0,0.0,0.0,0.03607756,-0.3385951,0.5158865,0.0,0.0,0.0,0.05053795,-0.3489243,0.4849077,0.0,0.0,0.0,0.06664201,-0.3603872,0.4707827,0.0,0.0,0.0,0.08027371,-0.3678989,0.4720919,0.0,0.0,0.0,0.04537199,-0.3465008,0.4604402,0.0,0.0,0.0,0.04555839,-0.3305879,0.5077566,0.0,0.0,0.0,0.05401432,-0.3428226,0.5007119,0.0,0.0,0.0,0.06684526,-0.3577514,0.4899029,0.0,0.0,0.0,0.08554721,-0.369978,0.4863655,0.0,0.0,0.0,0.05546445,-0.340525,0.4294263,0.0,0.0,0.0,0.07838144,-0.3181551,0.4532944,0.0,0.0,0.0,0.09410755,-0.3304841,0.4597237,0.0,0.0,0.0,0.1024561,-0.3473639,0.4632891,0.0,0.0,0.0,0.1106426,-0.3655139,0.4640684,0.0,0.0,0.0,0.06010503,-0.3214718,0.4908521,0.0,0.0,0.0,0.07490048,-0.3272934,0.5000122,0.0,0.0,0.0,0.08420293,-0.3457873,0.496802,0.0,0.0,0.0,0.1003004,-0.3626808,0.4888021,0.0,0.0,0.0,0.08589086,-0.3460407,0.397651,0.0,0.0,0.0,0.09446397,-0.3497691,0.40131,0.0,0.0,0.0,0.09978136,-0.3544882,0.4029721,0.0,0.0,0.0,0.1065617,-0.3610211,0.4058585,0.0,0.0,0.0,0.1107351,-0.3687714,0.4071349,0.0,0.0,0.0,0.1049383,-0.3565901,0.3870317,0.0,0.0,0.0,Premi
0.08678872,-0.3321722,0.4321039,0.0,0.0,0.0,0.01845083,-0.3273852,0.4735279,0.0,0.0,0.0,0.02096822,-0.3219042,0.5162708,0.0,0.0,0.0,0.02912781,-0.3394468,0.4876554,0.0,0.0,0.0,0.04771882,-0.3496144,0.4692127,0.0,0.0,0.0,0.06359497,-0.356887,0.47237,0.0,0.0,0.0,0.03068118,-0.329813,0.4588562,0.0,0.0,0.0,0.0308139,-0.3144732,0.508056,0.0,0.0,0.0,0.0369684,-0.3315744,0.500481,0.0,0.0,0.0,0.05067799,-0.3460993,0.4877412,0.0,0.0,0.0,0.07094011,-0.3585837,0.4855641,0.0,0.0,0.0,0.0413548,-0.3233383,0.4287117,0.0,0.0,0.0,0.06497444,-0.3034284,0.4539948,0.0,0.0,0.0,0.08012751,-0.316785,0.4597566,0.0,0.0,0.0,0.08791511,-0.334165,0.4625127,0.0,0.0,0.0,0.09586056,-0.3525457,0.462603,0.0,0.0,0.0,0.04588556,-0.3061267,0.4912096,0.0,0.0,0.0,0.05895919,-0.3166083,0.4995236,0.0,0.0,0.0,0.06861506,-0.3349307,0.4955586,0.0,0.0,0.0,0.08644761,-0.3513176,0.4872639,0.0,0.0,0.0,0.07197035,-0.3288209,0.397153,0.0,0.0,0.0,0.08039473,-0.3330474,0.400704,0.0,0.0,0.0,0.08555106,-0.3380226,0.4021901,0.0,0.0,0.0,0.0921034,-0.3449271,0.4048059,0.0,0.0,0.0,0.09600927,-0.3528683,0.4057238,0.0,0.0,0.0,0.09094923,-0.3396132,0.3858636,0.0,0.0,0.0,Premi
0.09189286,-0.2772367,0.4674495,0.0,0.0,0.0,0.0250724,-0.2684246,0.5106873,0.0,0.0,0.0,0.03240244,-0.2548797,0.5561465,0.0,0.0,0.0,0.02845633,-0.2855921,0.5342584,0.0,0.0,0.0,0.0436876,-0.3006067,0.5100298,0.0,0.0,0.0,0.0609765,-0.30773,0.5162418,0.0,0.0,0.0,0.03678361,-0.2719373,0.4958524,0.0,0.0,0.0,0.04169253,-0.2488008,0.5462767,0.0,0.0,0.0,0.04088195,-0.2754977,0.5382252,0.0,0.0,0.0,0.05368845,-0.2926884,0.5232366,0.0,0.0,0.0,0.07326559,-0.3047871,0.5234101,0.0,0.0,0.0,0.04665881,-0.2680912,0.4649521,0.0,0.0,0.0,0.07058389,-0.2469888,0.4878894,0.0,0.0,0.0,0.08577347,-0.2602547,0.4937551,0.0,0.0,0.0,0.09364311,-0.2777434,0.4970396,0.0,0.0,0.0,0.101282,-0.2960896,0.498453,0.0,0.0,0.0,0.05521844,-0.2434519,0.5270246,0.0,0.0,0.0,0.06265461,-0.2611998,0.5332538,0.0,0.0,0.0,0.07232,-0.2809086,0.5294167,0.0,0.0,0.0,0.08945745,-0.2965314,0.5218135,0.0,0.0,0.0,0.07629851,-0.2762291,0.4329059,0.0,0.0,0.0,0.08490155,-0.2801772,0.436487,0.0,0.0,0.0,0.09017549,-0.2850032,0.438194,0.0,0.0,0.0,0.09689434,-0.2916719,0.4410947,0.0,0.0,0.0,0.1009027,-0.2994995,0.442454,0.0,0.0,0.0,0.09537452,-0.287785,0.4213152,0.0,0.0,0.0,Premi
0.0836934,-0.2783788,0.4609788,0.0,0.0,0.0,0.01701397,-0.2711022,0.5049115,0.0,0.0,0.0,0.0262875,-0.2563856,0.5521764,0.0,0.0,0.0,0.02057134,-0.2912455,0.5275255,0.0,0.0,0.0,0.03426603,-0.3061641,0.50309,0.0,0.0,0.0,0.05164421,-0.3129855,0.5083978,0.0,0.0,0.0,0.02866484,-0.2741539,0.4899355,0.0,0.0,0.0,0.03518622,-0.2503386,0.5419269,0.0,0.0,0.0,0.03286298,-0.2810211,0.5314976,0.0,0.0,0.0,0.04506443,-0.2982588,0.5154653,0.0,0.0,0.0,0.06419863,-0.3097059,0.5147002,0.0,0.0,0.0,0.03830925,-0.2696595,0.4590625,0.0,0.0,0.0,0.06195523,-0.2489827,0.4823389,0.0,0.0,0.0,0.07740629,-0.2622433,0.4876569,0.0,0.0,0.0,0.08557207,-0.279835,0.4901872,0.0,0.0,0.0,0.09330096,-0.2981421,0.4911324,0.0,0.0,0.0,0.04795635,-0.2451372,0.5221145,0.0,0.0,0.0,0.05420099,-0.2660082,0.526984,0.0,0.0,0.0,0.06353374,-0.2863659,0.5218818,0.0,0.0,0.0,0.08017338,-0.3010544,0.5135576,0.0,0.0,0.0,0.06786638,-0.2767907,0.4266725,0.0,0.0,0.0,0.07659066,-0.2806701,0.4301015,0.0,0.0,0.0,0.08199053,-0.2854348,0.4316577,0.0,0.0,0.0,0.08888152,-0.2920381,0.4343526,0.0,0.0,0.0,0.09305523,-0.2998113,0.4355062,0.0,0.0,0.0,0.08715744,-0.287698,0.4146709,0.0,0.0,0.0,Premi
0.08020218,-0.2616229,0.4639801,0.0,0.0,0.0,0.01462784,-0.2547362,0.5100193,0.0,0.0,0.0,0.02692105,-0.2343541,0.5579305,0.0,0.0,0.0,0.01903526,-0.2756912,0.5409859,0.0,0.0,0.0,0.0310592,-0.2927582,0.5171559,0.0,0.0,0.0,0.05294819,-0.2961057,0.5185608,0.0,0.0,0.0,0.0259541,-0.2582273,0.49488,0.0,0.0,0.0,0.03461435,-0.2291465,0.5463344,0.0,0.0,0.0,0.03126767,-0.2650326,0.539166,0.0,0.0,0.0,0.04394311,-0.2824363,0.5242293,0.0,0.0,0.0,0.06589496,-0.291033,0.5220982,0.0,0.0,0.0,0.03420466,-0.2555042,0.4634652,0.0,0.0,0.0,0.05710283,-0.232676,0.4845333,0.0,0.0,0.0,0.07362305,-0.2446553,0.4897342,0.0,0.0,0.0,0.08324651,-0.2613943,0.4929159,0.0,0.0,0.0,0.09248795,-0.2788092,0.4947974,0.0,0.0,0.0,0.04546018,-0.225725,0.5250125,0.0,0.0,0.0,0.05065989,-0.2502219,0.5301023,0.0,0.0,0.0,0.06232035,-0.2690264,0.5261209,0.0,0.0,0.0,0.08076669,-0.2814167,0.5182134,0.0,0.0,0.0,0.06295332,-0.2631309,0.4304036,0.0,0.0,0.0,0.07211977,-0.2661992,0.433661,0.0,0.0,0.0,0.07796443,-0.2704662,0.4352464,0.0,0.0,0.0,0.0854803,-0.2763859,0.4379965,0.0,0.0,0.0,0.09027466,-0.283746,0.4394099,0.0,0.0,0.0,0.08270901,-0.2733363,0.4180517,0.0,0.0,0.0,Premi
0.07226378,-0.2048265,0.4886416,0.0,0.0,0.0,0.006386653,-0.1965308,0.5359176,0.0,0.0,0.0,0.02623071,-0.1955368,0.5766006,0.0,0.0,0.0,0.01820454,-0.2410438,0.5604224,0.0,0.0,0.0,0.03001373,-0.257791,0.5385632,0.0,0.0,0.0,0.05241529,-0.260657,0.5392413,0.0,0.0,0.0,0.0212113,-0.2235674,0.5130776,0.0,0.0,0.0,0.03310314,-0.1912374,0.5641484,0.0,0.0,0.0,0.03004102,-0.2299968,0.5581595,0.0,0.0,0.0,0.0429844,-0.2467979,0.5444432,0.0,0.0,0.0,0.06541982,-0.2550401,0.5415431,0.0,0.0,0.0,0.02868162,-0.2223263,0.4814603,0.0,0.0,0.0,0.05249777,-0.1987645,0.5012689,0.0,0.0,0.0,0.06959882,-0.2100874,0.506111,0.0,0.0,0.0,0.07991137,-0.2263343,0.5095711,0.0,0.0,0.0,0.0898135,-0.2433933,0.5116309,0.0,0.0,0.0,0.04255798,-0.1895157,0.5419468,0.0,0.0,0.0,0.0485743,-0.2149464,0.5476698,0.0,0.0,0.0,0.06107411,-0.2328531,0.5443137,0.0,0.0,0.0,0.07962528,-0.2452308,0.5359458,0.0,0.0,0.0,0.05657542,-0.2311589,0.4480851,0.0,0.0,0.0,0.06599529,-0.2338873,0.4510804,0.0,0.0,0.0,0.0720761,-0.2379351,0.4525511,0.0,0.0,0.0,0.07993516,-0.2435367,0.4551629,0.0,0.0,0.0,0.08501275,-0.2506923,0.4566287,0.0,0.0,0.0,0.07609011,-0.2413584,0.4352597,0.0,0.0,0.0,Premi
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02443783,-0.1641852,0.5834124,0.0,0.0,0.0,0.01760271,-0.2181239,0.5671649,0.0,0.0,0.0,0.0306433,-0.2344781,0.5471687,0.0,0.0,0.0,0.05243565,-0.2365762,0.5478348,0.0,0.0,0.0,0.01695329,-0.2003953,0.5204927,0.0,0.0,0.0,0.03070983,-0.1611412,0.5702845,0.0,0.0,0.0,0.02871171,-0.2061063,0.5659702,0.0,0.0,0.0,0.04280636,-0.222691,0.5535384,0.0,0.0,0.0,0.06514259,-0.2303002,0.5503591,0.0,0.0,0.0,0.02466732,-0.2009052,0.4889379,0.0,0.0,0.0,0.04795997,-0.1758878,0.5079487,0.0,0.0,0.0,0.06574838,-0.1860785,0.5131692,0.0,0.0,0.0,0.07707638,-0.2015847,0.5173239,0.0,0.0,0.0,0.08795151,-0.2180396,0.5198963,0.0,0.0,0.0,0.03927256,-0.1617948,0.5476618,0.0,0.0,0.0,0.04635423,-0.1899183,0.555245,0.0,0.0,0.0,0.06002437,-0.2076607,0.5527449,0.0,0.0,0.0,0.07871519,-0.2197947,0.5443025,0.0,0.0,0.0,0.05308629,-0.2107138,0.4563758,0.0,0.0,0.0,0.06271385,-0.2128208,0.4594277,0.0,0.0,0.0,0.06907277,-0.2164564,0.461022,0.0,0.0,0.0,0.07731427,-0.2214898,0.4638047,0.0,0.0,0.0,0.08280328,-0.2282688,0.4655581,0.0,0.0,0.0,0.07317048,-0.2206218,0.4437489,0.0,0.0,0.0,Premi
0.06379423,-0.1845511,0.5015507,0.0,0.0,0.0,-0.001542345,-0.175345,0.5492473,0.0,0.0,0.0,0.017882,-0.1405026,0.5963311,0.0,0.0,0.0,0.009898126,-0.1980265,0.5785581,0.0,0.0,0.0,0.02328366,-0.2139503,0.5592505,0.0,0.0,0.0,0.04505609,-0.2162563,0.5604957,0.0,0.0,0.0,0.008639336,-0.1791827,0.5336252,0.0,0.0,0.0,0.02390337,-0.1379963,0.5829668,0.0,0.0,0.0,0.0208596,-0.1857806,0.5782683,0.0,0.0,0.0,0.03524193,-0.2022043,0.5661517,0.0,0.0,0.0,0.05776519,-0.2100065,0.5631912,0.0,0.0,0.0,0.01618245,-0.1801891,0.5019838,0.0,0.0,0.0,0.03952126,-0.1555309,0.5207862,0.0,0.0,0.0,0.05736135,-0.1656668,0.5259992,0.0,0.0,0.0,0.06880237,-0.1811295,0.5301902,0.0,0.0,0.0,0.07982749,-0.1975766,0.5326785,0.0,0.0,0.0,0.0319277,-0.1396468,0.5601907,0.0,0.0,0.0,0.0385094,-0.169122,0.5680847,0.0,0.0,0.0,0.05235115,-0.1870301,0.565684,0.0,0.0,0.0,0.07124528,-0.1993855,0.5570797,0.0,0.0,0.0,0.04441197,-0.1905698,0.4693978,0.0,0.0,0.0,0.05409561,-0.1926633,0.4723909,0.0,0.0,0.0,0.06049675,-0.1962732,0.4739656,0.0,0.0,0.0,0.06879532,-0.2012785,0.4767171,0.0,0.0,0.0,0.07431727,-0.2080336,0.4784682,0.0,0.0,0.0,0.06460196,-0.2006139,0.4564711,0.0,0.0,0.0,Premi
0.06390715,-0.1542579,0.5155926,0.0,0.0,0.0,-0.0001951754,-0.1443594,0.5643858,0.0,0.0,0.0,0.02200747,-0.1011699,0.6100752,0.0,0.0,0.0,0.01123582,-0.1660102,0.5934005,0.0,0.0,0.0,0.02505027,-0.1823302,0.5699444,0.0,0.0,0.0,0.04655869,-0.1841888,0.5724117,0.0,0.0,0.0,0.009324998,-0.1481264,0.5484123,0.0,0.0,0.0,0.02739152,-0.1006347,0.5962272,0.0,0.0,0.0,0.02229071,-0.1538476,0.5928765,0.0,0.0,0.0,0.03644076,-0.1710017,0.5785297,0.0,0.0,0.0,0.05922563,-0.1785016,0.5766997,0.0,0.0,0.0,0.01630434,-0.1495427,0.516583,0.0,0.0,0.0,0.04032145,-0.1246228,0.5346626,0.0,0.0,0.0,0.05814201,-0.1349065,0.539706,0.0,0.0,0.0,0.06950888,-0.1504264,0.5438906,0.0,0.0,0.0,0.08059303,-0.1668376,0.5465064,0.0,0.0,0.0,0.03412004,-0.1054863,0.5734254,0.0,0.0,0.0,0.03992866,-0.1374993,0.5821598,0.0,0.0,0.0,0.05351283,-0.1557818,0.5793111,0.0,0.0,0.0,0.07296568,-0.1678991,0.5710486,0.0,0.0,0.0,0.04392208,-0.1605866,0.4837389,0.0,0.0,0.0,0.05363208,-0.1627167,0.4866014,0.0,0.0,0.0,0.06002411,-0.1663431,0.4881389,0.0,0.0,0.0,0.06832105,-0.1713806,0.4908285,0.0,0.0,0.0,0.07381758,-0.178164,0.4925682,0.0,0.0,0.0,0.06381173,-0.1712167,0.4702637,0.0,0.0,0.0,Premi
0.06001921,-0.1347087,0.5237854,0.0,0.0,0.0,-0.003150627,-0.124624,0.573149,0.0,0.0,0.0,0.01941118,-0.07829565,0.6174847,0.0,0.0,0.0,0.007815659,-0.1459764,0.6016405,0.0,0.0,0.0,0.02186862,-0.1622054,0.5773854,0.0,0.0,0.0,0.04326351,-0.1638731,0.5807077,0.0,0.0,0.0,0.005897462,-0.1283251,0.5569373,0.0,0.0,0.0,0.02458279,-0.07839474,0.6035471,0.0,0.0,0.0,0.01884243,-0.1337883,0.6010511,0.0,0.0,0.0,0.03306706,-0.1509278,0.5863293,0.0,0.0,0.0,0.05593501,-0.15819,0.5850289,0.0,0.0,0.0,0.01241094,-0.1300287,0.5249841,0.0,0.0,0.0,0.03660402,-0.1048173,0.5426238,0.0,0.0,0.0,0.05445421,-0.1150829,0.5476253,0.0,0.0,0.0,0.0658619,-0.130545,0.5518964,0.0,0.0,0.0,0.07700869,-0.1468849,0.5546598,0.0,0.0,0.0,0.03092435,-0.08426055,0.5808624,0.0,0.0,0.0,0.03640941,-0.1174636,0.590175,0.0,0.0,0.0,0.05007039,-0.1356426,0.5873532,0.0,0.0,0.0,0.06965265,-0.1476282,0.5792538,0.0,0.0,0.0,0.03979503,-0.1414297,0.4921186,0.0,0.0,0.0,0.0495268,-0.1435189,0.4949323,0.0,0.0,0.0,0.0559324,-0.1471165,0.4964703,0.0,0.0,0.0,0.06425218,-0.1521167,0.4991574,0.0,0.0,0.0,0.06976755,-0.1588787,0.5009286,0.0,0.0,0.0,0.0595858,-0.1523038,0.4784761,0.0,0.0,0.0,Premi
